valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,214.2,1.97,1,3,1,46.01,0.738,6.5687,2,2,0.0,0,0,True,c1ccc(-c2cnccn2)cc1,False,erlotinib_analogue_0217,90217,C#Cc1cccc(-c2nc(F)cnc2O)c1,erlotinib,TCGA-LUAD,-0.009517612373352,0.2615384615384615,0.503887,False,False,-0.5785
True,209.25,3.397,0,2,1,22.12,0.5729,6.94,3,3,0.0714,0,0,True,c1ccc2nc3ccccc3cc2c1,False,erlotinib_analogue_0180,90180,COc1c2ccccc2nc2ccccc12,erlotinib,TCGA-LUAD,-0.0095226123733521,0.1929824561403508,0.503892,False,False,-0.92925
True,174.24,1.938,1,1,2,20.23,0.6792,7.8828,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0291,90291,C#Cc1cccc(C(C)(C)CO)c1,erlotinib,TCGA-LUAD,-0.0095456123733521,0.2711864406779661,0.503915,False,False,-1.29435
True,199.28,3.1,0,2,1,12.89,0.643,6.9275,2,2,0.0833,0,0,True,c1ccc(-c2cscn2)cc1,False,erlotinib_analogue_0399,90399,C#Cc1cccc(-c2csc(C)n2)c1,erlotinib,TCGA-LUAD,-0.0095956123733521,0.2539682539682539,0.503965,False,False,-0.8529
True,184.2,0.858,0,4,1,43.6,0.6172,6.4595,2,2,0.1,0,0,True,c1ccc(-c2nnn[nH]2)cc1,False,erlotinib_analogue_0343,90343,C#Cc1cccc(-c2nnnn2C)c1,erlotinib,TCGA-LUAD,-0.0095996123733521,0.2539682539682539,0.503969,False,False,-0.6447
True,202.25,2.636,1,1,4,37.3,0.7619,5.6828,1,1,0.3077,0,0,True,c1ccccc1,False,erlotinib_analogue_0319,90319,C#Cc1cccc(C(C)CCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0096046123733521,0.2461538461538461,0.503974,False,False,-0.11165
True,173.22,0.998,2,1,1,53.11,0.3779,7.6024,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0195,90195,C#Cc1cccc(N(C)C(=N)N)c1,erlotinib,TCGA-LUAD,-0.009633612373352,0.2419354838709677,0.504003,False,False,-1.45545
True,132.16,1.16,1,1,1,20.23,0.5684,7.3913,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0267,90267,C#Cc1cccc(CO)c1,erlotinib,TCGA-LUAD,-0.0096696123733521,0.2727272727272727,0.504039,False,False,-1.1594
True,293.39,4.297,1,2,1,21.26,0.6256,7.5723,3,2,0.1667,0,0,True,S=C1Nc2ccc(-c3ccccc3)cc2CO1,False,erlotinib_analogue_0255,90255,C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=S)N3)c1,erlotinib,TCGA-LUAD,-0.009780612373352,0.2112676056338028,0.50415,False,False,-1.1927
True,131.18,1.71,1,1,1,12.03,0.572,7.4948,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0396,90396,C#Cc1cccc(NC)c1,erlotinib,TCGA-LUAD,-0.009841612373352,0.3725490196078431,0.504211,False,False,-1.20755
True,214.35,4.382,0,0,2,0.0,0.6408,6.9661,1,1,0.5,0,0,True,c1ccccc1,False,erlotinib_analogue_0330,90330,C#Cc1cccc(C(C)(C)CC(C)(C)C)c1,erlotinib,TCGA-LUAD,-0.009849612373352,0.2711864406779661,0.504219,False,False,-0.8744
True,278.42,3.231,0,2,5,34.14,0.7749,7.6243,1,1,0.5,0,0,True,c1ccccc1,False,erlotinib_analogue_0352,90352,C#Cc1cccc([C@H](CS(=O)(=O)C(C)C)C(C)C)c1,erlotinib,TCGA-LUAD,-0.0098786123733521,0.2424242424242424,0.504248,False,False,-1.0694
True,178.23,3.335,0,0,1,0.0,0.5874,7.4373,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0295,90295,C#Cc1cccc(-c2ccccc2)c1,erlotinib,TCGA-LUAD,-0.0098906123733521,0.2592592592592592,0.50426,False,False,-1.1634
True,188.27,2.542,1,1,3,20.23,0.7226,7.7352,1,1,0.3846,0,0,True,c1ccccc1,False,erlotinib_analogue_0279,90279,C#Cc1cccc([C@@H](CC)[C@H](C)O)c1,erlotinib,TCGA-LUAD,-0.0099176123733521,0.2580645161290322,0.504287,False,False,-1.17715
True,184.2,0.858,0,4,1,43.6,0.6172,6.5202,2,2,0.1,0,0,True,c1ccc(-c2nn[nH]n2)cc1,False,erlotinib_analogue_0303,90303,C#Cc1cccc(-c2nnn(C)n2)c1,erlotinib,TCGA-LUAD,-0.009960612373352,0.2539682539682539,0.50433,False,False,-0.67505
True,336.39,3.719,1,2,1,41.99,0.6883,7.1334,5,3,0.1304,0,0,True,O=C1Nc2ncccc2C12Cc1ccc(-c3ccccc3)cc1C2,False,erlotinib_analogue_0310,90310,C#Cc1cccc(-c2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)c1,erlotinib,TCGA-LUAD,-0.0100296123733521,0.2077922077922078,0.504399,False,False,-0.91055
True,170.13,2.687,0,0,0,0.0,0.5249,6.0501,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0283,90283,C#Cc1cccc(C(F)(F)F)c1,erlotinib,TCGA-LUAD,-0.010111612373352,0.25,0.504481,False,False,-0.5323
True,145.21,1.734,0,1,1,3.24,0.5439,7.5985,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0304,90304,C#Cc1cccc(N(C)C)c1,erlotinib,TCGA-LUAD,-0.0101136123733521,0.2727272727272727,0.504483,False,False,-1.2875
True,279.34,5.036,0,1,1,12.89,0.3513,7.2483,4,4,0.0,1,0,True,c1ccc(-c2c3ccccc3nc3ccccc23)cc1,False,erlotinib_analogue_0411,90411,C#Cc1cccc(-c2c3ccccc3nc3ccccc23)c1,erlotinib,TCGA-LUAD,-0.010181612373352,0.2833333333333333,0.504551,False,False,-1.605
True,223.23,3.243,0,2,2,43.14,0.4453,6.7869,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0408,90408,C#Cc1cccc(-c2ccc([N+](=O)[O-])cc2)c1,erlotinib,TCGA-LUAD,-0.0102766123733521,0.2222222222222222,0.504646,False,False,-0.9803
True,242.31,1.696,2,3,2,77.29,0.4777,6.9486,2,2,0.0,0,0,True,c1ccc(-c2cscn2)cc1,False,erlotinib_analogue_0373,90373,C#Cc1cccc(-c2csc(N=C(N)N)n2)c1,erlotinib,TCGA-LUAD,-0.010304612373352,0.2142857142857142,0.504674,False,False,-1.02875
True,138.17,1.102,0,3,1,35.01,0.5825,6.7958,1,1,0.4286,0,0,True,c1cncnc1,False,erlotinib_analogue_0116,90116,COc1nc(C)cc(C)n1,erlotinib,TCGA-LUAD,-0.010316612373352,0.1428571428571428,0.504686,False,False,-0.84755
True,182.27,3.97,0,0,1,0.0,0.6256,7.4051,2,2,0.1429,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0148,90148,Cc1cccc(-c2cccc(C)c2)c1,erlotinib,TCGA-LUAD,-0.010336612373352,0.1272727272727272,0.504706,False,False,-1.1091
True,231.3,3.827,0,1,1,4.93,0.5609,7.4747,3,3,0.0588,0,0,True,c1ccc(-c2ccc3[nH]ccc3c2)cc1,False,erlotinib_analogue_0328,90328,C#Cc1cccc(-c2ccc3c(ccn3C)c2)c1,erlotinib,TCGA-LUAD,-0.0103926123733521,0.2307692307692307,0.504762,False,False,-1.2086
True,160.24,1.865,0,0,1,0.0,0.4343,7.9951,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0196,90196,C#Cc1cccc([N+](C)(C)C)c1,erlotinib,TCGA-LUAD,-0.010428612373352,0.2727272727272727,0.504798,False,False,-1.5954
True,237.35,3.237,0,1,2,3.24,0.5636,8.6512,4,1,0.4118,0,0,True,c1ccc(C2CC3CCN2CC3)cc1,False,erlotinib_analogue_0194,90194,C#Cc1cccc([C@H]2C[C@@H]3CC[N@]2C[C@@H]3C=C)c1,erlotinib,TCGA-LUAD,-0.0104526123733521,0.2191780821917808,0.504822,False,False,-1.79415
True,220.31,4.26,0,0,1,0.0,0.6298,7.6467,2,2,0.1765,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0334,90334,C#Cc1cccc(-c2c(C)cc(C)cc2C)c1,erlotinib,TCGA-LUAD,-0.010621612373352,0.2542372881355932,0.504991,False,False,-1.2257
True,192.26,3.643,0,0,1,0.0,0.605,7.5145,2,2,0.0667,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0365,90365,C#Cc1cccc(-c2cccc(C)c2)c1,erlotinib,TCGA-LUAD,-0.010648612373352,0.2678571428571428,0.505018,False,False,-1.1844
True,161.2,2.187,0,2,1,14.16,0.6249,7.2877,2,2,0.2,0,0,True,c1ccc2[nH]ccc2c1,False,erlotinib_analogue_0107,90107,COc1ccc2c(ccn2C)c1,erlotinib,TCGA-LUAD,-0.0107976123733521,0.1076923076923077,0.505167,False,False,-1.0511
True,216.31,2.573,1,3,1,24.39,0.7296,7.5288,2,1,0.25,0,0,True,c1ccc(NC2=NCCCS2)cc1,False,erlotinib_analogue_0278,90278,C#Cc1cccc(NC2=NCCCS2)c1,erlotinib,TCGA-LUAD,-0.010941612373352,0.360655737704918,0.505311,False,False,-1.06695
True,236.27,-0.715,4,4,5,80.92,0.5089,7.9611,1,1,0.3846,0,0,True,c1ccccc1,False,erlotinib_analogue_0335,90335,C#Cc1cccc(C[C@H](O)[C@H](O)[C@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.010961612373352,0.2539682539682539,0.505331,False,False,-1.5038
True,236.27,-0.715,4,4,5,80.92,0.5089,7.9611,1,1,0.3846,0,0,True,c1ccccc1,False,erlotinib_analogue_0417,90417,C#Cc1cccc(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.010961612373352,0.2539682539682539,0.505331,False,False,-1.5038
True,214.27,2.167,0,4,1,51.56,0.7296,6.4504,2,2,0.3333,0,0,True,c1cnc(-c2ncccn2)nc1,False,erlotinib_analogue_0117,90117,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,erlotinib,TCGA-LUAD,-0.0110686123733521,0.1111111111111111,0.505438,False,False,-0.52775
True,297.57,5.001,1,1,1,20.23,0.5799,6.2373,2,2,0.0,1,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0369,90369,C#Cc1cccc(-c2c(O)c(Cl)cc(Cl)c2Cl)c1,erlotinib,TCGA-LUAD,-0.0110756123733521,0.2153846153846154,0.505445,False,False,-0.8709
True,236.36,4.136,0,0,1,0.0,0.643,8.2378,5,1,0.5556,0,0,True,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,False,erlotinib_analogue_0222,90222,C#Cc1cccc(C23CC4CC(CC(C4)C2)C3)c1,erlotinib,TCGA-LUAD,-0.0112646123733521,0.2258064516129032,0.505634,False,False,-1.50805
True,372.51,5.258,2,2,1,40.46,0.6707,8.5976,5,2,0.4615,1,0,True,c1ccc(-c2ccc3c(c2)C2CCC4CCCC4C2CC3)cc1,False,erlotinib_analogue_0377,90377,C#Cc1cccc(-c2cc3c(cc2O)CC[C@@H]2[C@@H]3CC[C@]3(C)[C@@H](O)CC[C@@H]23)c1,erlotinib,TCGA-LUAD,-0.0118786123733521,0.1744186046511628,0.506248,False,False,-1.96025
True,416.56,4.38,2,3,1,57.53,0.6682,8.8704,5,1,0.5357,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0253,90253,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4C[C@H](C)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.011903612373352,0.1595744680851064,0.506273,False,False,-1.79915
True,208.26,2.742,0,2,1,25.78,0.6733,7.0439,2,2,0.1429,0,0,True,c1ccc(-c2ncccn2)cc1,False,erlotinib_analogue_0333,90333,C#Cc1cccc(-c2nc(C)cc(C)n2)c1,erlotinib,TCGA-LUAD,-0.012188612373352,0.293103448275862,0.506558,False,False,-0.8808
True,476.59,4.995,1,4,1,55.76,0.5802,8.8627,6,1,0.5667,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12c1ccccc1,False,erlotinib_analogue_0212,90212,C#Cc1cccc([C@@]23OC(C)(C)O[C@@H]2CC2C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]23C)c1,erlotinib,TCGA-LUAD,-0.0152176123733521,0.1616161616161616,0.509587,False,False,-1.8833
True,420.52,4.226,2,3,1,57.53,0.6689,8.7231,5,1,0.5185,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0241,90241,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0162366123733521,0.1612903225806451,0.510606,False,False,-1.7248
True,402.53,4.134,2,3,1,57.53,0.6946,8.7762,5,1,0.5185,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0320,90320,C#Cc1cccc([C@@]2(O)CCC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167306123733521,0.1630434782608695,0.5111,False,False,-1.72565
True,402.53,4.134,2,3,1,57.53,0.6946,8.7762,5,1,0.5185,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0416,90416,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167306123733521,0.1630434782608695,0.5111,False,False,-1.72565
True,414.59,5.45,1,2,1,37.3,0.6206,8.9151,5,1,0.5517,1,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0266,90266,C#Cc1cccc([C@@]2(C)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167506123733521,0.1612903225806451,0.51112,False,False,-2.1691
True,434.55,4.472,2,3,1,57.53,0.6414,8.8247,5,1,0.5357,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0344,90344,C#Cc1cccc([C@@]2(O)[C@@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.017134612373352,0.1702127659574468,0.511504,False,False,-1.8031
True,434.55,4.472,2,3,1,57.53,0.6414,8.8247,5,1,0.5357,0,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,erlotinib_analogue_0294,90294,C#Cc1cccc([C@@]2(O)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.017134612373352,0.1702127659574468,0.511504,False,False,-1.8031
True,538.31,2.348,1,6,1,84.12,0.3361,8.6493,8,1,0.6087,1,0,True,O=C1OCC2=C1CCC1C2CC2OC23CC2(c4ccccc4)OC2C2OC123,False,trametinib_analogue_0145,90145,C[C@]12CCC3=C(COC3=O)[C@@H]1C[C@@H]1O[C@@]13[C@H](O)[C@@]1(c4ccc(I)cc4F)O[C@H]1[C@@H]1O[C@@]132,trametinib,TCGA-SKCM,0.0047508732051848,0.1160714285714285,0.494528,False,True,-0.6079
True,453.26,5.077,1,2,1,41.57,0.3229,6.9821,4,4,0.0476,1,0,True,C(#Cc1cnc2[nH]ncc2c1)c1cccc(-c2ccccc2)c1,False,trametinib_analogue_0173,90173,Cc1ccc(-c2ccc(I)cc2F)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0023798732051849,0.134020618556701,0.496899,False,True,0.2125
True,464.53,5.313,2,4,1,83.14,0.3231,7.505,6,6,0.0667,1,0,True,C(#Cc1cnc2[nH]ncc2c1)c1cccc(-c2cccc(C#Cc3cnc4[nH]ncc4c3)c2)c1,False,trametinib_analogue_0032,90032,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0016988732051848,0.1022727272727272,0.49758,False,True,-0.04875
True,273.34,3.544,1,2,1,41.57,0.6889,7.3574,4,3,0.2222,0,0,True,C(#Cc1cnc2[nH]ncc2c1)c1cccc(C2CC2)c1,False,trametinib_analogue_0368,90368,Cc1ccc(C2CC2)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0010458732051848,0.1075268817204301,0.498233,False,True,0.69085
True,404.19,3.9,1,4,1,56.73,0.49,6.5875,4,4,0.0,0,0,True,c1ccc(-n2cnc3cnc4ccccc4c32)cc1,False,trametinib_analogue_0170,90170,Nc1nc2ccccc2c2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.001071126794815,0.1075268817204301,0.50035,False,False,0.8769
True,317.98,1.902,2,2,2,66.76,0.6456,6.1037,1,1,0.0,0,0,True,c1ccccc1,False,trametinib_analogue_0119,90119,O=P(O)(O)Oc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0010991267948151,0.1428571428571428,0.500378,False,False,1.2744
True,339.11,3.369,1,2,1,41.57,0.691,6.3205,3,3,0.0,0,0,True,c1ccc(-c2ncnc3[nH]ccc23)cc1,False,trametinib_analogue_0168,90168,Fc1cc(I)ccc1-c1ncnc2[nH]ccc12,trametinib,TCGA-SKCM,-0.0011221267948151,0.1162790697674418,0.500401,False,False,1.2114
True,356.13,3.869,0,2,1,18.46,0.7227,6.7797,3,2,0.1429,0,0,True,c1ccc(-c2ccc3c(c2)OCCO3)cc1,False,trametinib_analogue_0301,90301,Fc1cc(I)ccc1-c1ccc2c(c1)OCCO2,trametinib,TCGA-SKCM,-0.001133126794815,0.108433734939759,0.500412,False,False,1.0135
True,292.09,2.934,0,1,1,9.23,0.7232,7.5078,2,1,0.4,0,0,True,c1ccc(C2CCOC2)cc1,False,trametinib_analogue_0318,90318,Fc1cc(I)ccc1[C@H]1CCOC1,trametinib,TCGA-SKCM,-0.0011581267948151,0.1097560975609756,0.500437,False,False,0.64995
True,321.09,2.489,0,2,1,29.54,0.744,6.7004,2,1,0.3,0,0,True,O=C1CCCON1c1ccccc1,False,trametinib_analogue_0221,90221,O=C1CCCON1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0011611267948151,0.144578313253012,0.50044,False,False,1.07445
True,329.35,0.662,2,5,0,87.07,0.7302,8.541,5,1,0.5556,0,0,True,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,False,trametinib_analogue_0007,90007,CC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,trametinib,TCGA-SKCM,-0.0012431267948151,0.12,0.500522,False,False,0.14035
True,415.17,1.225,3,5,2,104.11,0.5059,7.1797,3,2,0.1538,0,0,True,O=c1nc[nH]c2c1NC(c1ccccc1)CN2,False,trametinib_analogue_0219,90219,Nc1nc(=O)c2c([nH]1)NCC(c1ccc(I)cc1F)N2C=O,trametinib,TCGA-SKCM,-0.0014251267948151,0.1212121212121212,0.500704,False,False,0.5967
True,264.08,3.383,0,0,2,0.0,0.7181,7.1427,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0238,90238,CCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0016291267948151,0.1486486486486486,0.500908,False,False,0.8274
True,389.56,2.795,1,5,1,69.62,0.5132,5.6163,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0268,90268,Nc1nc(Cl)c2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.0016371267948151,0.1477272727272727,0.500916,False,False,1.3857
True,331.09,1.558,1,4,1,60.91,0.807,6.1703,2,2,0.0,0,0,True,O=c1ncccn1-c1ccccc1,False,trametinib_analogue_0275,90275,Nc1ccn(-c2ccc(I)cc2F)c(=O)n1,trametinib,TCGA-SKCM,-0.001665126794815,0.144578313253012,0.500944,False,False,1.4025
True,332.12,2.228,0,3,1,26.93,0.736,6.6902,2,2,0.1818,0,0,True,O=c1cc[nH]n1-c1ccccc1,False,trametinib_analogue_0162,90162,Cc1cc(=O)n(-c2ccc(I)cc2F)n1C,trametinib,TCGA-SKCM,-0.0018461267948151,0.1625,0.501125,False,False,1.07155
True,330.1,3.509,2,2,1,40.46,0.6206,6.6828,2,2,0.0,0,1,True,c1ccc(-c2ccccc2)cc1,True,trametinib_analogue_0212,90212,Oc1ccc(-c2ccc(I)cc2F)cc1O,trametinib,TCGA-SKCM,-0.0019271267948151,0.1139240506329113,0.501206,False,False,0.75985
True,348.12,2.265,1,2,1,49.41,0.6254,6.503,2,1,0.2727,0,0,True,O=C1CNC(=O)N1c1ccccc1,False,trametinib_analogue_0288,90288,CC1(C)NC(=O)N(c2ccc(I)cc2F)C1=O,trametinib,TCGA-SKCM,-0.0020351267948151,0.1325301204819277,0.501314,False,False,1.05455
True,320.11,1.367,1,2,1,32.34,0.7929,6.8382,2,1,0.3,0,0,True,O=C1CN(c2ccccc2)CCN1,False,trametinib_analogue_0112,90112,O=C1CN(c2ccc(I)cc2F)CCN1,trametinib,TCGA-SKCM,-0.0021431267948151,0.144578313253012,0.501422,False,False,1.05445
True,387.18,2.43,2,6,1,69.62,0.3825,6.1906,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0227,90227,Nc1nc(S)c2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.002225126794815,0.1098901098901098,0.501504,False,False,0.96785
True,321.13,2.391,1,2,1,23.47,0.8031,7.4416,2,1,0.4545,0,0,True,c1ccc(N2CCCCC2)cc1,False,trametinib_analogue_0286,90286,OC1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0022841267948151,0.1518987341772152,0.501563,False,False,0.76295
True,316.09,1.769,0,3,2,43.37,0.6169,5.9052,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0107,90107,CS(=O)(=O)Oc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0023561267948151,0.1282051282051282,0.501635,False,False,1.34495
True,355.11,2.141,1,5,1,69.62,0.6795,6.1055,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0264,90264,Nc1ncnc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0024061267948151,0.1136363636363636,0.501685,False,False,1.3074
True,336.15,1.329,2,3,1,49.49,0.7611,6.5195,2,1,0.4545,0,0,True,c1ccc(N2CCCCC2)cc1,False,trametinib_analogue_0188,90188,N[C@@H]1CCN(c2ccc(I)cc2F)C[C@H]1O,trametinib,TCGA-SKCM,-0.002469126794815,0.1411764705882353,0.501748,False,False,1.182
True,305.13,2.897,1,1,1,12.03,0.7868,7.5449,2,1,0.4545,0,0,True,c1ccc(C2CCNCC2)cc1,False,trametinib_analogue_0163,90163,Fc1cc(I)ccc1C1CCNCC1,trametinib,TCGA-SKCM,-0.002554126794815,0.1125,0.501833,False,False,0.695
True,371.11,1.234,0,6,1,65.08,0.6041,5.821,3,3,0.0909,0,0,True,O=c1[nH]nnc2c(-c3ccccc3)ncn12,False,trametinib_analogue_0269,90269,Cn1nnc2c(-c3ccc(I)cc3F)ncn2c1=O,trametinib,TCGA-SKCM,-0.002558126794815,0.1333333333333333,0.501837,False,False,1.37425
True,270.47,3.169,0,0,1,0.0,0.543,6.1406,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0241,90241,Fc1cc(I)ccc1CCl,trametinib,TCGA-SKCM,-0.0025591267948151,0.1527777777777778,0.501838,False,False,1.15335
True,373.1,2.28,1,5,1,69.62,0.5251,5.6573,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0152,90152,Nc1nc(F)nc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002584126794815,0.1123595505617977,0.501863,False,False,1.3771
True,306.08,1.96,1,1,1,32.34,0.7905,6.5507,2,1,0.2222,0,0,True,O=C1NCCN1c1ccccc1,False,trametinib_analogue_0315,90315,O=C1NCCN1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002588126794815,0.1645569620253164,0.501867,False,False,1.1958
True,328.15,3.075,0,0,2,3.88,0.5893,7.334,2,2,0.1538,0,0,True,c1ccc(C[n+]2ccccc2)cc1,False,trametinib_analogue_0105,90105,Cc1cccc[n+]1Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0025931267948151,0.1325301204819277,0.501872,False,False,0.60295
True,250.05,2.993,0,0,1,0.0,0.6719,6.8622,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0217,90217,CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0026941267948151,0.1690140845070422,0.501973,False,False,0.92145
True,350.53,4.89,0,0,1,0.0,0.6425,5.9732,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0280,90280,Fc1ccc(-c2ccc(I)cc2F)cc1Cl,trametinib,TCGA-SKCM,-0.0027101267948151,0.1428571428571428,0.501989,False,False,1.33655
True,323.11,2.211,1,2,3,40.54,0.5264,6.995,1,1,0.3,0,0,True,c1ccccc1,False,trametinib_analogue_0197,90197,CN(O)C(=O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002735126794815,0.1625,0.502014,False,False,0.70955
True,589.49,4.299,3,5,1,99.16,0.3355,9.0584,3,1,0.6923,1,0,True,O=C1CCCCCCC2OC2CC(c2ccccc2)NC(=O)CCC1,False,trametinib_analogue_0209,90209,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](c2ccc(I)cc2F)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,trametinib,TCGA-SKCM,-0.002750126794815,0.1171171171171171,0.502029,False,False,-0.81305
True,252.03,2.439,0,1,1,9.23,0.6973,6.347,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0259,90259,COc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0027711267948151,0.1216216216216216,0.50205,False,False,1.20445
True,309.08,1.385,2,2,3,63.32,0.8294,7.2063,1,1,0.2222,0,0,True,c1ccccc1,False,trametinib_analogue_0300,90300,N[C@@H](Cc1ccc(I)cc1F)C(=O)O,trametinib,TCGA-SKCM,-0.0027841267948151,0.15,0.502063,False,False,0.9069
True,278.11,3.773,0,0,3,0.0,0.7382,7.3786,1,1,0.4,0,0,True,c1ccccc1,False,trametinib_analogue_0282,90282,CCCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0028491267948151,0.1447368421052631,0.502128,False,False,0.72955
