DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
trametinib_analogue_0269,90269,Cn1nnc2c(-c3ccc(I)cc3F)ncn2c1=O,trametinib,TCGA-SKCM,-0.002558126794815,0.501837,0.1333333333333333,0.1333333333333333,trametinib,0.036320710336127875,-0.4381970077591945,False,SKCM
trametinib_analogue_0241,90241,Fc1cc(I)ccc1CCl,trametinib,TCGA-SKCM,-0.0025591267948151,0.501838,0.1527777777777778,0.1527777777777778,trametinib,0.041617480593479875,-0.43290023750184253,False,SKCM
trametinib_analogue_0152,90152,Nc1nc(F)nc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002584126794815,0.501863,0.1123595505617977,0.1123595505617977,trametinib,0.030607340170894268,-0.4439103779244281,False,SKCM
trametinib_analogue_0315,90315,O=C1NCCN1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002588126794815,0.501867,0.1645569620253164,0.1645569620253164,trametinib,0.04482619313636037,-0.429691524958962,False,SKCM
trametinib_analogue_0105,90105,Cc1cccc[n+]1Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0025931267948151,0.501872,0.1325301204819277,0.1325301204819277,trametinib,0.03610191087627168,-0.4384158072190507,False,SKCM
trametinib_analogue_0217,90217,CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0026941267948151,0.501973,0.1690140845070422,0.1690140845070422,trametinib,0.04604033704579591,-0.4284773810495265,False,SKCM
trametinib_analogue_0280,90280,Fc1ccc(-c2ccc(I)cc2F)cc1Cl,trametinib,TCGA-SKCM,-0.0027101267948151,0.501989,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0197,90197,CN(O)C(=O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002735126794815,0.502014,0.1625,0.1625,trametinib,0.04426586572215586,-0.43025185237316654,False,SKCM
trametinib_analogue_0209,90209,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](c2ccc(I)cc2F)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,trametinib,TCGA-SKCM,-0.002750126794815,0.502029,0.1171171171171171,0.1171171171171171,trametinib,0.0319033266465988,-0.4426143914487236,False,SKCM
trametinib_analogue_0259,90259,COc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0027711267948151,0.50205,0.1216216216216216,0.1216216216216216,trametinib,0.033130377671467995,-0.4413873404238544,False,SKCM
trametinib_analogue_0300,90300,N[C@@H](Cc1ccc(I)cc1F)C(=O)O,trametinib,TCGA-SKCM,-0.0027841267948151,0.502063,0.15,0.15,trametinib,0.04086079912814386,-0.4336569189671785,False,SKCM
trametinib_analogue_0282,90282,CCCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0028491267948151,0.502128,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0278,90278,C=CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002863126794815,0.502142,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0131,90131,Nc1nc(Cl)nc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0028681267948151,0.502147,0.1348314606741573,0.1348314606741573,trametinib,0.03672880820507313,-0.43778890989024927,False,SKCM
trametinib_analogue_0306,90306,N#C[C@@H]1C[C@@H]2C[C@@H]2N1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0029651267948151,0.502244,0.1149425287356321,0.1149425287356321,trametinib,0.03131095718631713,-0.44320676090900524,False,SKCM
trametinib_analogue_0255,90255,Fc1cc(I)ccc1-c1ccc(Cl)c(Cl)c1,trametinib,TCGA-SKCM,-0.0030701267948151,0.502349,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0117,90117,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3c2ccc(I)cc2F)[C@H]1O5,trametinib,TCGA-SKCM,-0.0031071267948151,0.502386,0.1308411214953271,0.1308411214953271,trametinib,0.03564181855414418,-0.4388758995411782,False,SKCM
trametinib_analogue_0251,90251,Fc1cc(I)ccc1N1CCNCC1,trametinib,TCGA-SKCM,-0.003136126794815,0.502415,0.141025641025641,0.141025641025641,trametinib,0.038416135932442946,-0.4361015821628794,False,SKCM
trametinib_analogue_0235,90235,Nc1nccc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.003198126794815,0.502477,0.108433734939759,0.108433734939759,trametinib,0.02953792708058592,-0.4449797910147365,False,SKCM
trametinib_analogue_0103,90103,O=C1CC(c2ccc(I)cc2F)CC(=O)N1,trametinib,TCGA-SKCM,-0.0032011267948151,0.50248,0.1234567901234567,0.1234567901234567,trametinib,0.03363028734826655,-0.44088743074705583,False,SKCM
trametinib_analogue_0116,90116,O=C1Cc2cc(-c3ccc(I)cc3F)ccc2N1,trametinib,TCGA-SKCM,-0.0032231267948151,0.502502,0.1149425287356321,0.1149425287356321,trametinib,0.03131095718631713,-0.44320676090900524,False,SKCM
trametinib_analogue_0239,90239,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@H]3[C@@H]1c1ccc(I)cc1F)OCO4,trametinib,TCGA-SKCM,-0.0032381267948151,0.502517,0.1121495327102803,0.1121495327102803,trametinib,0.03055013018926643,-0.44396758790605595,False,SKCM
trametinib_analogue_0165,90165,NCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003245126794815,0.502524,0.12,0.12,trametinib,0.03268863930251508,-0.4418290787928073,False,SKCM
trametinib_analogue_0160,90160,O=C(CCl)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0032461267948151,0.502525,0.2222222222222222,0.2222222222222222,trametinib,0.060534517226879817,-0.4139832008684426,False,SKCM
trametinib_analogue_0247,90247,OCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003280126794815,0.502559,0.1333333333333333,0.1333333333333333,trametinib,0.036320710336127875,-0.4381970077591945,False,SKCM
trametinib_analogue_0289,90289,Cc1cc(C)c(-c2ccc(I)cc2F)c(=O)[nH]1,trametinib,TCGA-SKCM,-0.003283126794815,0.502562,0.1325301204819277,0.1325301204819277,trametinib,0.03610191087627168,-0.4384158072190507,False,SKCM
trametinib_analogue_0207,90207,O=C(CO)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003326126794815,0.502605,0.1917808219178082,0.1917808219178082,trametinib,0.0522421176067593,-0.4222756004885631,False,SKCM
trametinib_analogue_0151,90151,Fc1cc(I)ccc1NC1=NCCCS1,trametinib,TCGA-SKCM,-0.003334126794815,0.502613,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0281,90281,CN1CCCCC1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003341126794815,0.50262,0.1604938271604938,0.1604938271604938,trametinib,0.04371937355274653,-0.4307983445425759,False,SKCM
trametinib_analogue_0233,90233,CN/C(=N\C#N)Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0033461267948151,0.502625,0.1707317073170731,0.1707317073170731,trametinib,0.04650822664991986,-0.4280094914454025,False,SKCM
trametinib_analogue_0232,90232,NC1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0034061267948151,0.502685,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0242,90242,CC(C(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003414126794815,0.502693,0.1558441558441558,0.1558441558441558,trametinib,0.04245277831495468,-0.4320649397803677,False,SKCM
trametinib_analogue_0250,90250,CCCCCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003449126794815,0.502728,0.141025641025641,0.141025641025641,trametinib,0.038416135932442946,-0.4361015821628794,False,SKCM
trametinib_analogue_0270,90270,O=c1[nH]nc(-c2ccc(I)cc2F)c2ccccc12,trametinib,TCGA-SKCM,-0.0034851267948151,0.502764,0.1162790697674418,0.1162790697674418,trametinib,0.031675038083832444,-0.44284268001148996,False,SKCM
trametinib_analogue_0125,90125,Fc1cc(I)ccc1-n1ccnc1,trametinib,TCGA-SKCM,-0.0035721267948151,0.502851,0.125,0.125,trametinib,0.03405066594011988,-0.44046705215520254,False,SKCM
trametinib_analogue_0191,90191,Cn1nnnc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003615126794815,0.502894,0.15,0.15,trametinib,0.04086079912814386,-0.4336569189671785,False,SKCM
trametinib_analogue_0310,90310,Nc1nc(N)c2nc(-c3ccc(I)cc3F)cnc2n1,trametinib,TCGA-SKCM,-0.003650126794815,0.502929,0.1123595505617977,0.1123595505617977,trametinib,0.030607340170894268,-0.4439103779244281,False,SKCM
trametinib_analogue_0230,90230,Cc1c(O)c(=O)n(-c2ccc(I)cc2F)n1C,trametinib,TCGA-SKCM,-0.0036681267948151,0.502947,0.1851851851851851,0.1851851851851851,trametinib,0.050445431022399845,-0.42407228707292255,False,SKCM
trametinib_analogue_0253,90253,CN1C(c2ccc(I)cc2F)C(=O)c2ccccc2S1(=O)=O,trametinib,TCGA-SKCM,-0.0037361267948151,0.503015,0.1208791208791208,0.1208791208791208,trametinib,0.032928116513522517,-0.4415896015817999,False,SKCM
trametinib_analogue_0320,90320,O=C1Nc2ncccc2[C@]12Cc1ccc(-c3ccc(I)cc3F)cc1C2,trametinib,TCGA-SKCM,-0.0037461267948151,0.503025,0.1122448979591836,0.1122448979591836,trametinib,0.03057610819112806,-0.44394160990419435,False,SKCM
trametinib_analogue_0225,90225,O=CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0038261267948151,0.503105,0.131578947368421,0.131578947368421,trametinib,0.035842806252757764,-0.43867491184256463,False,SKCM
trametinib_analogue_0276,90276,CN1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0038561267948151,0.503135,0.1558441558441558,0.1558441558441558,trametinib,0.04245277831495468,-0.4320649397803677,False,SKCM
trametinib_analogue_0133,90133,Fc1cc(I)ccc1-c1ccccn1,trametinib,TCGA-SKCM,-0.0038721267948151,0.503151,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
trametinib_analogue_0206,90206,O=C1CN(c2ccc(I)cc2F)CC(=O)N1,trametinib,TCGA-SKCM,-0.0038721267948151,0.503151,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0178,90178,Fc1cc(I)ccc1-c1ccc2c(c1)OC(F)(F)O2,trametinib,TCGA-SKCM,-0.0038751267948151,0.503154,0.1071428571428571,0.1071428571428571,trametinib,0.02918628509153132,-0.4453314330037911,False,SKCM
trametinib_analogue_0186,90186,O=C(O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039041267948151,0.503183,0.1558441558441558,0.1558441558441558,trametinib,0.04245277831495468,-0.4320649397803677,False,SKCM
trametinib_analogue_0295,90295,Cn1c(C#N)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039101267948151,0.503189,0.119047619047619,0.119047619047619,trametinib,0.03242920565725703,-0.44208851243806535,False,SKCM
trametinib_analogue_0071,90071,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,trametinib,TCGA-SKCM,-0.0039221267948151,0.503201,0.1058823529411764,0.1058823529411764,trametinib,0.02884291703163095,-0.44567480106369145,False,SKCM
trametinib_analogue_0158,90158,Nc1nc2ccc(-c3ccc(I)cc3F)cc2s1,trametinib,TCGA-SKCM,-0.0039301267948151,0.503209,0.1022727272727272,0.1022727272727272,trametinib,0.02785963576918899,-0.4466580823261334,False,SKCM
trametinib_analogue_0248,90248,O=C(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003955126794815,0.503234,0.16,0.16,trametinib,0.04358485240335346,-0.4309328656919689,False,SKCM
trametinib_analogue_0187,90187,N#Cc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.003959126794815,0.503238,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
trametinib_analogue_0176,90176,C[C@@H]1COC(Nc2ccc(I)cc2F)=N1,trametinib,TCGA-SKCM,-0.003963126794815,0.503242,0.1547619047619047,0.1547619047619047,trametinib,0.042157967354434146,-0.4323597507408882,False,SKCM
trametinib_analogue_0080,90080,Fc1ccc(-c2ccc(F)c(Cl)c2)cc1Cl,trametinib,TCGA-SKCM,-0.0039731267948151,0.503252,0.1304347826086956,0.1304347826086956,trametinib,0.03553112967664684,-0.43898658841867555,False,SKCM
trametinib_analogue_0198,90198,CC(C)(CO)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039771267948151,0.503256,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0246,90246,CN1CCCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0039791267948151,0.503258,0.1481481481481481,0.1481481481481481,trametinib,0.04035634481791986,-0.43416137327740256,False,SKCM
trametinib_analogue_0325,90325,N=C(N)c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0039991267948151,0.503278,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0190,90190,CC1(C)Oc2ccc(-c3ccc(I)cc3F)nc2NC1=O,trametinib,TCGA-SKCM,-0.0040001267948151,0.503279,0.1195652173913043,0.1195652173913043,trametinib,0.03257020220359294,-0.4419475158917294,False,SKCM
trametinib_analogue_0143,90143,Cc1ncc([N+](=O)[O-])n1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004032126794815,0.503311,0.1647058823529411,0.1647058823529411,trametinib,0.04486675982698151,-0.4296509582683409,False,SKCM
trametinib_analogue_0262,90262,O=C1NCCn2c(-c3ccc(I)cc3F)nc3cccc1c32,trametinib,TCGA-SKCM,-0.0040581267948151,0.503337,0.1505376344086021,0.1505376344086021,trametinib,0.04100725360530566,-0.43351046449001673,False,SKCM
trametinib_analogue_0181,90181,Nc1ccc(-c2ccc(I)cc2F)cc1Cl,trametinib,TCGA-SKCM,-0.0040691267948151,0.503348,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0274,90274,Cc1[nH]cnc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0040841267948151,0.503363,0.1358024691358024,0.1358024691358024,trametinib,0.03699331608309321,-0.4375244020122292,False,SKCM
trametinib_analogue_0309,90309,Fc1cc(I)ccc1-c1nnn[nH]1,trametinib,TCGA-SKCM,-0.0040911267948151,0.50337,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0194,90194,Fc1cc(I)ccc1-c1ccc(Cl)cc1,trametinib,TCGA-SKCM,-0.004098126794815,0.503377,0.131578947368421,0.131578947368421,trametinib,0.035842806252757764,-0.43867491184256463,False,SKCM
trametinib_analogue_0179,90179,Oc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.004114126794815,0.503393,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0316,90316,Fc1cc(I)ccc1-n1cncn1,trametinib,TCGA-SKCM,-0.0041161267948151,0.503395,0.1538461538461538,0.1538461538461538,trametinib,0.04190851192630139,-0.432609206169021,False,SKCM
trametinib_analogue_0263,90263,Fc1cc(I)ccc1C(F)(F)F,trametinib,TCGA-SKCM,-0.004168126794815,0.503447,0.1081081081081081,0.1081081081081081,trametinib,0.029449224596860432,-0.44506849349846195,False,SKCM
trametinib_analogue_0142,90142,Fc1cc(I)ccc1-c1[nH]cnc2ncnc1-2,trametinib,TCGA-SKCM,-0.0042351267948151,0.503514,0.1162790697674418,0.1162790697674418,trametinib,0.031675038083832444,-0.44284268001148996,False,SKCM
trametinib_analogue_0303,90303,CC[C@@H](C(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0042361267948151,0.503515,0.1794871794871795,0.1794871794871795,trametinib,0.048893263914018326,-0.42562445418130407,False,SKCM
trametinib_analogue_0283,90283,Fc1cc(I)ccc1-c1ccc(Cl)cc1Cl,trametinib,TCGA-SKCM,-0.0042821267948151,0.503561,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0231,90231,C[C@H]1CCO[C@H]2Cn3cc(-c4ccc(I)cc4F)c(=O)c(O)c3C(=O)N21,trametinib,TCGA-SKCM,-0.0043211267948151,0.5036,0.1632653061224489,0.1632653061224489,trametinib,0.04447433918709536,-0.430043378908227,False,SKCM
trametinib_analogue_0124,90124,CC(C)(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004357126794815,0.503636,0.1333333333333333,0.1333333333333333,trametinib,0.036320710336127875,-0.4381970077591945,False,SKCM
trametinib_analogue_0127,90127,CN(C)C1CCCN(c2ccc(I)cc2F)c2ccccc21,trametinib,TCGA-SKCM,-0.004368126794815,0.503647,0.1318681318681318,0.1318681318681318,trametinib,0.035921581651115475,-0.4385961364442069,False,SKCM
trametinib_analogue_0104,90104,C[C@H]1COCCN1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0043691267948151,0.503648,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0171,90171,Nc1nc(N)c2nc(-c3ccc(I)cc3F)c(N)nc2n1,trametinib,TCGA-SKCM,-0.0043931267948151,0.503672,0.1022727272727272,0.1022727272727272,trametinib,0.02785963576918899,-0.4466580823261334,False,SKCM
trametinib_analogue_0305,90305,CC(C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044041267948151,0.503683,0.1216216216216216,0.1216216216216216,trametinib,0.033130377671467995,-0.4413873404238544,False,SKCM
trametinib_analogue_0195,90195,Fc1cc(I)ccc1N1CCOCC1,trametinib,TCGA-SKCM,-0.0044161267948151,0.503695,0.141025641025641,0.141025641025641,trametinib,0.038416135932442946,-0.4361015821628794,False,SKCM
trametinib_analogue_0236,90236,O=S(=O)(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044401267948151,0.503719,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0136,90136,Nc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0044441267948151,0.503723,0.1025641025641025,0.1025641025641025,trametinib,0.027939007950867584,-0.4465787101444548,False,SKCM
trametinib_analogue_0134,90134,CNc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044561267948151,0.503735,0.1527777777777778,0.1527777777777778,trametinib,0.041617480593479875,-0.43290023750184253,False,SKCM
trametinib_analogue_0296,90296,Fc1cc(I)ccc1OC(F)(F)F,trametinib,TCGA-SKCM,-0.004469126794815,0.503748,0.1038961038961039,0.1038961038961039,trametinib,0.02830185220996977,-0.4462158658853526,False,SKCM
trametinib_analogue_0164,90164,N=C(N)Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044711267948151,0.50375,0.1891891891891892,0.1891891891891892,trametinib,0.05153614304450579,-0.4229815750508166,False,SKCM
trametinib_analogue_0114,90114,CC(C)(C)CC(C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044831267948151,0.503762,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0111,90111,O=c1nc(-c2ccc(I)cc2F)[nH]c(=O)[nH]1,trametinib,TCGA-SKCM,-0.0044971267948151,0.503776,0.1341463414634146,0.1341463414634146,trametinib,0.03654217808207988,-0.4379755400132425,False,SKCM
trametinib_analogue_0120,90120,O=C1CCC(c2ccc(I)cc2F)N1,trametinib,TCGA-SKCM,-0.004511126794815,0.50379,0.1204819277108433,0.1204819277108433,trametinib,0.0328199189784288,-0.4416977991168936,False,SKCM
trametinib_analogue_0153,90153,Fc1cc(I)ccc1N1CCCC1,trametinib,TCGA-SKCM,-0.004519126794815,0.503798,0.1466666666666666,0.1466666666666666,trametinib,0.039952781369740675,-0.4345649367255817,False,SKCM
trametinib_analogue_0172,90172,O=C(O)CCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004523126794815,0.503802,0.1538461538461538,0.1538461538461538,trametinib,0.04190851192630139,-0.432609206169021,False,SKCM
trametinib_analogue_0174,90174,Fc1cc(I)ccc1C1CC1(Cl)Cl,trametinib,TCGA-SKCM,-0.0045351267948151,0.503814,0.1282051282051282,0.1282051282051282,trametinib,0.034923759938584494,-0.4395939581567379,False,SKCM
trametinib_analogue_0210,90210,OCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0045481267948151,0.503827,0.136986301369863,0.136986301369863,trametinib,0.03731579829054234,-0.43720191980478007,False,SKCM
trametinib_analogue_0150,90150,C[C@@]1(c2ccc(I)cc2F)CO1,trametinib,TCGA-SKCM,-0.0045681267948151,0.503847,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0313,90313,O=C(O)C[C@H](O)C[C@H](O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004588126794815,0.503867,0.1395348837209302,0.1395348837209302,trametinib,0.03801004570059895,-0.43650767239472343,False,SKCM
trametinib_analogue_0201,90201,Fc1cc(I)ccc1N1CCCCCC1,trametinib,TCGA-SKCM,-0.0046141267948151,0.503893,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0166,90166,Fc1cc(I)ccc1C1CCOCC1,trametinib,TCGA-SKCM,-0.0046211267948151,0.5039,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
trametinib_analogue_0089,90089,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,trametinib,TCGA-SKCM,-0.0046261267948151,0.503905,0.1142857142857142,0.1142857142857142,trametinib,0.031132037430966743,-0.44338568066435563,False,SKCM
trametinib_analogue_0161,90161,CCC(CC)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004638126794815,0.503917,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0109,90109,Fc1cc(I)ccc1-c1c(F)cccc1F,trametinib,TCGA-SKCM,-0.0046641267948151,0.503943,0.1052631578947368,0.1052631578947368,trametinib,0.02867424500220621,-0.44584347309311617,False,SKCM
trametinib_analogue_0203,90203,Oc1ccc2[nH]c(-c3ccc(I)cc3F)cc2c1,trametinib,TCGA-SKCM,-0.0046751267948151,0.503954,0.1176470588235294,0.1176470588235294,trametinib,0.03204768559070105,-0.44247003250462136,False,SKCM
trametinib_analogue_0431,90431,Fc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.004681126794815,0.50396,0.1351351351351351,0.1351351351351351,trametinib,0.036811530746075564,-0.4377061873492468,False,SKCM
trametinib_analogue_0183,90183,Fc1cc(I)ccc1-c1ccc(I)cc1,trametinib,TCGA-SKCM,-0.004693126794815,0.503972,0.1081081081081081,0.1081081081081081,trametinib,0.029449224596860432,-0.44506849349846195,False,SKCM
trametinib_analogue_0304,90304,Cc1cccc(Cl)c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0046941267948151,0.503973,0.1645569620253164,0.1645569620253164,trametinib,0.04482619313636037,-0.429691524958962,False,SKCM
trametinib_analogue_0299,90299,Fc1cc(I)ccc1C1CCCCN1,trametinib,TCGA-SKCM,-0.004720126794815,0.503999,0.108433734939759,0.108433734939759,trametinib,0.02953792708058592,-0.4449797910147365,False,SKCM
trametinib_analogue_0271,90271,N#CC1(c2ccc(I)cc2F)CCCC1,trametinib,TCGA-SKCM,-0.0047381267948151,0.504017,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0196,90196,Nc1nc(N)nc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.004739126794815,0.504018,0.1282051282051282,0.1282051282051282,trametinib,0.034923759938584494,-0.4395939581567379,False,SKCM
trametinib_analogue_0034,90034,CC(=O)NC1=N[C@H](C)CO1,trametinib,TCGA-SKCM,-0.004743126794815,0.504022,0.1153846153846153,0.1153846153846153,trametinib,0.03143138394472604,-0.44308633415059634,False,SKCM
trametinib_analogue_0252,90252,NCC(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004766126794815,0.504045,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0245,90245,Fc1cc(I)ccc1-c1c[nH]cn1,trametinib,TCGA-SKCM,-0.0048131267948151,0.504092,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0149,90149,Nc1ncc2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.0048641267948151,0.504143,0.125,0.125,trametinib,0.03405066594011988,-0.44046705215520254,False,SKCM
trametinib_analogue_0267,90267,Oc1ccc(-c2ccc(I)cc2F)c(O)c1,trametinib,TCGA-SKCM,-0.0048791267948151,0.504158,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0321,90321,Cn1cc(-c2ccc(I)cc2F)c2ccccc21,trametinib,TCGA-SKCM,-0.004886126794815,0.504165,0.119047619047619,0.119047619047619,trametinib,0.03242920565725703,-0.44208851243806535,False,SKCM
trametinib_analogue_0141,90141,Fc1cc(I)ccc1-c1cnccn1,trametinib,TCGA-SKCM,-0.004905126794815,0.504184,0.125,0.125,trametinib,0.03405066594011988,-0.44046705215520254,False,SKCM
trametinib_analogue_0292,90292,Fc1cc(I)ccc1[C@@H]1CCCNC1,trametinib,TCGA-SKCM,-0.0049271267948151,0.504206,0.1071428571428571,0.1071428571428571,trametinib,0.02918628509153132,-0.4453314330037911,False,SKCM
trametinib_analogue_0106,90106,Fc1cc(I)ccc1[C@H]1CCCNC1,trametinib,TCGA-SKCM,-0.0049271267948151,0.504206,0.1071428571428571,0.1071428571428571,trametinib,0.02918628509153132,-0.4453314330037911,False,SKCM
trametinib_analogue_0416,90416,CCCCCCCCN=c1ccn(C2CC2)cc1,trametinib,TCGA-SKCM,-0.0049531267948151,0.504232,0.108433734939759,0.108433734939759,trametinib,0.02953792708058592,-0.4449797910147365,False,SKCM
trametinib_analogue_0154,90154,N#Cc1cc2c(-c3ccc(I)cc3F)cccc2[nH]1,trametinib,TCGA-SKCM,-0.004970126794815,0.504249,0.1011235955056179,0.1011235955056179,trametinib,0.02754660615380484,-0.44697111194151756,False,SKCM
trametinib_analogue_0156,90156,Fc1cccc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.0050271267948151,0.504306,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0167,90167,CC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0050571267948151,0.504336,0.1971830985915492,0.1971830985915492,trametinib,0.05371372655342858,-0.4208039915418938,False,SKCM
