patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-IR-A3L7-01A,TCGA-CESC,0.016299685,0.4449690170072987,-0.35494953,0.77852815
TCGA-IR-A3LA-01A,TCGA-CESC,0.32649538,0.5284788209854016,-0.80775166,0.6975571
TCGA-IR-A3LB-01A,TCGA-CESC,0.06804167,0.5134967243065693,-0.65234655,0.7388128
TCGA-IR-A3LC-01A,TCGA-CESC,0.17751537,0.5378440760948907,-0.7471599,0.7381255
TCGA-IR-A3LF-01A,TCGA-CESC,-0.09467269,0.4650156868248174,-0.5978919,0.7334364
TCGA-IR-A3LH-01A,TCGA-CESC,0.36390743,0.6394877292700732,-0.74977964,0.5560578
TCGA-IR-A3LI-01A,TCGA-CESC,0.16761251,0.4900130282481752,-0.73632,0.76866263
TCGA-IR-A3LK-01A,TCGA-CESC,0.23661831,0.5445495398905108,-0.5958091,0.70977503
TCGA-IR-A3LL-01A,TCGA-CESC,0.40886483,0.5504734769708031,-0.91716397,0.6716196
TCGA-IS-A3K6-01A,TCGA-SARC,-0.009029222,0.4992780598905112,-0.4412559,0.72152346
TCGA-IS-A3K7-01A,TCGA-SARC,0.30097198,0.531540933722628,-0.83391243,0.7223436
TCGA-IS-A3K8-01A,TCGA-SARC,-0.00051261485,0.5309315962408758,-0.4513855,0.73921376
TCGA-IS-A3KA-01A,TCGA-SARC,0.13290586,0.4992637127372262,-0.7459558,0.7065713
TCGA-IW-A3M4-01A,TCGA-SARC,0.018135268,0.47527826178832105,-0.54032165,0.7720541
TCGA-IW-A3M5-01A,TCGA-SARC,0.19428058,0.49798891536496354,-0.8738597,0.8264459
TCGA-IW-A3M6-01A,TCGA-SARC,0.10713859,0.5141493008394159,-0.5466049,0.731868
TCGA-IZ-8195-01A,TCGA-KIRP,-0.16168967,0.5374191853649639,-0.58195037,0.79186857
TCGA-IZ-8196-01A,TCGA-KIRP,-0.10790448,0.5778163754014599,-0.6048579,0.80687994
TCGA-IZ-A6M8-01A,TCGA-KIRP,-0.108617365,0.5192341816423355,-0.5502016,0.72482425
TCGA-IZ-A6M9-01A,TCGA-KIRP,-0.016375452,0.5429121696350363,-0.60944456,0.7378285
TCGA-J1-A4AH-01A,TCGA-LUSC,0.23649406,0.5515496387226272,-0.6597254,0.6481875
TCGA-J2-8192-01A,TCGA-LUAD,0.10927546,0.5846397292700729,-0.608531,0.58102953
TCGA-J2-8194-01A,TCGA-LUAD,0.19995524,0.5791492489051094,-0.54785436,0.6303504
TCGA-J2-A4AD-01A,TCGA-LUAD,-0.13142222,0.5314297710583942,-0.59846395,0.7622887
TCGA-J2-A4AE-01A,TCGA-LUAD,0.17510092,0.6043358633941607,-0.6170536,0.5596992
TCGA-J2-A4AG-01A,TCGA-LUAD,0.14678934,0.6159265445985408,-0.53715736,0.5358504
TCGA-J4-8198-01A,TCGA-PRAD,-0.11433393,0.5515934438321167,-0.17311326,0.665755
TCGA-J4-8200-01A,TCGA-PRAD,-0.06514065,0.539082850182482,-0.23430678,0.6825481
TCGA-J4-A67K-01A,TCGA-PRAD,0.21480396,0.5535715612408763,-0.6966442,0.64327145
TCGA-J4-A67L-01A,TCGA-PRAD,0.13394302,0.5022705428467149,-0.7009282,0.6745071
TCGA-J4-A67M-01A,TCGA-PRAD,0.08554156,0.4991754517883211,-0.31826466,0.63854516
TCGA-J4-A67N-01A,TCGA-PRAD,0.11072359,0.48177865474452525,-0.4805668,0.66224307
TCGA-J4-A67O-01A,TCGA-PRAD,0.067486234,0.48632573945255464,-0.3306961,0.67018765
TCGA-J4-A67Q-01A,TCGA-PRAD,0.08800306,0.46878112427007285,-0.38352084,0.6421444
TCGA-J4-A67R-01A,TCGA-PRAD,0.14856043,0.5276890568248176,-0.47378492,0.6211344
TCGA-J4-A67S-01A,TCGA-PRAD,0.11746371,0.5329301729562043,-0.62494487,0.6738587
TCGA-J4-A67T-01A,TCGA-PRAD,0.09059529,0.5196184684671531,-0.42819238,0.6641575
TCGA-J4-A6G1-01A,TCGA-PRAD,0.1858744,0.6199123072992704,-0.47533715,0.5069945
TCGA-J4-A6G3-01A,TCGA-PRAD,0.09008475,0.5519477900729927,-0.32234156,0.59856546
TCGA-J4-A6M7-01A,TCGA-PRAD,0.047703497,0.5819099087226279,-0.38601366,0.6621098
TCGA-J4-A83I-01A,TCGA-PRAD,-0.052066267,0.47364235003649624,-0.4004395,0.70709693
TCGA-J4-A83J-01A,TCGA-PRAD,0.059948355,0.5292909063868615,-0.46826202,0.6609463
TCGA-J4-A83J-11A,TCGA-PRAD,0.11200507,0.5163581778832115,-0.425288,0.618896
TCGA-J4-A83K-01A,TCGA-PRAD,0.04627259,0.5398205176642337,-0.4185401,0.65956914
TCGA-J4-A83L-01A,TCGA-PRAD,0.059657436,0.5235772390145985,-0.4011745,0.6682965
TCGA-J4-A83M-01A,TCGA-PRAD,0.105789326,0.5197217274817514,-0.3958482,0.69984835
TCGA-J4-A83N-01A,TCGA-PRAD,0.1389511,0.5464434900364962,-0.65718687,0.68679774
TCGA-J4-AATV-01A,TCGA-PRAD,0.09202246,0.53143280270073,-0.35384983,0.6428816
TCGA-J4-AATZ-01A,TCGA-PRAD,0.12787111,0.5378720477737226,-0.57100123,0.70137054
TCGA-J4-AAU2-01A,TCGA-PRAD,0.104441404,0.5368039229562044,-0.4186436,0.68410665
TCGA-J7-6720-01A,TCGA-KIRP,-0.12398572,0.5908992777737225,-0.3669,0.70633006
TCGA-J7-8537-01A,TCGA-KIRP,-0.058831673,0.6091321230656932,-0.44889814,0.7115904
TCGA-J7-A8I2-01A,TCGA-KIRP,0.034963883,0.47251331605839464,-0.5627673,0.78477037
TCGA-J8-A3NZ-01A,TCGA-THCA,-0.03664745,0.597660685291971,-0.7052945,0.7341355
TCGA-J8-A3O0-01A,TCGA-THCA,-0.022943327,0.5739092583941604,-0.6556264,0.7212876
TCGA-J8-A3O1-01A,TCGA-THCA,-0.18397208,0.5527628923722627,-0.77121705,0.84945077
TCGA-J8-A3O2-01A,TCGA-THCA,0.020318799,0.6026661789051097,-0.6021738,0.6567259
TCGA-J8-A3O2-06A,TCGA-THCA,-0.004128742,0.5669384481751827,-0.71626717,0.75831044
TCGA-J8-A3YD-01A,TCGA-THCA,-0.036709286,0.5930977310583943,-0.72481614,0.7293188
TCGA-J8-A3YE-01A,TCGA-THCA,-0.15973088,0.5274042362043798,-0.8374885,0.81316113
TCGA-J8-A3YF-01A,TCGA-THCA,0.009118135,0.6264215205109485,-0.67771494,0.64761716
TCGA-J8-A3YG-01A,TCGA-THCA,-0.05665555,0.6164415100364964,-0.6970319,0.7166409
TCGA-J8-A3YH-01A,TCGA-THCA,-0.05984912,0.5534732389781019,-0.6364233,0.74159557
TCGA-J8-A3YH-06A,TCGA-THCA,0.039609157,0.6094217412773723,-0.53021014,0.6184622
TCGA-J8-A42S-01A,TCGA-THCA,0.029363597,0.5495147724817518,-0.77597326,0.77333647
TCGA-J8-A4HW-01A,TCGA-THCA,-0.025508994,0.6352786351094887,-0.6747811,0.7682601
TCGA-J8-A4HW-06A,TCGA-THCA,0.17485526,0.7051498603649635,-0.5144795,0.5746703
TCGA-J8-A4HY-01A,TCGA-THCA,-0.05922584,0.5689074929927008,-0.7016546,0.7184028
TCGA-J9-A52B-01A,TCGA-PRAD,0.079186924,0.5495089896350364,-0.5021689,0.66409326
TCGA-J9-A52C-01A,TCGA-PRAD,0.19663185,0.5611429425182487,-0.50086224,0.58695626
TCGA-J9-A52D-01A,TCGA-PRAD,0.16216204,0.5485544578832114,-0.64621896,0.74989015
TCGA-J9-A52E-01A,TCGA-PRAD,0.03899417,0.5079383735401458,-0.45200688,0.63336474
TCGA-J9-A8CK-01A,TCGA-PRAD,0.04156038,0.5324252645620435,-0.37269992,0.65934455
TCGA-J9-A8CL-01A,TCGA-PRAD,0.018840801,0.5089856336861311,-0.37382966,0.662853
TCGA-J9-A8CM-01A,TCGA-PRAD,0.017841723,0.5330087245985402,-0.4530071,0.6869551
TCGA-J9-A8CN-01A,TCGA-PRAD,0.30372548,0.5794848329562043,-0.8692191,0.6883023
TCGA-J9-A8CP-01A,TCGA-PRAD,-0.025935387,0.5254112757299271,-0.28775483,0.63590485
TCGA-JL-A3YW-01A,TCGA-BRCA,0.13348775,0.53578870810219,-0.67847127,0.61925423
TCGA-JL-A3YX-01A,TCGA-BRCA,0.09359844,0.5232540868248172,-0.60953784,0.6875411
TCGA-JU-AAVI-01A,TCGA-UCEC,0.3042255,0.614327016058394,-0.9044248,0.7267966
TCGA-JV-A5VE-01A,TCGA-SARC,0.07938601,0.5088886880291972,-0.5114889,0.73477477
TCGA-JV-A5VF-01A,TCGA-SARC,0.38408592,0.5150345453649634,-1.0258313,0.7861237
TCGA-JV-A75J-01A,TCGA-SARC,0.15423642,0.44960451496350357,-0.91759324,0.85434073
TCGA-JW-A5VG-01A,TCGA-CESC,0.20038977,0.47500663000000004,-0.6415807,0.81495947
TCGA-JW-A5VH-01A,TCGA-CESC,0.17544492,0.5668023662773723,-0.7261906,0.74026555
TCGA-JW-A5VI-01A,TCGA-CESC,0.17928615,0.48877516901459905,-0.76727486,0.6895141
TCGA-JW-A5VJ-01A,TCGA-CESC,0.21509163,0.4419299425912407,-0.73244137,0.7113406
TCGA-JW-A5VK-01A,TCGA-CESC,0.31910253,0.46904643791970807,-0.9811434,0.753309
TCGA-JW-A5VL-01A,TCGA-CESC,0.22043793,0.4123894682116785,-0.859202,0.6924442
TCGA-JW-A69B-01A,TCGA-CESC,-0.002475497,0.5090392572627741,-0.38824356,0.73296326
TCGA-JW-A852-01A,TCGA-CESC,0.27561235,0.45575845514598584,-0.9868865,0.743391
TCGA-JW-AAVH-01A,TCGA-CESC,0.26476,0.3911656951094891,-0.85826737,0.73419714
TCGA-JX-A3PZ-01A,TCGA-CESC,0.1271843,0.494959697627737,-0.5007278,0.82006454
TCGA-JX-A3Q0-01A,TCGA-CESC,0.33313966,0.5139936387226279,-0.8757052,0.6721611
TCGA-JX-A3Q8-01A,TCGA-CESC,0.25605553,0.5118224700729924,-0.63122964,0.7464081
TCGA-JX-A5QV-01A,TCGA-CESC,0.1730645,0.46794585999999977,-0.57725906,0.7604099
TCGA-JY-A6F8-01A,TCGA-ESCA,-0.027418613,0.550485354124087,-0.1511442,0.7944928
TCGA-JY-A6FA-01A,TCGA-ESCA,0.22660868,0.5682687438321165,-0.7467463,0.7375885
TCGA-JY-A6FB-01A,TCGA-ESCA,0.122860394,0.5991687816423357,-0.4733751,0.71827954
TCGA-JY-A6FD-01A,TCGA-ESCA,0.26038152,0.48039843350364947,-0.7955881,0.7394797
TCGA-JY-A6FE-01A,TCGA-ESCA,0.07297437,0.4614709753649632,-0.858946,0.7641896
TCGA-JY-A6FG-01A,TCGA-ESCA,0.28407246,0.5541682058394162,-0.7585824,0.66693306
TCGA-JY-A6FH-01A,TCGA-ESCA,0.14534989,0.46189850908759156,-0.6652031,0.72203726
TCGA-JY-A938-01A,TCGA-ESCA,0.028817534,0.5764727787226273,-0.27591246,0.58278817
TCGA-JY-A939-01A,TCGA-ESCA,0.15010986,0.5974891636496349,-0.5256114,0.5609615
TCGA-JY-A93C-01A,TCGA-ESCA,0.006307152,0.5749999293065695,-0.3149711,0.6464082
TCGA-JY-A93D-01A,TCGA-ESCA,0.07939889,0.5967407347445258,-0.50673044,0.52097577
TCGA-JY-A93E-01A,TCGA-ESCA,0.033987444,0.5788303782846715,-0.42772022,0.5460242
TCGA-JY-A93F-01A,TCGA-ESCA,0.29420617,0.5205129781386862,-0.6737106,0.67544514
TCGA-K1-A3PN-01A,TCGA-SARC,0.023766834,0.5185191449635036,-0.563352,0.7401231
TCGA-K1-A3PN-02A,TCGA-SARC,0.031063486,0.5238736146715329,-0.37243158,0.7260212
TCGA-K1-A3PO-01A,TCGA-SARC,0.21649484,0.562794899416058,-0.6091453,0.70957875
TCGA-K1-A3PO-11A,TCGA-SARC,0.013381958,0.5657748398175184,-0.3274412,0.7268366
TCGA-K1-A42W-01A,TCGA-SARC,-0.023776835,0.4705688311313873,-0.28691575,0.7341778
TCGA-K1-A42X-01A,TCGA-SARC,-0.061094273,0.506767048467153,-0.26434854,0.6981631
TCGA-K1-A42X-02A,TCGA-SARC,-0.0520918,0.5175182702554744,-0.28560442,0.6927222
TCGA-K1-A6RT-01A,TCGA-SARC,0.35279003,0.6643560321532848,-0.623883,0.60050136
TCGA-K1-A6RU-01A,TCGA-SARC,0.12682,0.5702737528832117,-0.55697775,0.68261474
TCGA-K1-A6RV-01A,TCGA-SARC,0.24520543,0.45879548744525567,-0.88441324,0.8093922
TCGA-K4-A3WS-01A,TCGA-BLCA,0.105048195,0.534803742372263,-0.6403895,0.6236619
TCGA-K4-A3WU-01B,TCGA-BLCA,0.032961715,0.5936771193430657,-0.4480805,0.5161124
TCGA-K4-A3WV-01A,TCGA-BLCA,0.14862812,0.40341335419707997,-0.764284,0.79759216
TCGA-K4-A3WV-11A,TCGA-BLCA,-0.07467922,0.5206067280291974,-0.49504903,0.7124411
TCGA-K4-A4AB-01B,TCGA-BLCA,0.0037408085,0.4718195044525551,-0.28793573,0.7614617
TCGA-K4-A4AC-01A,TCGA-BLCA,0.24588028,0.5051358382846716,-0.6268561,0.76952106
TCGA-K4-A54R-01A,TCGA-BLCA,0.30057988,0.5582840038686132,-0.5521645,0.6279668
TCGA-K4-A54R-11A,TCGA-BLCA,-0.062231816,0.5600939048905113,-0.4698875,0.72877914
TCGA-K4-A5RH-01A,TCGA-BLCA,0.3964179,0.6456219263503652,-0.71026623,0.5757395
TCGA-K4-A5RI-01A,TCGA-BLCA,0.031152835,0.502176105437956,-0.73936486,0.7791416
TCGA-K4-A5RI-11A,TCGA-BLCA,0.22066753,0.6810140065693429,-0.6147679,0.54584926
TCGA-K4-A5RJ-01A,TCGA-BLCA,0.2935751,0.6308272499635031,-0.6242812,0.64088684
TCGA-K4-A6FZ-01A,TCGA-BLCA,0.086338446,0.5085249439416056,-0.59269845,0.7990277
TCGA-K4-A6MB-01A,TCGA-BLCA,0.15049465,0.5636951353284674,-0.51111966,0.6653484
TCGA-K4-A83P-01A,TCGA-BLCA,0.2988246,0.6990345832846712,-0.6352953,0.51946163
TCGA-K4-AAQO-01A,TCGA-BLCA,-0.02772958,0.5268124436861313,-0.49202806,0.6025668
TCGA-K6-A3WQ-01A,TCGA-UCEC,-0.046194486,0.42447594124087595,-0.8047428,0.78184813
TCGA-K7-A5RF-01A,TCGA-LIHC,-0.06393232,0.45627539142335793,-0.5258812,0.7729833
TCGA-K7-A5RG-01A,TCGA-LIHC,0.17213255,0.5683104153649635,-0.68363196,0.66629153
TCGA-K7-A6G5-01A,TCGA-LIHC,-0.0124928355,0.4692423903284668,-0.5977536,0.7972508
TCGA-K7-AAU7-01A,TCGA-LIHC,-0.11369588,0.6026575684306569,-0.08537772,0.72017276
TCGA-KB-A6F7-01A,TCGA-STAD,0.09764974,0.5773950229927012,-0.5501002,0.6384581
TCGA-KB-A93G-01A,TCGA-STAD,0.10930948,0.5415553681386859,-0.64057815,0.63027835
TCGA-KB-A93H-01A,TCGA-STAD,0.12186773,0.5126614357299272,-0.46341735,0.73052526
TCGA-KB-A93J-01A,TCGA-STAD,-0.12049075,0.5794577050364964,-0.09956613,0.6220604
TCGA-KC-A4BL-01A,TCGA-PRAD,0.12619457,0.5525393760583938,-0.45629072,0.63175523
TCGA-KC-A4BN-01A,TCGA-PRAD,0.08519026,0.5294353431751827,-0.5653901,0.6960061
TCGA-KC-A4BR-01A,TCGA-PRAD,0.13057625,0.5384828686861316,-0.4568261,0.6361472
TCGA-KC-A4BV-01A,TCGA-PRAD,-0.043478597,0.5055878615328474,-0.31388223,0.6625135
TCGA-KC-A7F3-01A,TCGA-PRAD,0.02950792,0.5350728261313865,-0.42756325,0.69170827
TCGA-KC-A7F5-01A,TCGA-PRAD,0.16094966,0.5389572187591245,-0.7762535,0.7320346
TCGA-KC-A7F6-01A,TCGA-PRAD,0.08304336,0.5293567811313873,-0.4675402,0.6723732
TCGA-KC-A7FA-01A,TCGA-PRAD,0.12530369,0.525042304306569,-0.46500254,0.6915049
TCGA-KC-A7FD-01A,TCGA-PRAD,0.14631388,0.5553841131386854,-0.6344548,0.71567106
TCGA-KC-A7FE-01A,TCGA-PRAD,0.0015567511,0.5104470060583942,-0.27145204,0.63813514
TCGA-KD-A5QS-01A,TCGA-SARC,0.1539658,0.4984881000364966,-0.42833325,0.7121679
TCGA-KD-A5QT-01A,TCGA-SARC,0.099633545,0.4841639018613138,-0.49973238,0.7442095
TCGA-KD-A5QU-01A,TCGA-SARC,-0.047142874,0.49003027485401435,-0.23144028,0.75374407
TCGA-KF-A41W-01A,TCGA-SARC,0.10985706,0.4604655685036494,-0.79033566,0.81615007
TCGA-KH-A6WC-01A,TCGA-ESCA,0.19686238,0.5262241349270074,-0.6757391,0.7184017
TCGA-KJ-A3U4-01A,TCGA-UCEC,0.21507554,0.49173845368613156,-0.8268626,0.724909
TCGA-KK-A59V-01A,TCGA-PRAD,0.31307063,0.5817801781386861,-0.61500394,0.54908013
TCGA-KK-A59X-01A,TCGA-PRAD,0.027570054,0.5094102848175183,-0.33465737,0.70325804
TCGA-KK-A59Y-01A,TCGA-PRAD,0.108522676,0.5520870016788321,-0.6525239,0.6916254
TCGA-KK-A59Z-01A,TCGA-PRAD,0.18172391,0.5823140310218978,-0.5233705,0.6119243
TCGA-KK-A5A1-01A,TCGA-PRAD,0.12958369,0.5411595259854017,-0.47755772,0.66800475
TCGA-KK-A6DY-01A,TCGA-PRAD,0.12601878,0.5463592954014598,-0.49682015,0.6382413
TCGA-KK-A6E0-01A,TCGA-PRAD,-0.014463708,0.5531925546350365,-0.33091548,0.7303367
TCGA-KK-A6E1-01A,TCGA-PRAD,0.028786898,0.5160391639781026,-0.49578345,0.74956644
TCGA-KK-A6E2-01A,TCGA-PRAD,0.05526352,0.5449062755109491,-0.53622544,0.71869105
TCGA-KK-A6E3-01A,TCGA-PRAD,0.028378624,0.47658058054744545,-0.22141418,0.6661708
TCGA-KK-A6E4-01A,TCGA-PRAD,0.124068424,0.5292001171167884,-0.5055401,0.70166236
TCGA-KK-A6E5-01A,TCGA-PRAD,0.023377106,0.5301146850729929,-0.24308378,0.68138766
TCGA-KK-A6E6-01A,TCGA-PRAD,0.040108744,0.5510313004379563,-0.26514024,0.6327426
TCGA-KK-A6E7-01A,TCGA-PRAD,0.018604893,0.5289044102554749,-0.28111124,0.7032622
TCGA-KK-A6E8-01A,TCGA-PRAD,0.27176338,0.5640259997445257,-0.9277948,0.71565455
TCGA-KK-A7AP-01A,TCGA-PRAD,0.30861837,0.5239670880656931,-0.71770173,0.7088012
TCGA-KK-A7AQ-01A,TCGA-PRAD,0.22784023,0.5413225423722632,-0.79689175,0.67808855
TCGA-KK-A7AU-01A,TCGA-PRAD,0.17458797,0.5419448645620439,-0.7294302,0.7437653
TCGA-KK-A7AV-01A,TCGA-PRAD,0.11477177,0.5477696187956206,-0.31625694,0.5479305
TCGA-KK-A7AW-01A,TCGA-PRAD,0.33862895,0.5043485010948905,-0.8990545,0.68637466
TCGA-KK-A7AY-01A,TCGA-PRAD,0.21255031,0.5356407362408764,-0.81131625,0.70607245
TCGA-KK-A7AZ-01A,TCGA-PRAD,0.114298865,0.5298425978102191,-0.5836242,0.7260024
TCGA-KK-A7B0-01A,TCGA-PRAD,0.19370982,0.5311935848905112,-0.53989905,0.6326438
TCGA-KK-A7B1-01A,TCGA-PRAD,0.11774987,0.5536839755474454,-0.50977725,0.6609027
TCGA-KK-A7B2-01A,TCGA-PRAD,0.079148695,0.5052261979927009,-0.30649376,0.5889361
TCGA-KK-A7B3-01A,TCGA-PRAD,0.107563935,0.49104108901459836,-0.46788156,0.63661194
TCGA-KK-A7B4-01A,TCGA-PRAD,0.09044037,0.5309212344160581,-0.6290261,0.6699899
TCGA-KK-A8I4-01A,TCGA-PRAD,0.12002059,0.5539435916058392,-0.3501998,0.5204081
TCGA-KK-A8I5-01A,TCGA-PRAD,0.07202753,0.5426760251459856,-0.5110167,0.6859133
TCGA-KK-A8I6-01A,TCGA-PRAD,0.05314804,0.538985407153285,-0.52762574,0.6619658
TCGA-KK-A8I7-01A,TCGA-PRAD,-0.0055692345,0.5382293362043796,-0.27378327,0.6021425
TCGA-KK-A8I8-01A,TCGA-PRAD,0.124858126,0.517257124051095,-0.6023692,0.70595574
TCGA-KK-A8I9-01A,TCGA-PRAD,0.23364699,0.5501137804744524,-0.63800687,0.6089706
TCGA-KK-A8IA-01A,TCGA-PRAD,0.091484465,0.5313970536131385,-0.64079875,0.709593
TCGA-KK-A8IB-01A,TCGA-PRAD,0.15821609,0.552442412554745,-0.37009817,0.6259312
TCGA-KK-A8IC-01A,TCGA-PRAD,0.12606585,0.5280291949635035,-0.35926843,0.62033623
TCGA-KK-A8ID-01A,TCGA-PRAD,0.2024986,0.548466580109489,-0.55322546,0.70974606
TCGA-KK-A8IF-01A,TCGA-PRAD,0.0874833,0.5043294585036501,-0.5386727,0.7459244
TCGA-KK-A8IG-01A,TCGA-PRAD,0.085853025,0.5656162325547444,-0.36717695,0.62926054
TCGA-KK-A8IH-01A,TCGA-PRAD,-0.10261898,0.5097490875912409,-0.10394466,0.68045765
TCGA-KK-A8II-01A,TCGA-PRAD,0.10034478,0.5564565644525546,-0.6691278,0.7290203
TCGA-KK-A8IJ-01A,TCGA-PRAD,0.032494243,0.5579197172262773,-0.32847834,0.67588884
TCGA-KK-A8IK-01A,TCGA-PRAD,0.2952763,0.5630593724087594,-0.77545047,0.7207089
TCGA-KK-A8IL-01A,TCGA-PRAD,0.19280672,0.5524186004014603,-0.58353174,0.5790056
TCGA-KK-A8IM-01A,TCGA-PRAD,-0.06036828,0.524127153978102,-0.24012707,0.65438646
TCGA-KL-8323-01A,TCGA-KICH,-0.111466266,0.5285526610218979,-0.41204846,0.7096332
TCGA-KL-8324-01A,TCGA-KICH,0.0861672,0.49565656824817533,-0.54644823,0.6991328
TCGA-KL-8324-11A,TCGA-KICH,-0.035102926,0.5859855252919708,-0.5226995,0.70104367
TCGA-KL-8325-01A,TCGA-KICH,-0.022760114,0.5199966888686135,-0.42871255,0.7401593
TCGA-KL-8326-01A,TCGA-KICH,-0.017957602,0.46642102883211695,-0.70018345,0.8056591
TCGA-KL-8326-11A,TCGA-KICH,-0.011720869,0.6151146917153284,-0.39747575,0.60483474
TCGA-KL-8327-01A,TCGA-KICH,0.01484845,0.4629655484671536,-0.87337893,0.84638375
TCGA-KL-8328-01A,TCGA-KICH,-0.010428613,0.4518035299635035,-0.60391927,0.7615625
TCGA-KL-8329-01A,TCGA-KICH,-0.12294719,0.492328141350365,-0.29591686,0.7127192
TCGA-KL-8329-11A,TCGA-KICH,-0.11549382,0.5644049038686134,-0.45251602,0.7166056
TCGA-KL-8330-01A,TCGA-KICH,-0.16513368,0.429431273941606,-0.40292263,0.7782011
TCGA-KL-8331-01A,TCGA-KICH,-0.14961773,0.4942581668248177,-0.43218088,0.75313836
TCGA-KL-8332-01A,TCGA-KICH,-0.02753881,0.5409427889781016,-0.3562966,0.6812196
TCGA-KL-8332-11A,TCGA-KICH,-0.19499083,0.483465699270073,-0.3271408,0.7710474
TCGA-KL-8333-01A,TCGA-KICH,-0.14358604,0.505507582116788,-0.31186515,0.62983257
TCGA-KL-8334-01A,TCGA-KICH,-0.074071206,0.4832414800729928,-0.30565745,0.72113776
TCGA-KL-8335-01A,TCGA-KICH,-0.008933106,0.5187962006569339,-0.45083895,0.7378737
TCGA-KL-8336-01A,TCGA-KICH,-0.16264331,0.46534364799270067,-0.32519388,0.7584383
TCGA-KL-8336-11A,TCGA-KICH,0.10023264,0.5951753095985403,-0.65697134,0.75156444
TCGA-KL-8337-01A,TCGA-KICH,0.00010739267,0.49273179996350347,-0.57399106,0.7415507
TCGA-KL-8338-01A,TCGA-KICH,-0.05947745,0.4853478214963506,-0.6220096,0.7451723
TCGA-KL-8339-01A,TCGA-KICH,-0.10791691,0.4789432645620441,-0.11246005,0.7561935
TCGA-KL-8339-11A,TCGA-KICH,-0.15275264,0.5579393009489048,-0.23765588,0.7190815
TCGA-KL-8340-01A,TCGA-KICH,-0.07783967,0.49333665434306545,-0.55844474,0.7279015
TCGA-KL-8341-01A,TCGA-KICH,-0.03213442,0.4710340155109488,-0.4475725,0.7581693
TCGA-KL-8342-01A,TCGA-KICH,-0.15953608,0.5031230983941606,-0.35187078,0.7199425
TCGA-KL-8343-01A,TCGA-KICH,-0.20831876,0.44450318676642386,-0.3447132,0.8013727
TCGA-KL-8344-01A,TCGA-KICH,-0.11274745,0.5356426905109486,-0.19082156,0.6800691
TCGA-KL-8345-01A,TCGA-KICH,-0.15242968,0.5164860171532848,-0.3293138,0.7503057
TCGA-KL-8346-01A,TCGA-KICH,-0.08084349,0.47062633273722626,-0.5981685,0.77503926
TCGA-KM-8438-01A,TCGA-KICH,-0.049182706,0.4782561094160584,-0.56027174,0.79124236
TCGA-KM-8439-01A,TCGA-KICH,0.049386628,0.4709784765328463,-0.7486065,0.73767275
TCGA-KM-8440-01A,TCGA-KICH,-0.0841935,0.4714725425547445,-0.5213981,0.78444135
TCGA-KM-8441-01A,TCGA-KICH,-0.010123831,0.5213256781751825,-0.7119389,0.6938064
TCGA-KM-8442-01A,TCGA-KICH,-0.06577545,0.5243159512773724,-0.31999657,0.68689823
TCGA-KM-8443-01A,TCGA-KICH,0.0012517214,0.5283201502554745,-0.5631874,0.70814896
TCGA-KM-8476-01A,TCGA-KICH,-0.07504239,0.44195669394160597,-0.7479789,0.8261718
TCGA-KM-8477-01A,TCGA-KICH,-0.06300893,0.4413811824452555,-0.6925056,0.7524628
TCGA-KM-8639-01A,TCGA-KICH,-0.01033476,0.5285340461313867,-0.4474311,0.734677
TCGA-KN-8418-01A,TCGA-KICH,-0.11476453,0.48736144503649637,-0.39774716,0.7883554
TCGA-KN-8419-01A,TCGA-KICH,-0.029810313,0.5227997832846716,-0.5350559,0.6671275
TCGA-KN-8419-11A,TCGA-KICH,-0.04567259,0.5592200119343068,-0.50113577,0.75556564
TCGA-KN-8421-01A,TCGA-KICH,0.034994543,0.44925183339416064,-0.42556643,0.75856036
TCGA-KN-8422-01A,TCGA-KICH,0.030962992,0.5112936093430654,-0.65751046,0.77637255
TCGA-KN-8422-11A,TCGA-KICH,-0.057287954,0.5671982348905107,-0.4267264,0.68848306
TCGA-KN-8423-01A,TCGA-KICH,-0.13681015,0.46780035693430655,-0.39229292,0.7538275
TCGA-KN-8423-11A,TCGA-KICH,-0.08679098,0.5598957377007296,-0.4175567,0.7212072
TCGA-KN-8424-01A,TCGA-KICH,-0.1763163,0.49418089700729956,-0.26634338,0.7217313
TCGA-KN-8424-11A,TCGA-KICH,-0.09166965,0.5411599539416055,-0.5202489,0.7248039
TCGA-KN-8425-01A,TCGA-KICH,-0.061126105,0.4678527167883211,-0.57192177,0.7220344
TCGA-KN-8425-11A,TCGA-KICH,-0.04605805,0.5183634591240872,-0.48707393,0.73880833
TCGA-KN-8426-01A,TCGA-KICH,-0.034369025,0.45015886354014606,-0.6307855,0.7716244
TCGA-KN-8426-11A,TCGA-KICH,-0.07153583,0.5452037894160582,-0.33594418,0.68662125
TCGA-KN-8427-01A,TCGA-KICH,0.14157018,0.5213098632846715,-0.955062,0.83419734
TCGA-KN-8427-11A,TCGA-KICH,0.11553562,0.5734334109124091,-0.60761744,0.76090264
TCGA-KN-8428-01A,TCGA-KICH,-0.02217707,0.4884359503284673,-0.15581137,0.68148243
TCGA-KN-8428-11A,TCGA-KICH,-0.06719502,0.569352967481752,-0.35913897,0.72420627
