patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-RW-A68B-01A,TCGA-PCPG,-1.2821145,0.032693863,0.28095073,-0.3369311,1.5526292
TCGA-RW-A68C-01A,TCGA-PCPG,-0.2887602,-0.7262378,0.22127587,-0.049243003,1.3122096
TCGA-RW-A68D-01A,TCGA-PCPG,-0.3772421,-0.34615278,-0.052030623,-0.022640824,1.1280088
TCGA-RW-A68F-01A,TCGA-PCPG,-1.2444925,0.20335388,-0.16712382,-0.3386804,1.5236186
TCGA-RW-A68G-01A,TCGA-PCPG,-0.63032866,0.4549508,-0.29316884,-0.0034793913,1.4462161
TCGA-RW-A7CZ-01A,TCGA-PCPG,-0.121922016,-0.79731274,0.17015272,0.13119873,1.0832366
TCGA-RW-A7D0-01A,TCGA-PCPG,-1.4145241,-0.5128808,0.48070526,-0.29401422,1.4034634
TCGA-RW-A8AZ-01A,TCGA-PCPG,0.20521164,-0.21082449,-0.045923173,0.1524364,1.163575
TCGA-RX-A8JQ-01A,TCGA-PCPG,-1.3608823,-0.27621174,0.46365237,-0.3070355,1.1286967
TCGA-RY-A83X-01A,TCGA-LGG,-1.5678353,-0.29522467,-0.7090978,-0.20921308,0.8383273
TCGA-RY-A83Y-01A,TCGA-LGG,-1.382196,0.4988408,-0.9535343,-0.3077904,1.2343799
TCGA-RY-A83Z-01A,TCGA-LGG,-1.0002899,0.8585601,-1.3463056,0.037442654,0.8213148
TCGA-RY-A840-01A,TCGA-LGG,-1.5164561,0.28990555,-1.1144383,-0.025375307,1.3007159
TCGA-RY-A843-01A,TCGA-LGG,-1.0945225,-0.18236685,-0.754679,-0.028695643,0.8850261
TCGA-RY-A845-01A,TCGA-LGG,-1.6092741,-0.29435587,-0.81545675,0.062635034,0.69077986
TCGA-RY-A847-01A,TCGA-LGG,-1.2915497,-0.19298124,-0.7991511,-0.12548888,1.1397117
TCGA-RZ-AB0B-01A,TCGA-UVM,-0.7905593,0.65478563,0.07185221,-0.9917517,-0.529001
TCGA-S2-AA1A-01A,TCGA-LUAD,1.5844684,-2.003396,0.17854148,0.019219786,-0.2819836
TCGA-S3-A6ZF-01A,TCGA-BRCA,-0.91281176,-0.12904644,-0.6975847,-0.07216972,-0.53281665
TCGA-S3-A6ZG-01A,TCGA-BRCA,-0.22217178,-0.22048473,-0.57667214,0.21723065,-0.34461236
TCGA-S3-A6ZH-01A,TCGA-BRCA,-1.3418403,-0.4395995,-0.25489298,0.95002043,-0.6433078
TCGA-S3-AA0Z-01A,TCGA-BRCA,1.3256316,-0.41013384,-0.37042063,0.6108346,-0.4159603
TCGA-S3-AA10-01A,TCGA-BRCA,1.7817249,0.24265814,-0.5714603,-0.053272784,-0.044822097
TCGA-S3-AA11-01A,TCGA-BRCA,-0.10727596,0.0030155182,-0.8822099,0.89199173,-0.63159144
TCGA-S3-AA12-01A,TCGA-BRCA,-0.13182545,-0.54495287,-0.6569815,0.67685413,-0.5089599
TCGA-S3-AA14-01A,TCGA-BRCA,-1.3448224,-0.35805273,-0.49838763,0.41612163,-0.4468999
TCGA-S3-AA15-01A,TCGA-BRCA,1.7583671,-0.34439182,-0.8879169,0.23526767,-0.13180518
TCGA-S3-AA17-01A,TCGA-BRCA,1.6754861,-1.0235968,-0.5596541,0.4865404,-0.46108484
TCGA-S4-A8RM-01A,TCGA-PAAD,-0.5602598,-1.8727531,0.9576658,-0.40595105,-0.40651178
TCGA-S4-A8RO-01A,TCGA-PAAD,0.46296263,-0.5370712,1.0026909,-0.3377578,-0.1010263
TCGA-S4-A8RP-01A,TCGA-PAAD,-0.26214933,-0.9556742,0.69987094,-0.46079606,0.16383421
TCGA-S5-A6DX-01A,TCGA-BLCA,-0.0443964,-0.378366,0.11039281,0.2126281,-0.22344756
TCGA-S5-AA26-01A,TCGA-BLCA,0.09991121,0.47867775,0.71991646,0.58939135,-0.012563705
TCGA-S6-A8JW-01A,TCGA-TGCT,3.165596,1.2513933,-1.0505978,-0.28430277,0.77019745
TCGA-S6-A8JX-01A,TCGA-TGCT,3.3211584,2.0999987,-1.4748197,-0.05044961,0.6033945
TCGA-S6-A8JY-01A,TCGA-TGCT,3.362317,1.9648616,-1.3684762,-0.0051527023,0.8338175
TCGA-S7-A7WL-01A,TCGA-PCPG,-1.6094844,-0.19198847,-0.11391598,-0.31547755,1.3611807
TCGA-S7-A7WM-01A,TCGA-PCPG,-1.0655098,-0.67508507,0.15963715,-0.20374477,0.8206849
TCGA-S7-A7WN-01A,TCGA-PCPG,-1.0112858,-0.30577517,0.3613755,-0.4527846,1.0858041
TCGA-S7-A7WO-01A,TCGA-PCPG,-1.0858917,0.1756587,0.31434584,-0.012743682,1.034439
TCGA-S7-A7WP-01A,TCGA-PCPG,-0.69771814,-0.7077441,0.27847177,-0.12888238,1.3558257
TCGA-S7-A7WQ-01A,TCGA-PCPG,-0.05410862,-0.47156525,-0.06234318,-0.13829637,1.5503438
TCGA-S7-A7WR-01A,TCGA-PCPG,-1.4172626,-0.38456583,0.14075547,-0.30781978,1.0828681
TCGA-S7-A7WT-01A,TCGA-PCPG,-1.4592447,0.12012577,-0.019248366,-0.33997166,1.1627293
TCGA-S7-A7WU-01A,TCGA-PCPG,-0.9309845,-0.30690336,-0.05632311,-0.17344925,1.3801793
TCGA-S7-A7WV-01A,TCGA-PCPG,2.0965137,-0.38798952,-0.0628643,0.017249852,0.37453908
TCGA-S7-A7WW-01A,TCGA-PCPG,-0.37677288,0.06755686,0.069800794,-0.14966467,1.4693938
TCGA-S7-A7WX-01A,TCGA-PCPG,-1.2439442,-0.117340565,0.25851518,-0.34626108,1.262256
TCGA-S7-A7X0-01A,TCGA-PCPG,-0.41925764,-0.7555084,0.30924994,-0.0078676045,0.9732297
TCGA-S7-A7X1-01A,TCGA-PCPG,-0.1538763,-0.5655923,0.017674446,-0.10516602,1.3345579
TCGA-S7-A7X2-01A,TCGA-PCPG,-0.8727298,-0.016270638,0.0012850761,-0.3678639,1.2800403
TCGA-S8-A6BV-01A,TCGA-ESCA,-0.4720497,-0.30266237,1.0612789,0.30453077,0.2854755
TCGA-S8-A6BW-01A,TCGA-ESCA,0.6510639,0.3969469,0.871624,0.45651367,-0.15363598
TCGA-S9-A6TS-01A,TCGA-LGG,-0.3861475,-0.14485502,-0.7320649,0.15492257,0.88459015
TCGA-S9-A6TU-01A,TCGA-LGG,-0.96114254,0.36820078,-1.0796086,-0.25332168,0.61751485
TCGA-S9-A6TV-01A,TCGA-LGG,-0.3638444,0.25760317,-0.88660824,0.12787637,0.2657559
TCGA-S9-A6TW-01A,TCGA-LGG,-1.6149042,-0.38517714,-0.615674,-0.24683893,0.79462385
TCGA-S9-A6TX-01A,TCGA-LGG,-1.7419331,-0.031579494,-0.62761116,-0.15808293,0.90920234
TCGA-S9-A6TY-01A,TCGA-LGG,-1.6989288,0.0093307495,-0.7615977,0.019916445,1.3385154
TCGA-S9-A6TZ-01A,TCGA-LGG,-1.3499265,-0.31585312,-0.74694824,0.17061034,0.8090802
TCGA-S9-A6U0-01A,TCGA-LGG,0.22143698,-0.3178959,-0.71734595,0.09501073,0.22202373
TCGA-S9-A6U1-01A,TCGA-LGG,-0.9888687,-0.42192507,-0.9651662,0.06835058,0.2579987
TCGA-S9-A6U2-01A,TCGA-LGG,-1.2996511,-0.64010715,-0.55174965,-0.040003926,0.74713427
TCGA-S9-A6U5-01A,TCGA-LGG,-1.379693,-0.42426968,-0.5384942,-0.38279003,0.7843459
TCGA-S9-A6U6-01A,TCGA-LGG,-0.990572,-0.003648758,-0.96949875,-0.28127298,0.73316246
TCGA-S9-A6U8-01A,TCGA-LGG,-1.2928061,-0.12812996,-0.695593,-0.12865528,0.7259474
TCGA-S9-A6U9-01A,TCGA-LGG,-0.6667299,-0.13668633,-0.75881934,-0.27922595,0.099674106
TCGA-S9-A6UA-01A,TCGA-LGG,0.20469046,0.015807629,-0.4638894,0.20317712,0.40030283
TCGA-S9-A6UB-01A,TCGA-LGG,-1.6631782,-0.12383652,-0.84472686,-0.35877973,1.1402359
TCGA-S9-A6WD-01A,TCGA-LGG,-1.5702231,-0.19882917,-0.87696064,-0.20096385,0.93505955
TCGA-S9-A6WE-01A,TCGA-LGG,-1.4222975,-0.45439386,-0.7038077,-0.20492312,0.8144147
TCGA-S9-A6WG-01A,TCGA-LGG,0.10971975,-0.20299816,-0.79093426,0.061386377,-0.12595904
TCGA-S9-A6WH-01A,TCGA-LGG,-1.2419696,0.2782364,-0.8085465,-0.11492437,1.5212102
TCGA-S9-A6WI-01A,TCGA-LGG,-1.2080979,-0.35003328,-0.7963772,-0.15971223,0.43718064
TCGA-S9-A6WL-01A,TCGA-LGG,-1.209228,-0.73085403,-0.37759095,0.10160938,1.1212437
TCGA-S9-A6WM-01A,TCGA-LGG,-1.6256733,-0.5135937,-0.44115722,-0.000557065,0.47794747
TCGA-S9-A6WN-01A,TCGA-LGG,-1.0157108,-1.1856775,-0.08881664,0.23084107,0.22166562
TCGA-S9-A6WO-01A,TCGA-LGG,-1.1753483,-0.121967316,-0.9368812,-0.12678203,0.72044706
TCGA-S9-A6WP-01A,TCGA-LGG,-1.5815442,-0.24729204,-0.5968958,-0.36716953,0.8060747
TCGA-S9-A6WQ-01A,TCGA-LGG,-0.8771415,-0.17078733,-0.73917985,-0.20054853,0.6347263
TCGA-S9-A7IQ-01A,TCGA-LGG,-1.1779065,-0.44643688,-0.73313105,0.015183717,0.8616101
TCGA-S9-A7IS-01A,TCGA-LGG,0.07615614,-0.2695198,-1.036719,0.08875051,0.016753674
TCGA-S9-A7IX-01A,TCGA-LGG,0.21697903,-0.602406,-0.28190178,0.17882845,0.5605888
TCGA-S9-A7IY-01A,TCGA-LGG,-1.2420025,-0.30015802,-0.6152643,-0.33641648,0.8000905
TCGA-S9-A7IZ-01A,TCGA-LGG,-0.7381978,-0.5832629,-0.83641106,0.058566123,0.40672398
TCGA-S9-A7J0-01A,TCGA-LGG,-0.40415382,-0.22806406,-1.0145874,0.2008088,0.6666188
TCGA-S9-A7J1-01A,TCGA-LGG,-1.935319,-0.5101924,-0.6078902,-0.1714415,0.7910913
TCGA-S9-A7J2-01A,TCGA-LGG,-1.5377102,-0.25002527,-0.75203353,-0.022917062,1.1855536
TCGA-S9-A7J3-01A,TCGA-LGG,-1.6192698,-0.7297163,-0.51438993,-0.18697184,0.7563748
TCGA-S9-A7QW-01A,TCGA-LGG,-1.4712019,-0.13450766,-1.2538891,-0.12362671,0.69705594
TCGA-S9-A7QX-01A,TCGA-LGG,-0.55511856,0.42106533,-1.3849082,-0.16479388,0.7348081
TCGA-S9-A7QY-01A,TCGA-LGG,-1.5312147,-0.14987946,-0.87695277,-0.08667284,0.8626988
TCGA-S9-A7QZ-01A,TCGA-LGG,-1.0880408,-0.04249525,-0.90469915,0.083534986,1.1603702
TCGA-S9-A7R1-01A,TCGA-LGG,-1.7574105,-0.2416954,-0.90106976,-0.20370144,0.9332838
TCGA-S9-A7R2-01A,TCGA-LGG,-0.617311,-0.49998808,-0.43604237,0.00088799,0.46776718
TCGA-S9-A7R3-01A,TCGA-LGG,-1.5255866,-0.16202307,-0.87567335,-0.17167673,0.24029326
TCGA-S9-A7R4-01A,TCGA-LGG,-1.1233535,-0.20618391,-0.7307378,-0.15181547,0.6728702
TCGA-S9-A7R7-01A,TCGA-LGG,-0.4571805,-0.9724407,-0.045753002,0.48424193,0.25533712
TCGA-S9-A7R8-01A,TCGA-LGG,-0.71055555,0.28250122,-1.1087923,-0.07978654,0.7240006
TCGA-S9-A89V-01A,TCGA-LGG,-0.43922997,-0.6212368,-0.29503047,0.33859167,0.6458387
TCGA-S9-A89Z-01A,TCGA-LGG,-1.0965014,-0.36560488,-0.46500972,0.14130256,0.4538607
TCGA-SA-A6C2-01A,TCGA-PCPG,0.509758,0.3232441,-0.7168742,-0.2840786,0.58782315
TCGA-SB-A6J6-01A,TCGA-TGCT,3.0213442,1.5795105,-1.2850293,-0.28569826,0.4980275
TCGA-SB-A76C-01A,TCGA-TGCT,3.3408232,1.9233344,-1.5929437,-0.11525348,0.8175603
TCGA-SC-A6LM-01A,TCGA-MESO,0.88458157,-0.7065463,0.0498783,0.4272364,0.5335512
TCGA-SC-A6LN-01A,TCGA-MESO,0.10292959,0.12513542,-0.2705709,-0.12062961,0.060465217
TCGA-SC-A6LP-01A,TCGA-MESO,0.4999256,0.96425724,-0.039881527,0.099821776,0.21575499
TCGA-SC-A6LQ-01A,TCGA-MESO,0.1744771,-0.8163681,0.4845389,-0.31492504,-0.3433255
TCGA-SC-A6LR-01A,TCGA-MESO,0.080854416,-0.2716961,0.3819812,-0.04796946,-0.006313443
TCGA-SC-AA5Z-01A,TCGA-MESO,-0.34174252,-1.5827346,0.6601012,0.27942422,-0.18365157
TCGA-SG-A6Z4-01A,TCGA-SARC,0.3230481,0.84569836,-0.3182614,0.8606086,0.6553663
TCGA-SG-A6Z7-01A,TCGA-SARC,0.42140102,1.4637499,-0.47950792,1.179969,0.641851
TCGA-SG-A849-01A,TCGA-SARC,3.0128956,0.13508654,0.05002725,-0.43180525,0.25767004
TCGA-SH-A7BC-01A,TCGA-MESO,-0.3933053,0.08643484,0.21848541,0.103239805,0.30814874
TCGA-SH-A7BD-01A,TCGA-MESO,-0.8686671,-0.7893882,0.8763604,-0.28128904,0.11696732
TCGA-SH-A7BH-01A,TCGA-MESO,0.48044777,1.3098416,-0.8408256,0.44977626,-0.038318753
TCGA-SH-A9CT-01A,TCGA-MESO,-1.6118059,-1.2189918,0.5340333,0.04959765,-0.37912536
TCGA-SH-A9CU-01A,TCGA-MESO,-1.2329965,0.04047346,0.2520756,0.43404183,0.29959154
TCGA-SI-A71O-01A,TCGA-SARC,-0.5025549,0.54579735,-0.089865744,0.749897,1.2592311
TCGA-SI-A71O-06A,TCGA-SARC,2.323834,0.6724191,-0.21678802,-0.21788707,0.5801829
TCGA-SI-A71P-01A,TCGA-SARC,2.0803266,-0.4155059,-0.13158229,-0.29243875,-0.029432893
TCGA-SI-A71Q-01A,TCGA-SARC,0.050210476,1.398272,-0.5552021,1.0486693,1.081108
TCGA-SI-AA8B-01A,TCGA-SARC,0.73236704,0.5649023,-0.5961149,0.6518843,0.5443379
TCGA-SI-AA8C-01A,TCGA-SARC,0.03317356,1.2496874,-0.6269793,0.4763228,0.63674694
TCGA-SJ-A6ZI-01A,TCGA-UCEC,0.08522415,-0.1157074,0.17878538,0.3371475,-0.008379459
TCGA-SJ-A6ZJ-01A,TCGA-UCEC,0.21473789,0.77247477,-0.71139574,0.24646655,-0.60678375
TCGA-SL-A6J9-01A,TCGA-UCEC,1.201004,1.1839015,-0.3830517,-0.4188206,-0.3296708
TCGA-SL-A6JA-01A,TCGA-UCEC,-0.07308626,0.9370103,0.23767781,0.7572987,-1.2079222
TCGA-SN-A6IS-01A,TCGA-TGCT,2.6935148,1.4884644,-1.2772597,0.11784735,0.59492904
TCGA-SN-A84W-01A,TCGA-TGCT,0.23827791,-0.4487357,-0.3149318,0.65491545,0.23451316
TCGA-SN-A84X-01A,TCGA-TGCT,1.1055336,1.601109,-0.15555069,-0.31477025,0.6341553
TCGA-SN-A84Y-01A,TCGA-TGCT,2.7606802,2.0910783,-1.205137,-0.7712996,0.89349973
TCGA-SO-A8JP-01A,TCGA-TGCT,3.011342,1.9445953,-1.4775579,0.26506862,0.84858406
TCGA-SP-A6QC-01A,TCGA-PCPG,-0.86371183,0.551939,-0.5429154,-0.52634066,1.1042207
TCGA-SP-A6QD-01A,TCGA-PCPG,-0.58720493,-0.2689185,-0.13823545,-0.058045626,1.4821422
TCGA-SP-A6QF-01A,TCGA-PCPG,-1.1449184,0.2676978,-0.0091689825,-0.54618496,1.1457373
TCGA-SP-A6QG-01A,TCGA-PCPG,-0.48282576,-0.08421421,-0.4177533,-0.07490167,1.410872
TCGA-SP-A6QH-01A,TCGA-PCPG,-0.3575635,-0.33495188,-0.064174294,0.08992544,0.83391976
TCGA-SP-A6QI-01A,TCGA-PCPG,-1.7806795,0.27668047,-0.1005429,-0.3187666,1.353907
TCGA-SP-A6QJ-01A,TCGA-PCPG,-1.6900914,-0.09537363,0.14683425,-0.18513557,1.3263428
TCGA-SP-A6QK-01A,TCGA-PCPG,-0.6781082,-0.27437067,0.10136235,-0.19788113,0.7335535
TCGA-SQ-A6I4-01A,TCGA-PCPG,-0.019957542,-0.6777458,-0.0004810691,0.06273356,0.7025808
TCGA-SQ-A6I4-11A,TCGA-PCPG,-0.44918346,0.026939392,0.6462083,0.037531465,0.7443997
TCGA-SQ-A6I6-01A,TCGA-PCPG,-1.3876114,0.20489168,0.01193285,-0.43268195,1.321075
TCGA-SR-A6MP-01A,TCGA-PCPG,-0.90958834,-0.37308788,-0.1166012,-0.23739575,1.2047598
TCGA-SR-A6MQ-01A,TCGA-PCPG,-0.92594194,-0.028395176,-0.14960876,-0.4620479,0.71545863
TCGA-SR-A6MR-01A,TCGA-PCPG,-0.2696495,-0.85554457,0.1915847,-0.12384096,0.9439159
TCGA-SR-A6MS-01A,TCGA-PCPG,-0.057252884,0.8931961,-0.30701715,-0.09233549,1.7008352
TCGA-SR-A6MT-01A,TCGA-PCPG,-0.33012867,-0.052906513,-0.58249235,-0.25326812,1.1852437
TCGA-SR-A6MU-01A,TCGA-PCPG,-1.3018293,0.5264921,0.017043948,-0.030158877,1.5947506
TCGA-SR-A6MV-01A,TCGA-PCPG,-0.6457763,-0.10722971,-0.41868448,-0.3741241,1.3209624
TCGA-SR-A6MX-01A,TCGA-PCPG,0.27071857,-0.15454865,-0.57430863,0.16305754,1.170227
TCGA-SR-A6MX-05A,TCGA-PCPG,-0.0013561249,0.6387615,-0.44433767,-0.62423825,1.3184097
TCGA-SR-A6MX-06A,TCGA-PCPG,0.19235945,-0.22795391,-0.53644186,0.034285635,1.135802
TCGA-SR-A6MY-01A,TCGA-PCPG,-0.7401991,-0.5907893,0.1808604,-0.25630528,0.909383
TCGA-SR-A6MZ-01A,TCGA-PCPG,-1.1439729,-0.30223656,0.3606863,-0.29848808,0.9985792
TCGA-SR-A6N0-01A,TCGA-PCPG,-0.5300102,-0.15920544,0.31354105,0.26999035,1.2027413
TCGA-SS-A7HO-01A,TCGA-COAD,-0.012949467,1.4277639,0.76297796,-0.28267595,0.49613756
TCGA-SU-A7E7-01A,TCGA-PRAD,-0.34853315,-0.11606932,-0.66596735,0.21624097,-0.9119444
TCGA-SW-A7EA-01A,TCGA-STAD,0.11196184,-0.17507601,0.8499968,0.12393078,-0.21420956
TCGA-SW-A7EB-01A,TCGA-STAD,0.47693968,-0.65794134,0.44350672,0.19594297,0.21881509
TCGA-SX-A71R-01A,TCGA-KIRP,-1.573672,-0.9741473,0.35892564,0.32763866,0.08651507
TCGA-SX-A71S-01A,TCGA-KIRP,-0.41576338,-1.7970481,0.80311906,0.23668614,-0.20826209
TCGA-SX-A71U-01A,TCGA-KIRP,-0.31894636,-1.806953,0.6230844,0.09871927,-0.22406292
TCGA-SX-A71V-01A,TCGA-KIRP,-0.10466719,-2.198082,1.0628393,0.07468709,-0.08743572
TCGA-SX-A71W-01A,TCGA-KIRP,-0.68697214,-1.9551721,0.72576797,0.2642103,-0.055876136
TCGA-SX-A7SL-01A,TCGA-KIRP,-1.0559325,-1.3797765,0.5815145,0.23567113,-0.08444667
TCGA-SX-A7SM-01A,TCGA-KIRP,0.51889515,-0.997982,0.8447441,-0.0065485537,0.15550625
TCGA-SX-A7SN-01A,TCGA-KIRP,0.003522873,-1.8336115,0.74511707,0.418897,-0.09983611
TCGA-SX-A7SO-01A,TCGA-KIRP,-0.5951052,-1.2278128,0.20143974,0.17598668,0.019035935
TCGA-SX-A7SP-01A,TCGA-KIRP,-0.39790916,-1.7546663,0.73720765,-0.1861029,0.034515142
TCGA-SX-A7SQ-01A,TCGA-KIRP,-0.084225655,-1.9165387,1.1308241,0.1751909,-0.20519459
TCGA-SX-A7SR-01A,TCGA-KIRP,-0.2127986,-1.7073922,0.55564845,0.34955874,0.04032135
TCGA-SX-A7SS-01A,TCGA-KIRP,-0.021318913,-1.177875,0.06868559,0.23902199,-0.3001287
TCGA-SX-A7SU-01A,TCGA-KIRP,-0.40370274,-1.8761744,0.56747234,0.26223782,-0.22091413
TCGA-SY-A9G0-01A,TCGA-BLCA,0.25720167,-1.4738989,0.20153385,0.14996675,-0.39199448
TCGA-SY-A9G5-01A,TCGA-BLCA,0.8241081,1.4305234,0.2023316,-0.11363429,-0.15286756
TCGA-T1-A6J8-01A,TCGA-LIHC,-1.8391426,0.06657219,-0.1391381,-0.3309781,-0.6713774
TCGA-T2-A6WX-01A,TCGA-HNSC,1.8913527,1.00246,0.4956522,0.34379426,-0.03804183
TCGA-T2-A6WZ-01A,TCGA-HNSC,0.57661104,1.64625,0.5988908,1.2534782,-0.6826322
TCGA-T2-A6X0-01A,TCGA-HNSC,0.6315503,1.9504428,-0.21568695,0.29764268,-0.005162835
TCGA-T2-A6X2-01A,TCGA-HNSC,0.3405733,1.6678293,0.6419095,0.6555542,0.07273829
TCGA-T3-A92M-01A,TCGA-HNSC,1.7645483,1.4318478,-0.3612653,0.53171027,-0.1584351
TCGA-T3-A92N-01A,TCGA-HNSC,1.4425507,1.6517088,0.83893573,1.1847867,-0.28193843
TCGA-T7-A92I-01A,TCGA-KIRC,-0.45652485,-0.8946762,0.48871374,0.103799134,0.038672447
TCGA-T9-A92H-01A,TCGA-COAD,-0.24492025,0.800076,1.2172275,0.89585435,0.061101675
TCGA-TK-A8OK-01A,TCGA-PRAD,-0.6615324,-0.11294365,-0.78811085,0.18131462,-0.7271421
TCGA-TM-A7C3-01A,TCGA-LGG,-1.6673288,-0.66508913,-0.49570093,0.3132001,0.5548906
TCGA-TM-A7C4-01A,TCGA-LGG,-1.0595016,-0.1983347,-0.8085439,0.18481454,1.291931
TCGA-TM-A7C5-01A,TCGA-LGG,-1.2294278,-0.366539,-0.8156535,-0.29125232,0.97203827
TCGA-TM-A7CA-01A,TCGA-LGG,-1.1891594,0.056619644,-0.9918912,0.004908979,1.0791779
TCGA-TM-A7CF-01A,TCGA-LGG,-1.2521472,0.008098602,-0.89019036,0.04606244,1.251084
TCGA-TM-A7CF-02A,TCGA-LGG,-1.5843971,-0.18960428,-0.8739199,-0.10593003,0.4786178
TCGA-TM-A84B-01A,TCGA-LGG,-1.7443147,0.16651821,-1.0495453,-0.14030239,0.80053955
TCGA-TM-A84C-01A,TCGA-LGG,0.060364246,-0.7484803,-0.48092598,0.32470956,0.035381794
TCGA-TM-A84F-01A,TCGA-LGG,-0.89107895,0.2646613,-0.6528516,-0.25074977,0.70171636
TCGA-TM-A84G-01A,TCGA-LGG,-1.4718866,0.2689228,-0.6669357,-0.08627045,1.4260514
TCGA-TM-A84H-01A,TCGA-LGG,-1.1343107,-0.34236288,-0.9695629,0.09384361,0.82879955
TCGA-TM-A84I-01A,TCGA-LGG,-0.124298096,0.7416835,-1.6029633,0.18558016,0.7349815
TCGA-TM-A84J-01A,TCGA-LGG,-0.7243252,-0.101181984,-0.7985473,0.22277817,0.903627
TCGA-TM-A84L-01A,TCGA-LGG,-0.849072,-0.29914665,-0.55006456,-0.14341381,0.74949235
TCGA-TM-A84M-01A,TCGA-LGG,-1.7563069,-0.5568919,-0.6881887,-0.025120646,1.1186845
TCGA-TM-A84O-01A,TCGA-LGG,-0.5122485,-0.73627853,-0.61335874,0.1831154,0.7794857
TCGA-TM-A84Q-01A,TCGA-LGG,-1.0349617,-0.18217182,-0.81339777,-0.023701727,0.6253977
TCGA-TM-A84R-01A,TCGA-LGG,-1.0606294,-0.3394904,-0.7160469,0.061938137,0.8111153
TCGA-TM-A84S-01A,TCGA-LGG,-1.8990676,-0.5131054,-0.6563159,-0.13997117,0.9252989
TCGA-TM-A84T-01A,TCGA-LGG,-1.1945968,0.060205936,-1.0256195,-0.12756968,0.9900671
TCGA-TN-A7HI-01A,TCGA-HNSC,0.9156356,1.1846242,-0.111765206,0.7334629,0.4821673
TCGA-TN-A7HJ-01A,TCGA-HNSC,0.07290697,1.1917987,0.884531,1.2140055,-0.06567061
TCGA-TN-A7HL-01A,TCGA-HNSC,2.3067126,0.62970066,0.14479864,0.5480361,-0.2777176
TCGA-TP-A8TT-01A,TCGA-PRAD,-0.5050669,-0.69602394,-0.63165563,0.31933,-0.4570861
TCGA-TP-A8TV-01A,TCGA-PRAD,0.41509628,-0.15967894,-0.74464524,1.1162225,-0.6262375
TCGA-TQ-A7RF-01A,TCGA-LGG,-1.5345201,-0.4966612,-0.6161205,0.2192243,0.5178371
TCGA-TQ-A7RG-01A,TCGA-LGG,-1.9584525,-0.6066942,-0.5919493,-0.18235162,0.7825769
TCGA-TQ-A7RH-01A,TCGA-LGG,-1.3550162,-0.27017784,-0.6546524,-0.016835243,1.1615405
TCGA-TQ-A7RI-01A,TCGA-LGG,-1.7581451,-0.5659056,-0.41682836,0.05239716,1.0055163
TCGA-TQ-A7RJ-01A,TCGA-LGG,-1.5224028,0.08886385,-0.7049314,-0.13413385,0.9799309
TCGA-TQ-A7RK-01A,TCGA-LGG,-1.2020507,0.24505663,-1.1453781,-0.14100337,0.7048185
TCGA-TQ-A7RK-02A,TCGA-LGG,-1.114893,0.34599972,-0.8910792,-0.17213845,0.7551642
TCGA-TQ-A7RK-02B,TCGA-LGG,-1.1761627,-0.15783262,-0.631214,0.069331735,0.7949621
TCGA-TQ-A7RM-01A,TCGA-LGG,-0.71931887,-0.14313745,-0.9362355,0.42284045,0.8042939
TCGA-TQ-A7RN-01A,TCGA-LGG,-1.7657254,-0.036520004,-0.82419413,0.06281456,1.2953776
TCGA-TQ-A7RO-01A,TCGA-LGG,-1.1851678,-0.64982796,-0.5582004,0.13501534,0.87583506
TCGA-TQ-A7RP-01A,TCGA-LGG,-1.4663119,-0.9304395,-0.27803123,-0.28063488,0.17813432
TCGA-TQ-A7RQ-01A,TCGA-LGG,-1.498447,-0.42401028,-0.7129278,-0.03697446,0.97754705
TCGA-TQ-A7RR-01A,TCGA-LGG,-1.0684624,-0.3504095,-0.6163384,0.011162877,0.75386816
TCGA-TQ-A7RS-01A,TCGA-LGG,-1.4539948,0.07619476,-0.8183044,-0.045839995,0.7774651
TCGA-TQ-A7RU-01A,TCGA-LGG,-0.9352789,0.13246298,-0.82752967,-0.14659548,1.4221058
TCGA-TQ-A7RV-01A,TCGA-LGG,-1.2478585,-0.25819826,-0.8020418,0.041843206,0.98626566
TCGA-TQ-A7RV-02A,TCGA-LGG,-1.3466787,-0.5514035,-0.61004704,-0.04785639,0.4829412
TCGA-TQ-A7RW-01A,TCGA-LGG,-1.2610602,0.09736252,-0.7638366,-0.10723725,0.8641709
TCGA-TQ-A8XE-01A,TCGA-LGG,-1.6017888,0.25344944,-1.1202699,-0.18989682,0.5983285
TCGA-TQ-A8XE-02A,TCGA-LGG,-1.011662,-0.5284982,-0.65930104,0.012155026,0.28704262
TCGA-TS-A7OU-01B,TCGA-MESO,0.73631525,-1.2697053,0.6731298,0.13359806,0.2653221
TCGA-TS-A7OY-01A,TCGA-MESO,1.9031386,-0.10394907,-0.21774617,-0.0014211237,-0.11202836
TCGA-TS-A7OZ-01A,TCGA-MESO,0.85637426,0.53644466,-0.55890137,0.29749593,0.10416353
TCGA-TS-A7P0-01A,TCGA-MESO,0.02595663,-0.16196156,0.31143022,-0.043476433,0.37653726
TCGA-TS-A7P1-01A,TCGA-MESO,-1.0067983,-0.32447338,0.9825963,-0.24979402,0.19929373
TCGA-TS-A7P3-01A,TCGA-MESO,0.37804317,0.26957417,-0.42086875,0.4243407,-0.07508826
TCGA-TS-A7P6-01A,TCGA-MESO,0.0123848915,0.56556034,-0.005977869,-0.0036800206,0.05924678
