DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90213,trametinib_analogue_0213,Fc1cc(I)ccc1-c1ccccc1Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504835,0.018729,473,332.54,4.751,0.6611,0.0,0.4992788732051849,0.005556126794815,0.1447368421052631,-0.005556126794815153,-0.005556126794815153
90070,trametinib_analogue_0070,Cn1cnc([N+](=O)[O-])c1-c1c([N+](=O)[O-])ncn1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504838,0.017243,473,252.19,0.637,0.5829,121.92,0.4992788732051849,0.005559126794815,0.0769230769230769,-0.005559126794815128,-0.005559126794815128
90237,trametinib_analogue_0237,O=[N+]([O-])c1cnc(-c2ccc(I)cc2F)s1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504851,0.018106,473,350.11,3.462,0.4736,56.03,0.4992788732051849,0.0055721267948151,0.127906976744186,-0.005572126794815169,-0.005572126794815169
90101,trametinib_analogue_0101,N=C(N)c1ccc(-c2ccc(C(=N)N)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504863,0.016945,473,238.29,1.922,0.4848,99.74,0.4992788732051849,0.005584126794815,0.0845070422535211,-0.00558412679481507,-0.00558412679481507
90265,trametinib_analogue_0265,CN(C(=N)N)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504865,0.019652,473,293.08,1.76,0.4708,53.11,0.4992788732051849,0.005586126794815,0.1392405063291139,-0.005586126794815127,-0.005586126794815127
90385,trametinib_analogue_0385,CN(O)C(=O)CCC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504876,0.017822,473,143.19,1.024,0.4731,40.54,0.4992788732051849,0.005597126794815,0.0779220779220779,-0.0055971267948151104,-0.0055971267948151104
90222,trametinib_analogue_0222,Fc1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50488,0.017861,473,316.09,4.236,0.6906,0.0,0.4992788732051849,0.005601126794815,0.1351351351351351,-0.0056011267948151144,-0.0056011267948151144
90342,trametinib_analogue_0342,CN(C)C1CCCN(C2CC2)c2ccccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.504897,0.016863,473,230.35,3.052,0.7702,6.48,0.4992788732051849,0.0056181267948151,0.0813953488372093,-0.005618126794815159,-0.005618126794815159
90098,trametinib_analogue_0098,Cn1cc(-c2cn(C)c3ccccc23)c2ccccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504921,0.018753,473,260.34,4.337,0.4817,9.86,0.4992788732051849,0.005642126794815,0.0657894736842105,-0.005642126794815072,-0.005642126794815072
90037,trametinib_analogue_0037,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504924,0.017977,473,253.13,3.825,0.7587,52.04,0.4992788732051849,0.0056451267948151,0.0985915492957746,-0.0056451267948151584,-0.0056451267948151584
90234,trametinib_analogue_0234,Cn1c(=O)c(-c2ccc(I)cc2F)c(O)c2ccccc21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504934,0.0205,473,395.17,3.655,0.6396,42.23,0.4992788732051849,0.005655126794815,0.1348314606741573,-0.005655126794815113,-0.005655126794815113
90015,trametinib_analogue_0015,Nc1ccc(-c2ccc(N)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504939,0.017226,473,184.24,2.518,0.6689,52.04,0.4992788732051849,0.005660126794815,0.0434782608695652,-0.005660126794815146,-0.005660126794815146
90224,trametinib_analogue_0224,Nc1cc(F)ccc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504946,0.017973,473,331.1,3.819,0.624,26.02,0.4992788732051849,0.005667126794815,0.1447368421052631,-0.005667126794815125,-0.005667126794815125
90363,trametinib_analogue_0363,Cc1cc(=O)n(C2CC2)n1C,[15*]C1CC1,TCGA-SKCM,trametinib,0.504946,0.017861,473,152.2,0.83,0.5852,26.93,0.4992788732051849,0.005667126794815,0.1052631578947368,-0.005667126794815125,-0.005667126794815125
90372,trametinib_analogue_0372,FC1(F)Oc2ccc(C3CC3)cc2O1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504953,0.017415,473,198.17,2.886,0.6903,18.46,0.4992788732051849,0.005674126794815,0.0875,-0.005674126794815104,-0.005674126794815104
90249,trametinib_analogue_0249,Fc1cc(I)ccc1-c1ccncc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504954,0.019029,473,299.09,3.492,0.7346,12.89,0.4992788732051849,0.005675126794815,0.1168831168831168,-0.005675126794815133,-0.005675126794815133
90291,trametinib_analogue_0291,CC(CCC(=O)O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504984,0.0177,473,322.12,3.399,0.8629,37.3,0.4992788732051849,0.005705126794815,0.1604938271604938,-0.005705126794815107,-0.005705126794815107
90130,trametinib_analogue_0130,OC[C@H](O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505012,0.019011,473,296.08,1.326,0.8261,40.46,0.4992788732051849,0.005733126794815,0.1265822784810126,-0.005733126794815135,-0.005733126794815135
90254,trametinib_analogue_0254,Fc1cc(I)ccc1C1CCCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505032,0.01821,473,290.12,4.088,0.6834,0.0,0.4992788732051849,0.0057531267948151,0.1168831168831168,-0.005753126794815155,-0.005753126794815155
90370,trametinib_analogue_0370,Oc1c(Cl)cc(Cl)c(Cl)c1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505035,0.021475,473,237.51,4.23,0.7248,20.23,0.4992788732051849,0.005756126794815,0.1052631578947368,-0.005756126794815131,-0.005756126794815131
90148,trametinib_analogue_0148,O=C1C[C@H](O)C[C@@H](c2ccc(I)cc2F)O1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505036,0.019328,473,336.1,2.169,0.6316,46.53,0.4992788732051849,0.0057571267948151,0.1411764705882353,-0.005757126794815159,-0.005757126794815159
90399,trametinib_analogue_0399,O=C1CCCON1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505036,0.016568,473,141.17,0.703,0.5377,29.54,0.4992788732051849,0.0057571267948151,0.0632911392405063,-0.005757126794815159,-0.005757126794815159
90374,trametinib_analogue_0374,Nc1ccc(C2CC2)cc1Cl,[15*]C1CC1,TCGA-SKCM,trametinib,0.505036,0.018217,473,167.64,2.8,0.64,26.02,0.4992788732051849,0.0057571267948151,0.1052631578947368,-0.005757126794815159,-0.005757126794815159
90115,trametinib_analogue_0115,Fc1cc(I)ccc1-c1cccc(I)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505039,0.017961,473,423.99,4.702,0.5829,0.0,0.4992788732051849,0.005760126794815,0.1038961038961039,-0.005760126794815135,-0.005760126794815135
90244,trametinib_analogue_0244,OC12CC3CC(C1)CC(c1ccc(I)cc1F)(C3)C2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50504,0.023352,473,372.22,4.013,0.739,20.23,0.4992788732051849,0.0057611267948151,0.1162790697674418,-0.005761126794815163,-0.005761126794815163
90054,trametinib_analogue_0054,Fc1cc(I)ccc1-c1ccc(I)cc1F,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505043,0.018293,473,441.98,4.841,0.5553,0.0,0.4992788732051849,0.005764126794815,0.1142857142857142,-0.005764126794815139,-0.005764126794815139
90228,trametinib_analogue_0228,Cc1ncn(-c2ccc(I)cc2F)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50505,0.016976,473,303.08,2.319,0.757,30.71,0.4992788732051849,0.005771126794815,0.15,-0.005771126794815118,-0.005771126794815118
90429,trametinib_analogue_0429,Cc1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.50507,0.018718,473,132.21,2.872,0.5508,0.0,0.4992788732051849,0.005791126794815,0.0933333333333333,-0.005791126794815138,-0.005791126794815138
90097,trametinib_analogue_0097,O=C1Nc2ncccc2[C@]12Cc1ccc(-c3ccc4c(c3)C[C@@]3(C4)C(=O)Nc4ncccc43)cc1C2,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505071,0.017406,473,470.53,4.121,0.4384,83.98,0.4992788732051849,0.0057921267948151,0.0786516853932584,-0.005792126794815167,-0.005792126794815167
90218,trametinib_analogue_0218,Cc1cc(C)c(-c2ccc(I)cc2F)c(C)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505077,0.019474,473,340.18,5.023,0.6395,0.0,0.4992788732051849,0.005798126794815,0.1298701298701298,-0.005798126794815117,-0.005798126794815117
90042,trametinib_analogue_0042,Cn1nnnc1-c1nnnn1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505078,0.017578,473,166.15,-1.599,0.5067,87.2,0.4992788732051849,0.005799126794815,0.0704225352112676,-0.005799126794815146,-0.005799126794815146
90082,trametinib_analogue_0082,CC(=O)N1CCC(O)CC1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505085,0.019224,473,143.19,-0.01,0.5178,40.54,0.4992788732051849,0.005806126794815,0.1111111111111111,-0.005806126794815125,-0.005806126794815125
90434,trametinib_analogue_0434,Clc1ccc(C2CC2)c(Cl)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505085,0.016753,473,187.07,3.871,0.6254,0.0,0.4992788732051849,0.005806126794815,0.1081081081081081,-0.005806126794815125,-0.005806126794815125
90444,trametinib_analogue_0444,Cn1c(C#N)ccc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505085,0.017872,473,146.19,1.774,0.5932,28.72,0.4992788732051849,0.005806126794815,0.0886075949367088,-0.005806126794815125,-0.005806126794815125
90257,trametinib_analogue_0257,Cn1cnc([N+](=O)[O-])c1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505126,0.018692,473,347.09,2.739,0.4769,60.96,0.4992788732051849,0.005847126794815,0.1395348837209302,-0.005847126794815083,-0.005847126794815083
90056,trametinib_analogue_0056,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505132,0.019214,473,216.24,2.172,0.7663,66.24,0.4992788732051849,0.005853126794815,0.1267605633802817,-0.005853126794815144,-0.005853126794815144
90307,trametinib_analogue_0307,Cn1ccc2cc(-c3ccc(I)cc3F)ccc21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505149,0.020613,473,351.16,4.589,0.5655,4.93,0.4992788732051849,0.005870126794815,0.1176470588235294,-0.005870126794815078,-0.005870126794815078
90347,trametinib_analogue_0347,Nc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505156,0.017995,473,133.19,2.146,0.5835,26.02,0.4992788732051849,0.0058771267948151,0.054054054054054,-0.005877126794815168,-0.005877126794815168
90126,trametinib_analogue_0126,C[C@@H]1OC[C@H]2O[C@@H](c3ccc(I)cc3F)[C@H](O)[C@@H](O)[C@@H]2O1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505161,0.022406,473,410.18,1.353,0.685,68.15,0.4992788732051849,0.005882126794815,0.146067415730337,-0.00588212679481509,-0.00588212679481509
90040,trametinib_analogue_0040,CC(=O)N1CC[C@@H](N)[C@H](O)C1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505172,0.020292,473,158.2,-1.073,0.4713,66.56,0.4992788732051849,0.005893126794815,0.1025641025641025,-0.005893126794815073,-0.005893126794815073
90057,trametinib_analogue_0057,CC(=O)N1OCCCC1=O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505173,0.016873,473,143.14,0.087,0.4823,46.61,0.4992788732051849,0.005894126794815,0.1038961038961039,-0.005894126794815102,-0.005894126794815102
90379,trametinib_analogue_0379,N#Cc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505181,0.01777,473,143.19,2.436,0.5919,23.79,0.4992788732051849,0.005902126794815,0.0657894736842105,-0.00590212679481511,-0.00590212679481511
90346,trametinib_analogue_0346,Cc1ccccc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505199,0.018088,473,132.21,2.872,0.5508,0.0,0.4992788732051849,0.005920126794815,0.081081081081081,-0.005920126794815073,-0.005920126794815073
90094,trametinib_analogue_0094,Cn1cc(-c2cnn(C)c2)cn1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505209,0.017509,473,162.2,0.821,0.622,35.64,0.4992788732051849,0.005930126794815,0.1159420289855072,-0.005930126794815138,-0.005930126794815138
90043,trametinib_analogue_0043,CS(=O)(=O)c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505218,0.016403,473,310.4,2.161,0.871,68.28,0.4992788732051849,0.005939126794815,0.0694444444444444,-0.005939126794815064,-0.005939126794815064
90208,trametinib_analogue_0208,Fc1cc(I)ccc1-c1ccccc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505252,0.017341,473,298.1,4.097,0.6954,0.0,0.4992788732051849,0.005973126794815,0.1052631578947368,-0.005973126794815153,-0.005973126794815153
90110,trametinib_analogue_0110,CC(C)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50526,0.018457,473,278.11,3.629,0.7246,0.0,0.4992788732051849,0.0059811267948151,0.131578947368421,-0.005981126794815161,-0.005981126794815161
90180,trametinib_analogue_0180,Fc1cc(I)ccc1C1CCCCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505269,0.018427,473,304.15,4.478,0.6712,0.0,0.4992788732051849,0.005990126794815,0.1153846153846153,-0.005990126794815087,-0.005990126794815087
90139,trametinib_analogue_0139,O=C(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505279,0.017682,473,266.01,2.128,0.7904,37.3,0.4992788732051849,0.006000126794815,0.1830985915492957,-0.006000126794815153,-0.006000126794815153
90404,trametinib_analogue_0404,Cc1c(O)c(=O)n(C2CC2)n1C,[15*]C1CC1,TCGA-SKCM,trametinib,0.50529,0.018283,473,168.2,0.536,0.6647,47.16,0.4992788732051849,0.006011126794815,0.1025641025641025,-0.006011126794815136,-0.006011126794815136
90175,trametinib_analogue_0175,O=[N+]([O-])c1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505295,0.016599,473,343.1,4.006,0.4699,43.14,0.4992788732051849,0.0060161267948151,0.1097560975609756,-0.006016126794815169,-0.006016126794815169
90155,trametinib_analogue_0155,Oc1ncc(F)nc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505301,0.02048,473,334.06,2.732,0.8161,46.01,0.4992788732051849,0.006022126794815,0.1341463414634146,-0.006022126794815119,-0.006022126794815119
90008,trametinib_analogue_0008,Cc1ccc(-c2ccc(C)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505313,0.017344,473,182.27,3.97,0.6256,0.0,0.4992788732051849,0.006034126794815,0.0746268656716417,-0.006034126794815131,-0.006034126794815131
90123,trametinib_analogue_0123,NNCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505329,0.020223,473,280.08,1.436,0.4992,38.05,0.4992788732051849,0.006050126794815,0.1282051282051282,-0.006050126794815147,-0.006050126794815147
90018,trametinib_analogue_0018,c1cncc(-c2cccnc2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505332,0.016537,473,156.19,2.144,0.6318,25.78,0.4992788732051849,0.006053126794815,0.0704225352112676,-0.006053126794815122,-0.006053126794815122
90001,trametinib_analogue_0001,O=C1Nc2ccccc2C1=C1C(=O)Nc2ccccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505335,0.018068,473,262.27,2.502,0.7166,58.2,0.4992788732051849,0.006056126794815,0.0519480519480519,-0.006056126794815098,-0.006056126794815098
90460,trametinib_analogue_0460,N=C(N)c1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.50536,0.018314,473,160.22,1.848,0.5031,49.87,0.4992788732051849,0.006081126794815,0.0921052631578947,-0.00608112679481515,-0.00608112679481515
90411,trametinib_analogue_0411,C[C@@H]1O[C@@H](C2CC2)C[C@H](N)[C@@H]1O,[15*]C1CC1,TCGA-SKCM,trametinib,0.505363,0.022589,473,171.24,0.262,0.5948,55.48,0.4992788732051849,0.006084126794815,0.048780487804878,-0.006084126794815126,-0.006084126794815126
90359,trametinib_analogue_0359,Oc1ncc(F)nc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505367,0.020528,473,154.14,1.199,0.6606,46.01,0.4992788732051849,0.006088126794815,0.1025641025641025,-0.00608812679481513,-0.00608812679481513
90441,trametinib_analogue_0441,CC(CCC(=O)O)C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505372,0.017884,473,142.2,1.897,0.6505,37.3,0.4992788732051849,0.0060931267948151,0.0779220779220779,-0.006093126794815162,-0.006093126794815162
90454,trametinib_analogue_0454,C[C@H]1O[C@@H](C2CC2)[C@H](O)[C@@H]1O,[15*]C1CC1,TCGA-SKCM,trametinib,0.505401,0.019886,473,158.2,-0.094,0.5602,49.69,0.4992788732051849,0.006122126794815,0.0519480519480519,-0.006122126794815108,-0.006122126794815108
90132,trametinib_analogue_0132,Fc1cc(F)cc(-c2ccc(I)cc2F)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505423,0.018247,473,334.08,4.376,0.6794,0.0,0.4992788732051849,0.006144126794815,0.12,-0.006144126794815075,-0.006144126794815075
90284,trametinib_analogue_0284,C[C@@H]1C[C@H](C)CN(c2ccc(I)cc2F)C1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50543,0.020747,473,333.19,3.913,0.7045,3.24,0.4992788732051849,0.0061511267948151,0.1375,-0.006151126794815165,-0.006151126794815165
90157,trametinib_analogue_0157,CN(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505434,0.020409,473,265.07,2.496,0.705,3.24,0.4992788732051849,0.0061551267948151,0.1216216216216216,-0.006155126794815169,-0.006155126794815169
90216,trametinib_analogue_0216,Cn1cncc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50545,0.022034,473,302.09,2.831,0.7408,17.82,0.4992788732051849,0.006171126794815,0.15,-0.006171126794815074,-0.006171126794815074
90113,trametinib_analogue_0113,OC[C@@H](O)[C@@H](O)[C@@H](O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505452,0.018833,473,356.13,0.048,0.5624,80.92,0.4992788732051849,0.006173126794815,0.1219512195121951,-0.006173126794815131,-0.006173126794815131
90214,trametinib_analogue_0214,OC[C@H](O)[C@H](O)[C@H](O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505452,0.018833,473,356.13,0.048,0.5624,80.92,0.4992788732051849,0.006173126794815,0.1219512195121951,-0.006173126794815131,-0.006173126794815131
90449,trametinib_analogue_0449,Cc1cccc(Cl)c1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505453,0.019188,473,166.65,3.526,0.599,0.0,0.4992788732051849,0.0061741267948151,0.12,-0.00617412679481516,-0.00617412679481516
90031,trametinib_analogue_0031,Cn1nnc(-c2nnn(C)n2)n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505462,0.018067,473,166.15,-1.599,0.5067,87.2,0.4992788732051849,0.006183126794815,0.0704225352112676,-0.006183126794815086,-0.006183126794815086
90083,trametinib_analogue_0083,CC(=O)N1C(=O)NC(C)(C)C1=O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50548,0.016328,473,170.17,-0.137,0.5145,66.48,0.4992788732051849,0.0062011267948151,0.0779220779220779,-0.006201126794815159,-0.006201126794815159
90092,trametinib_analogue_0092,c1cnc(-c2ncccn2)nc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505481,0.018226,473,158.16,0.934,0.6192,51.56,0.4992788732051849,0.006202126794815,0.0597014925373134,-0.006202126794815077,-0.006202126794815077
90333,trametinib_analogue_0333,O=C1CN(C2CC2)CCN1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505497,0.018172,473,140.19,-0.419,0.5363,32.34,0.4992788732051849,0.006218126794815,0.0632911392405063,-0.006218126794815093,-0.006218126794815093
90058,trametinib_analogue_0058,Fc1ccc(-c2ccc(F)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505607,0.016916,473,190.19,3.632,0.6437,0.0,0.4992788732051849,0.006328126794815,0.1076923076923077,-0.006328126794815148,-0.006328126794815148
90314,trametinib_analogue_0314,C[C@H]1O[C@@H](c2ccc(I)cc2F)[C@H](O)[C@@H]1O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50564,0.021821,473,338.12,1.612,0.7654,49.69,0.4992788732051849,0.006361126794815,0.1358024691358024,-0.006361126794815097,-0.006361126794815097
90405,trametinib_analogue_0405,C[C@H]1CCO[C@H]2Cn3cc(C4CC4)c(=O)c(O)c3C(=O)N21,[15*]C1CC1,TCGA-SKCM,trametinib,0.505643,0.018767,473,290.32,1.022,0.838,71.77,0.4992788732051849,0.006364126794815,0.0957446808510638,-0.006364126794815073,-0.006364126794815073
90430,trametinib_analogue_0430,c1ccc2cc(C3CC3)ccc2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505648,0.017259,473,168.24,3.717,0.6085,0.0,0.4992788732051849,0.006369126794815,0.0649350649350649,-0.006369126794815105,-0.006369126794815105
90440,trametinib_analogue_0440,C[C@@H]1C[C@H](O)c2ncnc(C3CC3)c21,[15*]C1CC1,TCGA-SKCM,trametinib,0.505656,0.023955,473,190.25,1.895,0.7352,46.01,0.4992788732051849,0.006377126794815,0.072289156626506,-0.006377126794815113,-0.006377126794815113
90457,trametinib_analogue_0457,O=C1Nc2ncccc2[C@]12Cc1ccc(C3CC3)cc1C2,[15*]C1CC1,TCGA-SKCM,trametinib,0.505661,0.017568,473,276.34,2.948,0.8698,41.99,0.4992788732051849,0.006382126794815,0.0744680851063829,-0.006382126794815146,-0.006382126794815146
90085,trametinib_analogue_0085,C[C@@H]1C[C@H](O)c2ncnc(-c3ncnc4c3[C@H](C)C[C@@H]4O)c21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505674,0.022449,473,298.35,2.015,0.8365,92.02,0.4992788732051849,0.006395126794815,0.074074074074074,-0.006395126794815076,-0.006395126794815076
90064,trametinib_analogue_0064,Nc1nccc(-c2ccnc(N)n2)n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505703,0.018639,473,188.19,0.098,0.6572,103.6,0.4992788732051849,0.006424126794815,0.054054054054054,-0.006424126794815133,-0.006424126794815133
90023,trametinib_analogue_0023,Brc1cccc(-c2cccc(Br)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505727,0.017139,473,312.0,4.879,0.704,0.0,0.4992788732051849,0.0064481267948151,0.0555555555555555,-0.006448126794815157,-0.006448126794815157
90401,trametinib_analogue_0401,Nc1cc(F)ccc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505737,0.01775,473,151.18,2.285,0.6121,26.02,0.4992788732051849,0.006458126794815,0.1351351351351351,-0.006458126794815111,-0.006458126794815111
90290,trametinib_analogue_0290,C[C@@H]1C[C@H](O)c2ncnc(-c3ccc(I)cc3F)c21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505741,0.023111,473,370.17,3.428,0.7829,46.01,0.4992788732051849,0.006462126794815,0.1333333333333333,-0.006462126794815115,-0.006462126794815115
90297,trametinib_analogue_0297,CC(C)NNC(=O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50575,0.017829,473,322.12,2.073,0.6608,41.13,0.4992788732051849,0.006471126794815,0.2077922077922078,-0.006471126794815152,-0.006471126794815152
90287,trametinib_analogue_0287,CN1CCC(c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505752,0.019279,473,319.16,3.24,0.7185,3.24,0.4992788732051849,0.006473126794815,0.1518987341772152,-0.006473126794815098,-0.006473126794815098
90003,trametinib_analogue_0003,Fc1cccc(F)c1-c1c(F)cccc1F,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505761,0.018394,473,226.17,3.91,0.6465,0.0,0.4992788732051849,0.006482126794815,0.0735294117647058,-0.006482126794815135,-0.006482126794815135
90026,trametinib_analogue_0026,Oc1ncc(F)nc1-c1nc(F)cnc1O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505765,0.018598,473,226.14,0.623,0.7401,92.02,0.4992788732051849,0.006486126794815,0.0958904109589041,-0.006486126794815139,-0.006486126794815139
90258,trametinib_analogue_0258,CCCCCCCCN=c1ccn(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505785,0.019967,473,426.32,5.482,0.3929,17.29,0.4992788732051849,0.0065061267948151,0.1494252873563218,-0.006506126794815159,-0.006506126794815159
90069,trametinib_analogue_0069,c1cc(-c2ccncc2)ccn1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505787,0.017796,473,156.19,2.144,0.6318,25.78,0.4992788732051849,0.006508126794815,0.0588235294117647,-0.006508126794815106,-0.006508126794815106
90029,trametinib_analogue_0029,CN/C(=C\[N+](=O)[O-])NC(C)=O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505798,0.017316,473,159.14,-0.583,0.4258,84.27,0.4992788732051849,0.006519126794815,0.0625,-0.006519126794815089,-0.006519126794815089
90215,trametinib_analogue_0215,CC(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505812,0.018198,473,266.05,2.484,0.7741,20.23,0.4992788732051849,0.0065331267948151,0.1333333333333333,-0.006533126794815158,-0.006533126794815158
90317,trametinib_analogue_0317,Cc1cnc(-c2ccc(I)cc2F)cn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505837,0.020368,473,314.1,3.196,0.7556,25.78,0.4992788732051849,0.006558126794815,0.1666666666666666,-0.0065581267948151,-0.0065581267948151
90324,trametinib_analogue_0324,Fc1ccc(-c2ccc(I)cc2F)c(F)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505843,0.018318,473,334.08,4.376,0.6794,0.0,0.4992788732051849,0.0065641267948151,0.1549295774647887,-0.006564126794815162,-0.006564126794815162
90016,trametinib_analogue_0016,Cc1cccc(C)c1-c1c(C)cccc1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505845,0.018728,473,210.32,4.587,0.6456,0.0,0.4992788732051849,0.006566126794815,0.0735294117647058,-0.006566126794815108,-0.006566126794815108
90122,trametinib_analogue_0122,O[C@H]1CC[C@H](c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.505857,0.019559,473,320.15,3.449,0.786,20.23,0.4992788732051849,0.006578126794815,0.1265822784810126,-0.00657812679481512,-0.00657812679481512
