DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90085,erlotinib_analogue_0085,Brc1cccc(-c2cccc(Br)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502715,0.014762,590,312.0,4.879,0.704,0.0,0.4943693876266479,0.008345612373352,0.1071428571428571,-0.00834561237335213,-0.00834561237335213
90364,erlotinib_analogue_0364,C#Cc1cccc(-c2cccc(F)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502725,0.014441,590,196.22,3.474,0.6124,0.0,0.4943693876266479,0.008355612373352,0.2456140350877192,-0.008355612373352084,-0.008355612373352084
90357,erlotinib_analogue_0357,C#Cc1cccc([C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502737,0.017828,590,372.51,4.984,0.6929,40.46,0.4943693876266479,0.008367612373352,0.1785714285714285,-0.008367612373352096,-0.008367612373352096
90264,erlotinib_analogue_0264,C#Cc1cccc(-c2cccc3ccccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502752,0.015688,590,228.29,4.488,0.5383,0.0,0.4943693876266479,0.008382612373352,0.25,-0.008382612373352083,-0.008382612373352083
90041,erlotinib_analogue_0041,COc1ccc2ccccc2c1,[3*]OC,TCGA-LUAD,erlotinib,0.502764,0.017537,590,158.2,2.848,0.6197,9.23,0.4943693876266479,0.008394612373352,0.1379310344827586,-0.008394612373352095,-0.008394612373352095
90091,erlotinib_analogue_0091,CO[C@@H](CCC(=O)O)C(=O)O,[3*]OC,TCGA-LUAD,erlotinib,0.502775,0.015913,590,162.14,-0.049,0.5917,83.83,0.4943693876266479,0.008405612373352,0.0625,-0.008405612373352078,-0.008405612373352078
90412,erlotinib_analogue_0412,C#Cc1cccc(C2(C#N)CCCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502778,0.018764,590,195.26,3.003,0.6318,23.79,0.4943693876266479,0.0084086123733519,0.2222222222222222,-0.008408612373352053,-0.008408612373352053
90170,erlotinib_analogue_0170,Cc1nc(-c2csc(C)n2)cs1,[3*]OC,TCGA-LUAD,erlotinib,0.502785,0.017064,590,196.3,2.883,0.7006,25.78,0.4943693876266479,0.008415612373352,0.0677966101694915,-0.008415612373352144,-0.008415612373352144
90247,erlotinib_analogue_0247,C#Cc1cccc(-c2cc(Cl)ccc2Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502816,0.015675,590,247.12,4.642,0.6436,0.0,0.4943693876266479,0.008446612373352,0.2258064516129032,-0.008446612373352147,-0.008446612373352147
90113,erlotinib_analogue_0113,COc1c([N+](=O)[O-])ncn1C,[3*]OC,TCGA-LUAD,erlotinib,0.502817,0.016632,590,157.13,0.337,0.458,70.19,0.4943693876266479,0.008447612373352,0.1044776119402985,-0.008447612373352065,-0.008447612373352065
90398,erlotinib_analogue_0398,C#Cc1cccc(C(=O)NNC(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502821,0.019114,590,202.26,1.311,0.5729,41.13,0.4943693876266479,0.008451612373352,0.2903225806451613,-0.008451612373352069,-0.008451612373352069
90204,erlotinib_analogue_0204,C#Cc1cccc(-c2cc3cc(O)ccc3[nH]2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502825,0.019519,590,233.27,3.522,0.6197,36.02,0.4943693876266479,0.008455612373352,0.2058823529411764,-0.008455612373352073,-0.008455612373352073
90300,erlotinib_analogue_0300,C#Cc1cccc(-c2cccc(Br)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502829,0.01528,590,257.13,4.097,0.6746,0.0,0.4943693876266479,0.008459612373352,0.2456140350877192,-0.008459612373352077,-0.008459612373352077
90070,erlotinib_analogue_0070,CO[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,[3*]OC,TCGA-LUAD,erlotinib,0.50283,0.015623,590,328.41,0.543,0.7882,56.17,0.4943693876266479,0.008460612373352,0.0804597701149425,-0.008460612373352105,-0.008460612373352105
90309,erlotinib_analogue_0309,C#Cc1cccc(-c2cccs2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502842,0.0154,590,184.26,3.396,0.5958,0.0,0.4943693876266479,0.008472612373352,0.2333333333333333,-0.008472612373352117,-0.008472612373352117
90348,erlotinib_analogue_0348,C#Cc1cccc(-c2ccc(C#N)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502848,0.015298,590,203.24,3.207,0.6527,23.79,0.4943693876266479,0.008478612373352,0.2372881355932203,-0.008478612373352068,-0.008478612373352068
90287,erlotinib_analogue_0287,C#Cc1cccc([C@@H]2C[C@@H](C)C[C@H](C)C2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502851,0.015931,590,226.32,3.387,0.6708,17.07,0.4943693876266479,0.008481612373352,0.2238805970149253,-0.008481612373352154,-0.008481612373352154
90192,erlotinib_analogue_0192,C#Cc1cccc(-n2ccc(=NCCCCCCCC)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502882,0.019775,590,306.45,4.72,0.4958,17.29,0.4943693876266479,0.0085126123733521,0.2428571428571428,-0.008512612373352157,-0.008512612373352157
90015,erlotinib_analogue_0015,C#Cc1cccc(OC)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502884,0.017694,590,132.16,1.677,0.5281,9.23,0.4943693876266479,0.008514612373352,0.320754716981132,-0.008514612373352104,-0.008514612373352104
90389,erlotinib_analogue_0389,C#Cc1cccc(-c2ncccn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502886,0.016216,590,180.21,2.125,0.6281,25.78,0.4943693876266479,0.0085166123733521,0.2857142857142857,-0.008516612373352161,-0.008516612373352161
90053,erlotinib_analogue_0053,O=C(C=CC(=O)NO)NO,[3*]OC,TCGA-LUAD,erlotinib,0.502905,0.017358,590,146.1,-1.447,0.2175,98.66,0.4943693876266479,0.008535612373352,0.0172413793103448,-0.008535612373352153,-0.008535612373352153
90122,erlotinib_analogue_0122,Cc1cnc(-c2cnc(C)cn2)cn1,[3*]OC,TCGA-LUAD,erlotinib,0.502908,0.015627,590,186.22,1.55,0.6776,51.56,0.4943693876266479,0.008538612373352,0.087719298245614,-0.008538612373352128,-0.008538612373352128
90048,erlotinib_analogue_0048,Cn1cncc1-c1cncn1C,[3*]OC,TCGA-LUAD,erlotinib,0.502919,0.015887,590,162.2,0.821,0.622,35.64,0.4943693876266479,0.008549612373352,0.0677966101694915,-0.008549612373352111,-0.008549612373352111
90388,erlotinib_analogue_0388,C#Cc1cccc(SC(=O)C(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502921,0.017802,590,204.29,2.943,0.544,17.07,0.4943693876266479,0.008551612373352,0.238095238095238,-0.008551612373352058,-0.008551612373352058
90187,erlotinib_analogue_0187,C#Cc1cccc(-c2cc(C)[nH]n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502935,0.017102,590,182.23,2.366,0.6737,28.68,0.4943693876266479,0.008565612373352,0.2580645161290322,-0.008565612373352127,-0.008565612373352127
90051,erlotinib_analogue_0051,CO[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.502957,0.025313,590,346.47,2.846,0.7167,66.76,0.4943693876266479,0.008587612373352,0.0543478260869565,-0.008587612373352094,-0.008587612373352094
90012,erlotinib_analogue_0012,COc1c(C)cccc1C,[3*]OC,TCGA-LUAD,erlotinib,0.502958,0.019577,590,136.19,2.312,0.5753,9.23,0.4943693876266479,0.008588612373352,0.1454545454545454,-0.008588612373352122,-0.008588612373352122
90270,erlotinib_analogue_0270,C#Cc1cccc(C[n+]2ccccc2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502972,0.015782,590,208.28,2.312,0.5265,3.88,0.4943693876266479,0.008602612373352,0.25,-0.008602612373352081,-0.008602612373352081
90224,erlotinib_analogue_0224,C#Cc1cccc(-c2ccc(S(C)(=O)=O)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502987,0.014115,590,256.33,2.738,0.7742,34.14,0.4943693876266479,0.008617612373352,0.2419354838709677,-0.008617612373352068,-0.008617612373352068
90191,erlotinib_analogue_0191,C#Cc1cccc(N/C(=N/C#N)NC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502993,0.021162,590,198.23,1.136,0.3077,60.21,0.4943693876266479,0.008623612373352,0.3015873015873015,-0.00862361237335213,-0.00862361237335213
90147,erlotinib_analogue_0147,Fc1cccc(-c2cccc(F)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502996,0.014203,590,190.19,3.632,0.6437,0.0,0.4943693876266479,0.008626612373352,0.1071428571428571,-0.008626612373352105,-0.008626612373352105
90054,erlotinib_analogue_0054,COc1ccc2c(c1)C(C)(C)OC(=S)N2,[3*]OC,TCGA-LUAD,erlotinib,0.503007,0.02071,590,223.3,2.657,0.7414,30.49,0.4943693876266479,0.008637612373352,0.0985915492957746,-0.008637612373352088,-0.008637612373352088
90059,erlotinib_analogue_0059,c1cc(-c2cccc3[nH]ncc23)c2cn[nH]c2c1,[3*]OC,TCGA-LUAD,erlotinib,0.503013,0.017989,590,234.26,3.106,0.5313,57.36,0.4943693876266479,0.008643612373352,0.1147540983606557,-0.00864361237335215,-0.00864361237335215
90403,erlotinib_analogue_0403,C#Cc1cccc(N/C(=C/[N+](=O)[O-])NC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503027,0.016808,590,217.23,1.375,0.4539,67.2,0.4943693876266479,0.008657612373352,0.2878787878787879,-0.008657612373352108,-0.008657612373352108
90280,erlotinib_analogue_0280,C#Cc1cccc(C(C)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503028,0.018028,590,146.19,1.721,0.598,20.23,0.4943693876266479,0.008658612373352,0.2631578947368421,-0.008658612373352137,-0.008658612373352137
90361,erlotinib_analogue_0361,C#Cc1cccc(-c2c(O)c3ccccc3n(C)c2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503062,0.01847,590,275.31,2.892,0.6938,42.23,0.4943693876266479,0.008692612373352,0.2253521126760563,-0.008692612373352115,-0.008692612373352115
90004,erlotinib_analogue_0004,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2OC,[3*]OC,TCGA-LUAD,erlotinib,0.503069,0.015667,590,167.25,1.487,0.5776,12.47,0.4943693876266479,0.008699612373352,0.0704225352112676,-0.008699612373352095,-0.008699612373352095
90261,erlotinib_analogue_0261,C#Cc1cccc(CC(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503172,0.016581,590,158.24,2.866,0.5805,0.0,0.4943693876266479,0.008802612373352,0.2807017543859649,-0.008802612373352059,-0.008802612373352059
90154,erlotinib_analogue_0154,COc1c(O)c(Cl)cc(Cl)c1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.503178,0.023597,590,227.47,3.361,0.7456,29.46,0.4943693876266479,0.008808612373352,0.0952380952380952,-0.00880861237335212,-0.00880861237335212
90345,erlotinib_analogue_0345,C#Cc1cccc(-c2c(C)cccc2Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503193,0.016989,590,226.71,4.297,0.6365,0.0,0.4943693876266479,0.008823612373352,0.2459016393442623,-0.008823612373352108,-0.008823612373352108
90221,erlotinib_analogue_0221,C#Cc1cccc(CC(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503197,0.017743,590,160.17,1.295,0.6618,37.3,0.4943693876266479,0.008827612373352,0.2542372881355932,-0.008827612373352112,-0.008827612373352112
90229,erlotinib_analogue_0229,C#Cc1cccc(-c2nccs2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503198,0.01937,590,185.25,2.791,0.6224,12.89,0.4943693876266479,0.008828612373352,0.2622950819672131,-0.00882861237335214,-0.00882861237335214
90288,erlotinib_analogue_0288,C#Cc1cccc(CCNN)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.5032,0.017321,590,160.22,0.674,0.3873,38.05,0.4943693876266479,0.008830612373352,0.2711864406779661,-0.008830612373352087,-0.008830612373352087
90239,erlotinib_analogue_0239,C#Cc1cccc(-c2cnn(C)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503207,0.015254,590,182.23,2.068,0.6172,17.82,0.4943693876266479,0.008837612373352,0.2580645161290322,-0.008837612373352066,-0.008837612373352066
90338,erlotinib_analogue_0338,C#Cc1cccc(-c2ccc3nc(N)sc3c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503216,0.018276,590,250.33,3.527,0.671,38.91,0.4943693876266479,0.008846612373352,0.2424242424242424,-0.008846612373352103,-0.008846612373352103
90201,erlotinib_analogue_0201,C#Cc1cccc(N2CCNC2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50328,0.018619,590,186.21,1.198,0.6565,32.34,0.4943693876266479,0.008910612373352,0.2153846153846154,-0.008910612373352056,-0.008910612373352056
90251,erlotinib_analogue_0251,C#Cc1cccc(-c2c(F)cccc2F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503314,0.01637,590,214.21,3.613,0.6359,0.0,0.4943693876266479,0.008944612373352,0.2413793103448276,-0.008944612373352145,-0.008944612373352145
90188,erlotinib_analogue_0188,C#Cc1cccc(C(C)(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503317,0.018474,590,158.24,2.965,0.5091,0.0,0.4943693876266479,0.008947612373352,0.2727272727272727,-0.00894761237335212,-0.00894761237335212
90119,erlotinib_analogue_0119,Cc1cc(C)c(-c2c(C)cc(C)cc2C)c(C)c1,[3*]OC,TCGA-LUAD,erlotinib,0.503321,0.015597,590,238.37,5.204,0.6399,0.0,0.4943693876266479,0.008951612373352,0.0727272727272727,-0.008951612373352125,-0.008951612373352125
90151,erlotinib_analogue_0151,Fc1ccc(-c2ccc(F)cc2F)c(F)c1,[3*]OC,TCGA-LUAD,erlotinib,0.503321,0.015691,590,226.17,3.91,0.6465,0.0,0.4943693876266479,0.008951612373352,0.0689655172413793,-0.008951612373352125,-0.008951612373352125
90240,erlotinib_analogue_0240,C#Cc1cccc(-c2ccc3ccccc3c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503325,0.014745,590,228.29,4.488,0.5383,0.0,0.4943693876266479,0.008955612373352,0.2372881355932203,-0.008955612373352129,-0.008955612373352129
90340,erlotinib_analogue_0340,C#Cc1cccc(-c2cnc(C)cn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50334,0.015551,590,194.24,2.433,0.6515,25.78,0.4943693876266479,0.008970612373352,0.2786885245901639,-0.008970612373352116,-0.008970612373352116
90024,erlotinib_analogue_0024,COc1nc(F)cnc1O,[3*]OC,TCGA-LUAD,erlotinib,0.503349,0.01588,590,144.11,0.33,0.6166,55.24,0.4943693876266479,0.008979612373352,0.109375,-0.008979612373352153,-0.008979612373352153
90262,erlotinib_analogue_0262,C#Cc1cccc(-c2cccc3[nH]ncc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503364,0.017677,590,218.26,3.211,0.6241,28.68,0.4943693876266479,0.008994612373352,0.2461538461538461,-0.00899461237335214,-0.00899461237335214
90318,erlotinib_analogue_0318,C#Cc1cccc(C(C)=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503372,0.018081,590,144.17,1.871,0.4341,17.07,0.4943693876266479,0.009002612373352,0.2857142857142857,-0.009002612373352148,-0.009002612373352148
90372,erlotinib_analogue_0372,C#Cc1cccc(SC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503383,0.016266,590,148.23,2.39,0.435,0.0,0.4943693876266479,0.009013612373352,0.2727272727272727,-0.009013612373352131,-0.009013612373352131
90152,erlotinib_analogue_0152,COC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO,[3*]OC,TCGA-LUAD,erlotinib,0.503404,0.017521,590,219.24,-0.312,0.3346,95.86,0.4943693876266479,0.009034612373352,0.072463768115942,-0.009034612373352069,-0.009034612373352069
90175,erlotinib_analogue_0175,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.503406,0.013555,590,244.21,3.17,0.6124,86.28,0.4943693876266479,0.009036612373352,0.05,-0.009036612373352126,-0.009036612373352126
90331,erlotinib_analogue_0331,C#Cc1cccc(-c2c([N+](=O)[O-])ncn2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503425,0.017434,590,227.22,1.977,0.4474,60.96,0.4943693876266479,0.009055612373352,0.25,-0.009055612373352118,-0.009055612373352118
90062,erlotinib_analogue_0062,Clc1cccc(-c2cccc(Cl)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.503468,0.014252,590,223.1,4.66,0.659,0.0,0.4943693876266479,0.009098612373352,0.1071428571428571,-0.009098612373352133,-0.009098612373352133
90356,erlotinib_analogue_0356,C#Cc1cccc(CC(C)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503493,0.017987,590,160.22,1.591,0.6513,20.23,0.4943693876266479,0.009123612373352,0.2711864406779661,-0.009123612373352075,-0.009123612373352075
90329,erlotinib_analogue_0329,C#Cc1cccc(-c2ccc(N)c(Cl)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503511,0.015108,590,227.69,3.571,0.5851,26.02,0.4943693876266479,0.009141612373352,0.2258064516129032,-0.009141612373352148,-0.009141612373352148
90342,erlotinib_analogue_0342,C#Cc1cccc(-c2cnc(C)cc2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503522,0.018129,590,209.25,2.744,0.7324,33.12,0.4943693876266479,0.009152612373352,0.2698412698412698,-0.009152612373352131,-0.009152612373352131
90250,erlotinib_analogue_0250,C#Cc1cccc(-c2cncn2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503525,0.017159,590,182.23,2.068,0.6172,17.82,0.4943693876266479,0.009155612373352,0.2539682539682539,-0.009155612373352107,-0.009155612373352107
90084,erlotinib_analogue_0084,O=[N+]([O-])c1cnc(-c2ncc([N+](=O)[O-])s2)s1,[3*]OC,TCGA-LUAD,erlotinib,0.503552,0.016273,590,258.24,2.083,0.6149,112.06,0.4943693876266479,0.009182612373352,0.0625,-0.009182612373352106,-0.009182612373352106
90407,erlotinib_analogue_0407,C#Cc1cccc(CC(CC)CC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503557,0.016139,590,186.3,3.647,0.6296,0.0,0.4943693876266479,0.009187612373352,0.2711864406779661,-0.009187612373352139,-0.009187612373352139
90265,erlotinib_analogue_0265,C#Cc1cccc(-c2cccc(Cl)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503566,0.014927,590,212.68,3.988,0.6275,0.0,0.4943693876266479,0.009196612373352,0.2456140350877192,-0.009196612373352064,-0.009196612373352064
90001,erlotinib_analogue_0001,Cc1cc(-c2cc(C)[nH]n2)n[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.503574,0.017458,590,162.2,1.417,0.6658,57.36,0.4943693876266479,0.009204612373352,0.0862068965517241,-0.009204612373352072,-0.009204612373352072
90079,erlotinib_analogue_0079,c1ccc(-c2ccccc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.503602,0.014355,590,154.21,3.354,0.5905,0.0,0.4943693876266479,0.009232612373352,0.0769230769230769,-0.0092326123733521,-0.0092326123733521
90302,erlotinib_analogue_0302,C#Cc1cccc(-c2nc(N)nc(N)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503617,0.017204,590,211.23,0.684,0.6768,90.71,0.4943693876266479,0.009247612373352,0.25,-0.009247612373352088,-0.009247612373352088
90218,erlotinib_analogue_0218,C#Cc1cccc(-c2cccc(I)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50362,0.015117,590,304.13,3.94,0.5528,0.0,0.4943693876266479,0.009250612373352,0.2456140350877192,-0.009250612373352063,-0.009250612373352063
90394,erlotinib_analogue_0394,C#Cc1cccc(-c2ccncc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503637,0.016148,590,179.22,2.73,0.6132,12.89,0.4943693876266479,0.009267612373352,0.2631578947368421,-0.009267612373352108,-0.009267612373352108
90026,erlotinib_analogue_0026,Ic1cccc(-c2cccc(I)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.503664,0.014675,590,406.0,4.563,0.6098,0.0,0.4943693876266479,0.009294612373352,0.1071428571428571,-0.009294612373352107,-0.009294612373352107
90371,erlotinib_analogue_0371,C#Cc1cccc(-c2nc(=O)[nH]c(=O)[nH]2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50372,0.018467,590,213.2,0.106,0.6596,78.61,0.4943693876266479,0.0093506123733519,0.2307692307692307,-0.009350612373352052,-0.009350612373352052
90395,erlotinib_analogue_0395,C#Cc1cccc(-c2ccc(F)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503754,0.01478,590,196.22,3.474,0.6124,0.0,0.4943693876266479,0.009384612373352,0.2413793103448276,-0.009384612373352141,-0.009384612373352141
90016,erlotinib_analogue_0016,C#Cc1cccc(-c2cccc(C#C)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.503768,0.01485,590,202.26,3.316,0.6222,0.0,0.4943693876266479,0.009398612373352,0.2745098039215686,-0.0093986123733521,-0.0093986123733521
90298,erlotinib_analogue_0298,C#Cc1cccc(-c2ncc([N+](=O)[O-])s2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503768,0.015816,590,230.25,2.7,0.4525,56.03,0.4943693876266479,0.009398612373352,0.2352941176470588,-0.0093986123733521,-0.0093986123733521
90347,erlotinib_analogue_0347,C#Cc1cccc(C[C@@H](O)CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503777,0.016639,590,176.22,0.564,0.6607,40.46,0.4943693876266479,0.009407612373352,0.2459016393442623,-0.009407612373352137,-0.009407612373352137
90246,erlotinib_analogue_0246,C#Cc1cccc([C@H](C)CC[C@@H](O)C(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503787,0.018627,590,230.35,3.569,0.7667,20.23,0.4943693876266479,0.009417612373352,0.2698412698412698,-0.009417612373352091,-0.009417612373352091
90207,erlotinib_analogue_0207,C#Cc1cccc(-c2c(C)cccc2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503819,0.016759,590,206.29,3.952,0.6196,0.0,0.4943693876266479,0.009449612373352,0.2631578947368421,-0.009449612373352123,-0.009449612373352123
90367,erlotinib_analogue_0367,C#Cc1cccc(-c2ccc(F)cc2F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50386,0.015714,590,214.21,3.613,0.6359,0.0,0.4943693876266479,0.009490612373352,0.2258064516129032,-0.00949061237335208,-0.00949061237335208
90324,erlotinib_analogue_0324,C#Cc1cccc(-c2ccc(C)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503867,0.015337,590,192.26,3.643,0.605,0.0,0.4943693876266479,0.009497612373352,0.2631578947368421,-0.00949761237335206,-0.00949761237335206
90419,erlotinib_analogue_0419,C#Cc1cccc(-c2ccc(N)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503877,0.014786,590,193.25,2.917,0.5466,26.02,0.4943693876266479,0.009507612373352,0.2631578947368421,-0.009507612373352126,-0.009507612373352126
90217,erlotinib_analogue_0217,C#Cc1cccc(-c2nc(F)cnc2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503887,0.01696,590,214.2,1.97,0.738,46.01,0.4943693876266479,0.009517612373352,0.2615384615384615,-0.00951761237335208,-0.00951761237335208
90180,erlotinib_analogue_0180,COc1c2ccccc2nc2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.503892,0.022808,590,209.25,3.397,0.5729,22.12,0.4943693876266479,0.009522612373352,0.1929824561403508,-0.009522612373352113,-0.009522612373352113
90291,erlotinib_analogue_0291,C#Cc1cccc(C(C)(C)CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503915,0.017931,590,174.24,1.938,0.6792,20.23,0.4943693876266479,0.009545612373352,0.2711864406779661,-0.009545612373352108,-0.009545612373352108
90399,erlotinib_analogue_0399,C#Cc1cccc(-c2csc(C)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503965,0.017654,590,199.28,3.1,0.643,12.89,0.4943693876266479,0.009595612373352,0.2539682539682539,-0.009595612373352103,-0.009595612373352103
90343,erlotinib_analogue_0343,C#Cc1cccc(-c2nnnn2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503969,0.016608,590,184.2,0.858,0.6172,43.6,0.4943693876266479,0.009599612373352,0.2539682539682539,-0.009599612373352107,-0.009599612373352107
90319,erlotinib_analogue_0319,C#Cc1cccc(C(C)CCC(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.503974,0.019242,590,202.25,2.636,0.7619,37.3,0.4943693876266479,0.009604612373352,0.2461538461538461,-0.00960461237335214,-0.00960461237335214
90108,erlotinib_analogue_0108,Cn1ccc2cc(-c3ccc4c(ccn4C)c3)ccc21,[3*]OC,TCGA-LUAD,erlotinib,0.503997,0.018067,590,260.34,4.337,0.4817,9.86,0.4943693876266479,0.009627612373352,0.0793650793650793,-0.009627612373352135,-0.009627612373352135
90195,erlotinib_analogue_0195,C#Cc1cccc(N(C)C(=N)N)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504003,0.016994,590,173.22,0.998,0.3779,53.11,0.4943693876266479,0.009633612373352,0.2419354838709677,-0.009633612373352085,-0.009633612373352085
90267,erlotinib_analogue_0267,C#Cc1cccc(CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504039,0.016808,590,132.16,1.16,0.5684,20.23,0.4943693876266479,0.009669612373352,0.2727272727272727,-0.009669612373352121,-0.009669612373352121
90055,erlotinib_analogue_0055,CC1(C)OC(=S)Nc2ccc(-c3ccc4c(c3)C(C)(C)OC(=S)N4)cc21,[3*]OC,TCGA-LUAD,erlotinib,0.50406,0.017874,590,384.53,5.278,0.6524,42.52,0.4943693876266479,0.009690612373352,0.072463768115942,-0.009690612373352059,-0.009690612373352059
