gene,logFC,pvalue,fdr,in_lincs,direction
TRIM60P8Y,0.0,1.0,1.0,False,down
KIAA1143P2,0.0,0.00015490652886817783,0.0002556276740420804,False,down
PPP1R26P5,0.0,0.0011623452604911466,0.0017801861139873662,False,down
MTND4P22,0.0,0.0016023684856907334,0.002422904389891971,False,down
DEFB130D,0.0,0.31811908972698794,0.3396710726760762,False,down
MRPL51P2,0.0,0.028223992070591255,0.03612056037762161,False,down
RPL23AP50,-0.1123585154922967,0.020433620743112724,0.02676156055069701,False,down
TIMM9P3,0.0,0.006488493589992657,0.009152616203620817,False,down
OR7L1P,0.0,7.247625151272809e-09,1.561437190851563e-08,False,down
ITGA6-AS1,-0.7245042158808066,4.0195297952364045e-05,6.93366612582316e-05,False,down
LINC01162,0.0,8.452008406599369e-05,0.0001425787102654723,False,down
OR11I1P,0.0,0.0012285624025205608,0.0018767967356820413,False,down
FTH1P25,0.0,0.00548907615949269,0.007817594641070562,False,down
DNAJC19P8,0.0,0.00021872666575686658,0.0003566301555876395,False,down
HNRNPDP1,0.167165145277977,7.2994948257035e-28,3.228368255355875e-27,False,up
SCAND3P1,0.0,0.02181483210677074,0.028434510449912947,False,down
FAM207CP,0.0,0.02737769419022091,0.0351047633832431,False,down
CRYGFP,0.0,0.20673624974727647,0.22921046134229062,False,down
SLC7A15P,0.0,0.0011353725926128869,0.0017409778269290024,False,down
SDCBPP3,-0.030644338148103994,1.649993273687306e-05,2.9451343079669027e-05,False,down
SLCO4A1-AS1,-2.058727944850059,1.5750164747329694e-37,9.074822443428138e-37,False,down
NIP7P1,0.0,0.18075837844462703,0.20210654047761994,False,down
TTTY20,0.0,0.17155840751560616,0.19259271809051767,False,down
VDAC1P10,0.0,7.509712333233962e-06,1.3699241352866096e-05,False,down
TNF,-0.05755020890364859,1.2904489302302501e-05,2.3194686051390148e-05,True,down
LINC01717,0.0,0.011380072521075821,0.01552948229948329,False,down
COL4A2-AS1,-2.120347220445529,2.9508418375651975e-219,1.4325885461914101e-217,False,down
RPS2P32,0.7539575745506191,2.659836212430816e-20,9.262459827771429e-20,False,up
TXNP1,0.0,4.225759857945352e-22,1.5585355786154652e-21,False,down
PRR13P1,0.0,0.01253883736619203,0.01700649352642273,False,down
LINC01189,-0.013643054345417573,2.6781387058503337e-09,5.886770352395207e-09,False,down
GSTO3P,0.0,3.5074641206659155e-09,7.67027287335743e-09,False,down
LMLN-AS1,-0.10945350408608322,0.06658892242876056,0.08010453746787245,False,down
LINC01700,-0.8480904088977348,1.5372337142938727e-257,1.0158019033585657e-255,False,down
PET117,-2.0973378312331796,1.1407238994848605e-271,8.207605493798254e-270,False,down
BRWD1P3,0.0,0.007728963077114134,0.010803121172234519,False,down
KAT7P1,0.0224885946233003,6.9335310939699625e-12,1.6970230885389026e-11,False,up
SNX18P2,0.0,2.594461596455079e-12,6.4627223353581954e-12,False,down
TRAPPC2P9,0.0,1.0,1.0,False,down
SLC25A6P3,0.0,0.005504117490467979,0.007838723337655923,False,down
LINC00363,0.0,0.08311085013377024,0.09848583990633758,False,down
PTGES2-AS1,-0.29161735063193883,8.439007921168309e-06,1.5346656449857057e-05,False,down
ATP5MFP3,0.0,0.03362171010556512,0.04244335279221318,False,down
CICP4,-0.02965500795666948,0.018298927435487455,0.024165980297766426,False,down
LUZP4P1,0.0,0.1587733882540689,0.17975112146717342,False,down
KATNBL1P2,0.0,0.0060303358494085526,0.008541479722394624,False,down
RPL34P27,-0.18025174205565464,0.003192846603859223,0.004675700336119801,False,down
LYRM9,-1.7906189409785358,3.1889577724920844e-230,1.6858070935638016e-228,True,down
SMG7-AS1,0.2755265949221887,3.7392556558383146e-33,1.925893758762083e-32,True,up
NUCKS1P1,0.0,5.731451482356504e-10,1.2973565645046283e-09,False,down
TRBV29-1,0.5967315988196005,2.6342159516813943e-19,8.901236465988747e-19,False,up
SEC1P,-0.0024292958657598507,0.00029883025464293525,0.00048178910336408855,False,down
CTAGE3P,-0.24371514674075856,7.303011727448169e-20,2.51144951545114e-19,False,down
RPL23AP93,0.0,1.5393392943758142e-14,4.149456956269989e-14,False,down
HMGN2P35,0.0,0.003510243181865864,0.005111986378488618,False,down
DPYD-AS1,0.04504271089540002,2.2363001496168223e-08,4.706295272294343e-08,False,up
GLRX5P2,1.228713200890157,1.3506735496905207e-14,3.646569488460817e-14,False,up
NDUFB4P10,0.0,0.00013155733776788511,0.00021839390222091952,False,down
RPS10P21,0.0,0.08266705248673357,0.09799045007007329,False,down
PHKA1P1,0.4403506235871212,1.1287863668082311e-29,5.253590938304584e-29,False,up
GPC5-AS2,0.0,0.007619879300753945,0.010660045059921956,False,down
RGS5-AS1,0.0,0.00027334593688243695,0.0004421816927884447,False,down
IQCA1-AS1,0.0,0.003295509178748109,0.004817886320780124,False,down
MRPS31P2,0.12558498978614807,2.659625931795892e-12,6.6202787401749545e-12,False,up
CDY9P,0.0,0.3181190804745282,0.3396710726760762,False,down
LINC01166,-0.4042317422763801,1.204471308019038e-29,5.602418052770454e-29,False,down
DLGAP4-AS1,-0.058154327073107304,0.05589495299085619,0.06807915842361499,False,down
HSD17B7P1,0.0,1.6529894168083147e-06,3.147692774792779e-06,False,down
RAB9AP1,0.0,1.0,1.0,False,down
RERE-AS1,-0.6234041384435616,0.0009231872931100969,0.0014268223799227071,False,down
PLCE1-AS2,-0.0291616669994945,0.12655644598647378,0.14531332610748937,False,down
TRAPPC2P4,0.0,0.31811910241484787,0.3396710726760762,False,down
RNF14P1,0.0,0.012726800491469476,0.017236860132594782,False,down
HMGN2P27,0.22224819660186768,0.000474342249829857,0.0007520479323957186,False,up
HSPE1P6,0.5454248189926147,2.360923528808504e-41,1.499690776927725e-40,False,up
LINC01400,0.0,9.149805819101968e-05,0.00015386582534534731,False,down
MTND6P24,0.0,0.00010088839287038202,0.00016909657005735525,False,down
ELOCP4,0.0,0.31811917199709344,0.3396710726760762,False,down
MRPS16P2,0.0,0.00042329876844601256,0.0006736462651917937,False,down
USP12PY,0.0,1.2961008016251913e-07,2.61987194431535e-07,False,down
DDX3P1,-0.2663213430249345,0.7939431156537986,0.8261540507412893,False,down
LINC00342,-1.084934219711473,0.08798905027429038,0.10372074798042803,False,down
RPL23AP87,0.044284975782354824,1.352993961889927e-13,3.5325597597375773e-13,False,up
HCG25,-0.5806848572106187,1.9441254357715568e-40,1.2104907956214132e-39,False,down
GGCTP2,0.0,1.691842231156142e-09,3.7552425357047514e-09,False,down
LINC02543,0.0,0.0995812715471816,0.11615526210134001,False,down
DEFB130A,0.0,1.0,1.0,False,down
ZNF519P1,0.0,0.002072535058666419,0.0030974096671494123,False,down
IPO7P1,0.0,7.552927480022809e-14,1.990166325681053e-13,False,down
HSPA8P18,0.04138309881091118,2.288756494697176e-34,1.2163452904379212e-33,False,up
LINC00374,0.0,0.0011368291499709892,0.0017430006487893573,False,down
SNHG15,-0.4975496489553217,0.02003078686194789,0.026271943815970387,False,down
HMGN2P20,0.0,0.0004198977993243687,0.0006683736215240934,False,down
LINC01737,0.0,0.01689250643965069,0.022437275966847588,False,down
RPS12P18,0.0,7.0847721741121266e-12,1.7339287454414594e-11,False,down
EIF4EP4,0.0,0.002116933755712744,0.003160289167317951,False,down
POLHP1,-0.16470390961663595,0.04321984171025799,0.05361209800468778,False,down
CYP1B1-AS1,-0.2975848187369119,1.5546642493787106e-05,2.779670737497768e-05,False,down
MTCO1P57,0.0,0.01632063033665113,0.021720893453394008,False,down
TRIM60P10Y,0.0,1.0,1.0,False,down
LINC00327,-0.06549311306563022,0.00010400420743030407,0.0001740889284142765,False,down
MTCO1P51,0.0,0.03280443877201831,0.041490082692249644,False,down
MTCO1P45,0.0,6.706081434668809e-06,1.2273844564645325e-05,False,down
LINC01219,-0.13145054169358011,0.0019102486367927507,0.0028662389566604515,False,down
MTATP6P7,0.0,0.17310070899803787,0.1942210059807009,False,down
GACAT1,0.0,0.21012721646775862,0.23275310264815285,False,down
AHCYP4,0.0,2.052647071917242e-08,4.3272142260489655e-08,False,down
RPL7P14,-0.15896433903266344,0.8188393094472917,0.8510133466996919,False,down
RGS5,-5.2728856250527265,0.0,0.0,True,down
VPS13A-AS1,0.0,3.0455324637441076e-10,6.967964452694652e-10,False,down
TBC1D26-AS1,-0.09053302174979744,0.12289609825454365,0.14137489925845317,False,down
CICP26,0.0,2.5579524461049592e-20,8.912558220765923e-20,False,down
MIR3936HG,-0.5676213771127299,3.8463364182726685e-29,1.7617239079698472e-28,False,down
UBTFL11,0.0,0.00607859660433333,0.008605994046798661,False,down
LINC01725,0.05862654054200199,2.2623753186368854e-05,3.9969610739861275e-05,False,up
NALCN-AS1,-0.20110369911770398,0.3419376170753273,0.36442834769190796,False,down
RPEP4,0.0,5.085606417580731e-05,8.714584524849531e-05,False,down
SLC9A3P1,0.0,1.6055259559348706e-08,3.4032929903538116e-08,False,down
HDAC1P2,-0.08222447056457494,0.005486025145452001,0.007813834116161886,False,down
FAM157B,0.18485158681869507,6.721777297573945e-56,5.8252342327017194e-55,False,up
TBC1D3P7,0.0,5.050921134322337e-07,9.896945184791598e-07,False,down
SLC25A6P1,0.0,0.005084129302816568,0.0072699725570592915,False,down
SNHG7,-1.4585872620538973,6.791787520524121e-101,1.0607674050315514e-99,False,down
CHORDC1P5,0.0,9.026652465403003e-10,2.0264978538290026e-09,False,down
NPIPA9,-0.2627494454224512,1.4689416440286032e-140,3.4470318652907955e-139,False,down
CRYZP1,-0.37307658641892627,0.7861785823000658,0.8183429743342203,False,down
MTCO1P5,0.0,0.06318783931489101,0.07622996957221495,False,down
CASK-AS1,-0.6077053127798308,6.899142817526343e-77,8.244746433930539e-76,False,down
KRTAP8-2P,0.0,0.006522677818281121,0.009198449911797555,False,down
PTPRN2-AS1,0.3302224640967236,2.091082739116234e-17,6.216573554342114e-17,False,up
MTND5P30,0.0,0.017162676977367623,0.022772286519994647,False,down
FAM204BP,0.0,0.000296065628803762,0.00047754982702610246,False,down
PHGR1,-0.04822686074908422,0.01884119201707719,0.024820318089294708,False,down
RPL15P5,0.5547923203976886,1.352904753781562e-64,1.3648094550340264e-63,False,up
LINC01677,0.0,0.13466724904806657,0.15408702339598707,False,down
LINC01722,0.0,2.706371762640201e-12,6.732234627123151e-12,False,down
DEFB130B,0.0,1.0,1.0,False,down
ERVH48-1,0.04120459046132685,0.012172131662694888,0.01654450149432178,False,up
EEF1A1P14,0.29684309734513603,2.2621645508239767e-24,9.024474073311203e-24,False,up
TTLL7-IT1,-0.08391590455712711,0.5686224188854526,0.597474230002708,False,down
SAR1AP4,0.0,1.492691608543325e-09,3.3209509004194555e-09,False,down
PTCHD1-AS,-0.02533715089332017,0.0024109659670044164,0.0035776291086207445,False,down
ZFY-AS1,-0.2723206582383084,0.08262550478867674,0.09794730170881444,False,down
RPSAP59,0.0,0.00012625040457027003,0.00020990446419226916,False,down
RPS15AP6,0.14453135121244706,0.0028966503603558786,0.004261644011845028,False,up
GRM3-AS1,-0.3491067333617103,8.410525321968218e-59,7.756758294275608e-58,False,down
LINC01271,-0.08467336643347717,0.4125861432819288,0.4375795192152467,False,down
LINC01755,-0.027709644021406445,1.0779459389259175e-08,2.3034346691779852e-08,False,down
LINC01399,0.15010471642017365,1.1531505327731962e-17,3.4570900739140985e-17,False,up
FTH1P6,0.0,0.3181191383008666,0.3396710726760762,False,down
LNCARSR,0.011137832887470722,4.522519222636257e-28,2.0121113577087226e-27,False,up
RAB6D,0.05568387159122312,2.0296609673344988e-08,4.279467966911461e-08,False,up
LINC00892,-0.09317304381683633,0.0007008021046705537,0.0010947192689801616,False,down
CCDC144NL-AS1,0.053516014680194735,1.408419611237875e-07,2.841173799180411e-07,False,up
HOXB-AS3,-0.9065900163133742,0.8300298903065014,0.8621963234770498,False,down
RPL12P3,0.0,5.330572203137357e-07,1.0434159896930526e-06,False,down
SUCLA2P2,0.0,0.0142128453550425,0.0191006750901641,False,down
GLCCI1-DT,0.05395870608854669,0.000863142208800682,0.0013370607118705614,False,up
RAB1C,0.04912888200832061,8.370204911318376e-11,1.959810158308317e-10,False,up
LINC00702,-1.2375867486283438,6.984359868837935e-121,1.357012278344612e-119,False,down
UBE2V1P8,0.0,0.05543673309884921,0.06758160704658249,False,down
USP9YP15,0.0,0.3181190873385358,0.3396710726760762,False,down
VN1R20P,0.1386178731918335,4.72464720548895e-15,1.2956017430498588e-14,False,up
CTAGE7P,-0.2957892693145613,6.072758449815027e-06,1.1150088379973929e-05,False,down
LINC01007,0.0,0.1168746153662741,0.134884221045213,False,down
LINC00456,0.006456415149485054,0.06021216385904493,0.07291744768701776,False,up
ACTBP12,0.0,9.002921245889301e-07,1.7405861150050215e-06,False,down
ZNF736P3Y,0.0,0.17453861428401887,0.19571896228613636,False,down
LINC01794,0.0,0.0005569109206187004,0.0008774378450446633,False,down
RPS15AP14,0.22482431399920333,1.5836857333981682e-27,6.94209908840275e-27,False,up
MTND3P17,0.0,0.0003713070260462129,0.0005937106379335807,False,down
RPS27P18,0.0,0.031431923987746475,0.039878729694053545,False,down
USP17L11,0.0,1.0,1.0,False,down
BPIFB5P,0.0,4.295345595119188e-07,8.446447821937722e-07,False,down
SYF2P2,0.0,0.002355659623816193,0.003498970403968466,False,down
LINC01762,-0.020296949106631185,0.018690902061834776,0.024642804194033575,False,down
HMGA1P8,0.0832995955570558,2.7971051287478346e-06,5.247605254850161e-06,False,up
HSFY8P,0.0,0.31811910797707454,0.3396710726760762,False,down
RPS24P6,0.0,2.0644354150650442e-18,6.3444925933149545e-18,False,down
RPL31P16,0.0,3.6371570393153496e-09,7.950236675496516e-09,False,down
MORF4L1P6,0.0,0.31811909195217175,0.3396710726760762,False,down
RPS12P17,-0.062030208263041176,0.06820112353123675,0.08191452079034185,False,down
EEF1A1P26,0.0,5.520814559231548e-17,1.6179030162724914e-16,False,down
VN1R34P,0.0,1.0153716526779e-07,2.0652528105715936e-07,False,down
OR7E157P,0.0,8.146414485331416e-05,0.00013759045532700092,False,down
KLF4P1,0.0,0.006410542161208524,0.009050372987385714,False,down
RPL12P29,0.11516639590263367,0.00027005317601062044,0.00043705944320589484,False,up
RPS24P13,0.0,7.515010621957269e-06,1.3708249510828023e-05,False,down
TMEM256P1,0.0,0.02212087550052048,0.028805801200889887,False,down
RNF224,-0.5215195027204078,0.24262635195085291,0.2667025994326045,False,down
DHCR24-DT,0.7146533630524856,8.865309311352149e-51,6.927353787901571e-50,False,up
MAPRE1P3,0.0,6.364827230526974e-07,1.239869256606365e-06,False,down
WBP1P2,0.12643220444419195,3.2073588665544354e-12,7.953514442556187e-12,False,up
RPS3AP1,0.0,0.020147917847141764,0.026411918343306695,False,down
LINC00642,-0.07215798553765058,1.1153794156216685e-74,1.2943161987009738e-73,False,down
GRPEL2P1,0.0,0.15348930465646243,0.17440695924513458,False,down
KCNJ6-AS1,-0.0916287553281479,0.03186415504524705,0.040388073839694734,False,down
LINC01687,0.0,6.2532470275289645e-09,1.3517980823638749e-08,False,down
MROH3P,0.24257199466228485,2.0796811797613037e-09,4.596948426106786e-09,False,up
LPCAT2BP,0.0,9.97372226926641e-07,1.923586607614989e-06,False,down
CNOT7P1,0.0,1.8724524409466306e-23,7.236195025617895e-23,False,down
HNRNPA1P49,-0.7068309318098425,4.684635882461166e-12,1.154312235115148e-11,False,down
NPIPB7,-0.4491366249306272,7.036264641791404e-288,5.602809723762854e-286,False,down
LINC02573,0.0,1.5203642006703457e-07,3.0629387712864393e-07,False,down
LINC00472,-2.663465655292093,3.3413347297890776e-76,3.952078386738094e-75,True,down
DEFA9P,0.0,0.13418444938400453,0.15357153418690744,False,down
VKORC1P1,0.0,4.5502823440765885e-06,8.420500125449393e-06,False,down
PHC2-AS1,0.2860615040200297,3.952806051656743e-12,9.77022559504896e-12,False,up
UBE2E4P,0.9622474382478298,7.130041181677488e-56,6.1762318492719284e-55,False,up
MTND6P9,0.0,0.000966249441706372,0.0014908945293590048,False,down
CRIP1P1,0.0,6.679421595832345e-06,1.222681406149044e-05,False,down
RPL21P134,0.709888747128162,3.5541087334197225e-37,2.0305686972594037e-36,False,up
FABP3P2,0.0,0.007675265151991053,0.010731612012897048,False,down
RPSAP63,0.0,7.5566948061782e-20,2.5975157383974957e-19,False,down
FAM238A,-0.10046134059654516,0.684718902801205,0.715510950977912,False,down
CAPZA1P4,0.0,0.0028582138706799987,0.004208484965022132,False,down
HMGB1P31,0.17443573442521565,1.9426762632878392e-13,5.04827909696605e-13,False,up
SNRPEP4,-0.05965064065846404,0.0009503096395851926,0.0014673706085960082,False,down
PNPT1P2,0.0,0.036542085774487636,0.04586982615752749,False,down
AMMECR1LP1,0.0,0.11828401618259594,0.1364115326609492,False,down
GPX1,0.5694804665263717,6.193462199596569e-34,3.260970511011822e-33,True,up
LINC01728,0.0,0.00035236976347855875,0.0005646639414584416,False,down
RPS26P2,0.0,8.134788967166318e-28,3.594037581756058e-27,False,down
MTCYBP10,0.0,0.03277446829046403,0.041457687340366964,False,down
MTND3P10,-0.23339112809427465,0.32430101882642337,0.3460968843003316,False,down
RPL7AP61,0.0,0.0949171470239532,0.11117138351311526,False,down
TMEM18-DT,-0.03185565720095901,0.19211240195919,0.21381900237939908,False,down
RASA4DP,0.2605826635899052,2.7842709542169646e-25,1.1406191051491346e-24,False,up
EIF4A1P1,0.0,5.058327540121138e-07,9.910437166422546e-07,False,down
OR4C14P,0.0,0.08517154531041359,0.10072704939115591,False,down
XXYLT1-AS1,0.19345632195472717,1.0008876472989212e-17,3.006533472613964e-17,False,up
LINC01346,0.0,0.08700089828895806,0.10265766161373722,False,down
TRGV2,-0.46766294103651496,9.913012445951673e-07,1.912362289497276e-06,False,down
SRSF3P6,0.0,4.5299250415642494e-06,8.38486635860616e-06,False,down
OSTN-AS1,0.11764801788935314,5.589305016797626e-17,1.6377223059996246e-16,False,up
RPS6P12,0.0,0.005484032691010092,0.0078112885369817425,False,down
MTCO1P54,0.0,0.00018687987668038127,0.00030635807848258557,False,down
DSCR10,0.0,0.0001536374678284863,0.00025363242975745337,False,down
RPL31P45,0.0,2.7810478155993844e-05,4.886315005185975e-05,False,down
PPIAP32,0.0,4.1625419399764385e-22,1.5358149604438076e-21,False,down
LINC02669,0.05689287492021958,7.640743147826322e-13,1.9429580818584014e-12,False,up
EEF1A1P34,0.0,2.0469479771133483e-22,7.642072967620232e-22,False,down
MIPEPP3,2.2001748085021973,7.922531689083699e-106,1.3048351412804143e-104,False,up
PFN1P1,0.5355623512981973,1.8144618275386014e-18,5.586640194125081e-18,False,up
RPS16P3,0.0,0.10142745460181136,0.11817472073754573,False,down
RNFT1P2,0.0,0.0004940331910547439,0.0007819695626605063,False,down
FAM53B-AS1,-0.07420280456878686,0.0976717446071123,0.11413078142129703,False,down
RPL36AP14,0.0,0.001434122287574797,0.0021782442422882326,False,down
UBE2FP3,-0.545418840553576,0.05359517240745905,0.0654813164758677,False,down
TLR8-AS1,0.09454381217838456,2.2394151571212815e-08,4.7125902421822424e-08,False,up
ATP6V1G1P4,0.0,9.925745952179386e-10,2.224147783067537e-09,False,down
ERP29P1,0.22728925030809194,3.653475634395636e-19,1.2278904158619577e-18,False,up
LINC00333,0.0,0.0015826908986766898,0.0023946724831226014,False,down
RPS7P9,0.0,0.01077571513028398,0.014754488426824551,False,down
LINC00028,-0.3227562230952566,3.0195357457807383e-34,1.600913352220455e-33,False,down
CHRM3-AS2,-0.784352193020829,9.37341489729238e-59,8.632250612648018e-58,False,down
RPL30P15,0.0,3.2219249666153756e-05,5.6369987625518004e-05,False,down
PDXP-DT,-0.20492441240337045,4.576280290334243e-26,1.9197881672071195e-25,False,down
ZNF90P2,0.0,7.38994290484838e-05,0.0001252063239903579,False,down
GTF2IP4,0.8007701799545615,1.1540500734341964e-39,7.041592480771462e-39,False,up
ACTR1AP1,0.0,1.0698039189489263e-08,2.2862929120176325e-08,False,down
MTND4P20,0.04560359754123253,0.07887139119403726,0.09381259036335769,False,up
USP9YP34,0.0,1.0,1.0,False,down
RPS2P48,0.2562775537404504,4.666273892334234e-30,2.1964842553799853e-29,False,up
AK4P3,0.12697286903858185,1.2976786252036817e-11,3.149011401498408e-11,False,up
NKAPP1,0.4545079753782151,3.573448603339844e-26,1.5042313729298953e-25,False,up
CNIH3-AS2,0.08270260691642761,1.460427254368824e-16,4.222315393527244e-16,False,up
MTCO3P8,0.0,0.08870798426373687,0.10451643080162057,False,down
IATPR,0.1532173722362514,6.785259677845226e-24,2.6644044986074454e-23,False,up
UICLM,-1.2365759409349164,0.24363070767702627,0.2677292988683154,False,down
LINC00841,-0.023354418586520334,0.009217440513739758,0.012752507027514908,False,down
LINC01719,0.5970185292195055,1.9841412679702525e-35,1.0828847855102344e-34,False,up
LINC01648,0.0,2.608345463739178e-09,5.737003469566056e-09,False,down
PRKAR1AP1,0.0,1.557396175354804e-05,2.7844245021539075e-05,False,down
TARDBPP1,0.0,0.0015327467518926456,0.002322243725441361,False,down
LINC01046,0.0,1.6302948632721175e-08,3.4546421938460826e-08,False,down
FANK1-AS1,0.0,0.021554470261959568,0.028116324997796534,False,down
LINC01222,0.0,0.04860978617552504,0.059816549138819765,False,down
OR5H15,0.0,0.22359663789660697,0.24678948040077292,False,down
RPS25P3,0.11522615614356935,2.32787789413086e-15,6.444842042945068e-15,False,up
IFITM3P7,0.0,5.879705419606825e-17,1.7214872898544232e-16,False,down
LINC01783,0.3200767757548266,1.2044892037037832e-26,5.1396040438759415e-26,False,up
KRT18P67,0.0,1.997158457137438e-18,6.141701962960747e-18,False,down
EIF3FP3,1.6792556960351162,5.828678952502666e-72,6.5597628116545385e-71,False,up
PPIAP65,0.49108338356018066,1.8452701458238448e-35,1.0082496739929255e-34,False,up
HOTAIRM1,-3.5673029334926554,1.1126876347754986e-291,9.226822822401967e-290,False,down
LINC02596,-0.15878424501607635,0.7490075866524919,0.7809540272063319,False,down
MTIF2P1,0.06073913350701332,3.788305176970568e-19,1.2720817966109727e-18,False,up
AGGF1P2,0.003513201978733671,2.970884247881917e-07,5.89653210840494e-07,False,up
BTBD18,-0.048978680264989916,0.09007367230233675,0.10597459476280614,True,down
HMGA1P6,0.0,8.24191413784465e-10,1.8534932698058676e-09,False,down
CYP2AB1P,0.0,0.0007208772026671683,0.001124739827338297,False,down
PPP6R2P1,0.0,2.500224857643205e-06,4.706640216213248e-06,False,down
RPL17P11,0.0,0.029443226402944157,0.037549609091937025,False,down
PDK1P2,0.0,0.027187697046059004,0.03487641552246631,False,down
PMS2P9,-1.8463890089028419,0.0,0.0,False,down
MTATP6P14,0.0,0.028774066596850834,0.036770136740283246,False,down
STXBP5-AS1,-0.253005150467275,4.78458192264445e-30,2.2513383253763515e-29,False,down
LINC01077,0.0,7.072460829405767e-05,0.00011995544052798106,False,down
RPL35AP31,0.0,0.07943142123957501,0.09442264765360267,False,down
NANOGP11,0.0,0.03657411726025693,0.04590851997361406,False,down
ST6GALNAC4P1,-0.5737553823005435,2.126081954263172e-54,1.7851959263879299e-53,False,down
KRT18P62,0.0,8.388841882740964e-10,1.885978143773695e-09,False,down
RAD1P2,0.15016965568065643,5.5329492771560305e-11,1.3059352312235695e-10,False,up
EEF1A1P6,1.4160401253656332,8.073037254481149e-23,3.0541292513672747e-22,False,up
PPIAP38,0.0,2.288768285012358e-05,4.0424639658533814e-05,False,down
LINC01683,0.0,0.004258123791873726,0.006139582838332365,False,down
FHAD1-AS1,-0.32810459332059155,5.233167340226e-312,4.8112274227944e-310,False,down
RPSAP69,0.44752297804439434,9.69617196984909e-24,3.78751742114528e-23,False,up
PAXBP1P1,0.0,0.055086448857422296,0.06717609946210455,False,down
TMEM238,0.9541805240045944,5.918959227248935e-35,3.193754268607159e-34,False,up
SYNJ2-IT1,0.0,0.00031149341594265595,0.0005015466981517564,False,down
HNRNPA1P60,0.0,1.6581143775305641e-25,6.839834121336115e-25,False,down
OR5B1P,0.0,0.04053066950763216,0.05049187781230959,False,down
HNRNPLP1,0.021489068425682524,7.789300519012282e-15,2.120717856614059e-14,False,up
LINC01518,0.058770642114696986,9.975562784836569e-06,1.8056394840995316e-05,False,up
RPL7P35,0.0,0.00012936027893652865,0.000214924742977963,False,down
LINC01638,0.31338013597147585,2.0284449500512684e-18,6.235899498332233e-18,False,up
FAM224A,0.0,1.753964864504428e-05,3.124562888363172e-05,False,down
RANP8,0.08603642135858536,5.722155362830478e-14,1.5135279876306717e-13,False,up
RFC5P1,0.0,0.11514782827392067,0.13306080028423004,False,down
ZNF529-AS1,-0.25999812479037754,0.03406980662563471,0.04295915258016658,False,down
LINC00430,0.0,0.17800413862064524,0.1992938441045711,False,down
HCG21,-0.3170481583435123,0.45655903114332697,0.48270971787159195,False,down
DEFA10P,0.0,0.006227411378055982,0.008805874795540616,False,down
LINC00460,0.3490508608052668,5.39828033264605e-05,9.233332405571112e-05,False,up
MKNK2P1,0.0,0.0007929115613059238,0.0012323818794734809,False,down
TEDDM2P,0.0,0.00022608103471920605,0.00036822698204811593,False,down
DNM3-IT1,-0.12148759901919319,0.0011694605520778376,0.0017904351205979912,False,down
RPL31P47,0.0,0.015805650811094446,0.021082694276217867,False,down
CHTF8P1,0.0,1.1207031767422185e-21,4.074914435724333e-21,False,down
EIF3KP2,0.0,1.180582381323032e-15,3.3086905675515237e-15,False,down
CYCSP33,0.0,0.033383816425467276,0.04216261807034992,False,down
PRYP5,0.0,0.1644615116005117,0.185451622164445,False,down
CYCSP44,0.0,7.9387581202203e-09,1.7073398777931124e-08,False,down
CYCSP35,0.0,0.00015394017290465997,0.00025408806856449124,False,down
MTCYBP8,0.0,0.10099147679043718,0.11769197482004899,False,down
LSM1P1,0.0,0.029508606878136823,0.03762794716726335,False,down
B4GALT1-AS1,-0.04212864183520726,0.0004461254857965958,0.0007087581701473424,False,down
NFU1P2,0.0,0.19991383246946717,0.22202148376087943,False,down
LINC00513,0.13338190884253098,7.86517240977474e-05,0.00013300937142260013,False,up
KRT8P39,0.020719074099733614,3.3057453283333696e-07,6.53967144942956e-07,False,up
RPS3AP8,0.0,3.3808681069740763e-09,7.402358599151362e-09,False,down
OR52E7P,0.0,0.05373309279799555,0.06564139609324732,False,down
LINC00690,0.0,1.908649496836418e-05,3.389177380386645e-05,False,down
HTR3C2P,0.0,6.047332445128244e-11,1.424694030245551e-10,False,down
EIF4EP1,-0.822548611453457,0.07638987914474302,0.09102027235184099,False,down
KRT8P15,0.0048216707384719365,1.3579302189161579e-05,2.437307365480845e-05,False,up
LINC01884,0.0,0.14080420404407765,0.16069352086371275,False,down
CYP51A1P2,0.018040267702069568,1.0984195804609172e-06,2.1129047390460117e-06,False,up
LINC02640,-0.0886908955512839,8.799765283354607e-05,0.0001482086226005766,False,down
LINC02609,0.13389117636201397,1.1898070295457927e-14,3.2175087146409923e-14,False,up
BTF3P5,0.17099819211023912,1.4852972330824015e-13,3.872414773997011e-13,False,up
MTND2P29,0.0,5.257703896956499e-05,9.002596865624107e-05,False,down
NCOR1P3,0.0,0.0024060432101406536,0.003571438135261429,False,down
ERI3-IT1,-0.029590894935741463,0.051630045736346546,0.06325295483509792,False,down
JTBP1,0.0,0.0005007363722916386,0.000791948300596873,False,down
LINC01851,0.0,0.00042706435072005153,0.0006793832365253951,False,down
LINC01392,0.0,2.1789495320306326e-15,6.040435330528037e-15,False,down
TWIST2,-1.6917376759180591,1.1155379666567724e-49,8.514057767573706e-49,False,down
RPL10P19,1.4956440925598145,4.58603978240544e-31,2.2190928832686986e-30,False,up
LINC00462,0.0,3.9812936451649645e-07,7.846727357201164e-07,False,down
DCUN1D2-AS,-0.060572044968188465,0.011054884452083517,0.015111730068065035,False,down
DDX11L10,0.1025908812880516,9.574047729321234e-12,2.3322073899099186e-11,False,up
