gene,logFC,pvalue,fdr,in_lincs,direction
OR4C14P,0.0,0.08549719620794337,0.09934347718248741,False,down
XXYLT1-AS1,0.0,1.1228184360239398e-09,2.1693764117737665e-09,False,down
LINC01346,0.0,1.7761339651076442e-12,3.842183062229448e-12,False,down
TRGV2,0.4224482774734497,1.7070184549593462e-21,5.073997378575763e-21,False,up
SRSF3P6,0.0,3.291598845033052e-09,6.241460431407762e-09,False,down
OSTN-AS1,0.19029882550239563,0.015779662133464285,0.01979322106920372,False,up
RPS6P12,0.0,1.805060905370345e-10,3.638031674885151e-10,False,down
MTCO1P54,0.0,0.00042159710675304435,0.0006062957296722097,False,down
DSCR10,0.0,3.113534152946155e-06,5.127302251089713e-06,False,down
RPL31P45,0.0,1.530396377966297e-05,2.4217331284310977e-05,False,down
PPIAP32,0.0,1.6610909572734496e-16,4.0824203535702226e-16,False,down
LINC02669,-0.9282995534453915,2.0681817452236936e-177,4.529294222480105e-176,False,down
EEF1A1P34,0.05755418911576271,3.344578105150768e-18,8.596213913042645e-18,False,up
MIPEPP3,2.9308507442474365,4.0370396606571426e-74,3.760592353498095e-73,False,up
PFN1P1,1.0545514299788983,2.2987357706332931e-38,1.0434642922104282e-37,False,up
RPS16P3,0.0,0.006247219532997725,0.008153259836269354,False,down
RNFT1P2,-0.14060853205166182,7.4097078507350345e-227,2.2725890428257605e-225,False,down
FAM53B-AS1,-0.053309247465145676,0.0007970339633705189,0.001124081321839658,False,down
RPL36AP14,0.0,0.007738952640232348,0.010009855418239157,False,down
UBE2FP3,-0.6482520573464752,6.44010504982713e-21,1.8838247648825714e-20,False,down
TLR8-AS1,0.0,2.0782210301862388e-17,5.233640919078247e-17,False,down
ATP6V1G1P4,0.0,5.458377550767585e-11,1.120707553874829e-10,False,down
ERP29P1,0.15674200070982508,7.026037421020019e-23,2.1674909735683574e-22,False,up
LINC00333,0.0,0.08795911365211392,0.10182176958110585,False,down
RPS7P9,0.0,0.009363751686331905,0.012002933913217422,False,down
LINC00028,-0.016119120710465756,5.795291452834872e-10,1.1442078186419799e-09,False,down
CHRM3-AS2,0.009887608379050325,0.005799053649420704,0.007594136590547079,False,up
RPL30P15,0.0,1.270348249060589e-06,2.135594499171598e-06,False,down
PDXP-DT,-0.1743096161198468,2.5012968186646754e-53,1.5707698319091712e-52,False,down
ZNF90P2,0.0,5.10414676487502e-07,8.769253144564097e-07,False,down
GTF2IP4,0.9024496265240816,1.4509973838906089e-38,6.615699859324911e-38,False,up
ACTR1AP1,0.0,5.936562530802431e-14,1.350612331424998e-13,False,down
MTND4P20,-0.9728804678082159,0.0,0.0,False,down
USP9YP34,0.0,1.0,1.0,False,down
RPS2P48,0.31212075714884235,1.483308184198394e-34,6.166867952698992e-34,False,up
AK4P3,0.07784396086104131,8.930717858517873e-09,1.663099873432689e-08,False,up
NKAPP1,-0.1440321531812474,0.05752949436474801,0.06797105741148654,False,down
CNIH3-AS2,0.7686805005407491,1.5977660861186232e-35,6.800958708325546e-35,False,up
MTCO3P8,0.0,1.7362417989455582e-08,3.1898844114237504e-08,False,down
IATPR,0.0,7.183424102859186e-09,1.343631078691957e-08,False,down
UICLM,-0.034880272652871205,0.021236267629574042,0.026287720128686326,False,down
LINC00841,-0.04275766064680245,0.00268544141867227,0.0036268991298525274,False,down
LINC01719,0.15046879214037245,3.324447082275271e-18,8.546204568793825e-18,False,up
LINC01648,0.0,8.027481983002021e-08,1.4309761110763533e-07,False,down
PRKAR1AP1,0.0,1.4481960480789646e-13,3.2544865077629777e-13,False,down
TARDBPP1,0.0,6.234108649001072e-07,1.065959763693975e-06,False,down
LINC01046,0.0,2.727602565874426e-05,4.253093357735044e-05,False,down
FANK1-AS1,0.0,0.01576761930534385,0.019778766964373914,False,down
LINC01222,0.0,2.717729344038056e-07,4.7305169567282424e-07,False,down
OR5H15,0.0,0.16200000925792682,0.18132224761439777,False,down
RPS25P3,-0.12310426558050752,0.010086553991826754,0.012886926186999763,False,down
IFITM3P7,0.0,6.051987394047073e-12,1.2860853341087584e-11,False,down
LINC01783,-0.037407526054724576,0.0005320024506108818,0.0007598437943319217,False,down
KRT18P67,0.0,4.975310313834047e-07,8.55355582698035e-07,False,down
EIF3FP3,1.603998519856432,7.681934384989625e-66,6.234323807280919e-65,False,up
PPIAP65,0.6639365553855896,4.9023291364413303e-67,4.0660808801749815e-66,False,up
HOTAIRM1,-1.9205495569663058,7.571134086281879e-108,1.0226135755573487e-106,False,down
LINC02596,0.0,7.74250929512648e-11,1.5811534971086171e-10,False,down
MTIF2P1,0.06143052503466606,5.711207033903826e-26,1.9152419570435895e-25,False,up
AGGF1P2,0.31067271720749584,1.374060125770443e-18,3.569686472396055e-18,False,up
BTBD18,-0.12419833089416352,3.522000135920586e-74,3.285646303269837e-73,True,down
HMGA1P6,0.0,1.5248521052146156e-10,3.0820944627836387e-10,False,down
CYP2AB1P,0.0,5.867637327870558e-06,9.512885461234792e-06,False,down
PPP6R2P1,0.0,1.6538074233265507e-05,2.6118093915877008e-05,False,down
RPL17P11,-0.20243652899250553,1.0753543228882602e-225,3.274410899021837e-224,False,down
PDK1P2,0.0,0.00520316553382975,0.006843696404334369,False,down
PMS2P9,-2.6935059145270053,0.0,0.0,False,down
MTATP6P14,0.0,0.04713761659640935,0.05636846784041386,False,down
STXBP5-AS1,-0.27336596165674243,0.175740862531632,0.195374849130443,False,down
LINC01077,-0.11154685015996539,0.003961954320774635,0.005274752714586875,False,down
RPL35AP31,0.0,3.8326544918810407e-07,6.621810951882714e-07,False,down
NANOGP11,0.0,0.16701907213947892,0.1863262771490957,False,down
ST6GALNAC4P1,-0.18906305213065366,0.16953574775929497,0.18892345799315743,False,down
KRT18P62,0.0,3.4670082622986517e-10,6.907881928472559e-10,False,down
RAD1P2,0.0,4.398672156170768e-13,9.727631143348544e-13,False,down
EEF1A1P6,1.4860916873555468,5.193841157148913e-27,1.7947161336668356e-26,False,up
PPIAP38,0.0,0.00036690329416078576,0.0005297827459160785,False,down
LINC01683,0.0,0.042887781707389556,0.0515846025390002,False,down
FHAD1-AS1,-0.054280314811729055,1.455832612487785e-34,6.053960548072772e-34,False,down
RPSAP69,-0.7566112989006891,5.49498738843455e-240,1.850886813969875e-238,False,down
PAXBP1P1,0.0,0.015811471022559972,0.01983115991895995,False,down
TMEM238,-2.2841796022338685,1.950646110744183e-195,4.830546016079707e-194,False,down
SYNJ2-IT1,0.0,4.658957848900748e-08,8.395476453217511e-08,False,down
HNRNPA1P60,0.06722573935985565,5.294031151473394e-22,1.5936524334655197e-21,False,up
OR5B1P,0.0,0.01700590819905138,0.02124873212107851,False,down
HNRNPLP1,-0.08462514372814908,4.964043509832464e-16,1.202223365177165e-15,False,down
LINC01518,0.06876789940519214,1.4605664402668786e-15,3.4917454839167094e-15,False,up
RPL7P35,0.0,1.5757607859600637e-09,3.0262176212327535e-09,False,down
LINC01638,0.20389027893543243,7.268713365668099e-28,2.561683038185733e-27,False,up
FAM224A,0.0,7.872785979564825e-05,0.00011911829382819063,False,down
RANP8,0.07847318053245544,2.7100070712396136e-28,9.651753452374115e-28,False,up
RFC5P1,0.0,0.0034120214516993445,0.004568325611881963,False,down
ZNF529-AS1,0.049918764674830474,2.7481458801627315e-06,4.539139406819732e-06,False,up
LINC00430,0.0,0.0376067347983274,0.045407719439581815,False,down
HCG21,0.0,1.3190377389237159e-05,2.0946768365701965e-05,False,down
DEFA10P,0.0,0.3181190122313507,0.33943300913344576,False,down
LINC00460,0.10755392909049988,3.199002411431839e-05,4.964949836238732e-05,False,up
MKNK2P1,0.0,0.0003968390537121976,0.0005716200447469598,False,down
TEDDM2P,0.0,0.00011131704729173112,0.00016674338662014444,False,down
DNM3-IT1,0.0,1.137092980700295e-15,2.7264730396506634e-15,False,down
RPL31P47,0.0,0.0006366995943145085,0.000903952402506577,False,down
CHTF8P1,0.03660878911614418,4.448020006249588e-31,1.6916520531362093e-30,False,up
EIF3KP2,0.0,2.954811728678482e-19,8.243498058855118e-19,False,down
CYCSP33,0.0,0.0006161758221929569,0.0008757938737185229,False,down
PRYP5,0.0,1.0,1.0,False,down
CYCSP44,0.0,2.442433951838062e-07,4.261663201378029e-07,False,down
CYCSP35,0.0,5.230323332058146e-06,8.50718202917812e-06,False,down
MTCYBP8,0.0,0.027323204483129804,0.03345372049528377,False,down
LSM1P1,0.0,1.1660963711910834e-06,1.9650223615475724e-06,False,down
B4GALT1-AS1,-0.24774386697885675,1.1751105227088474e-19,3.3187695121573157e-19,False,down
NFU1P2,0.0,0.0031295369823266484,0.004202379136402077,False,down
LINC00513,0.33409038279611525,3.5711824030347864e-14,8.183896960943467e-14,False,up
KRT8P39,-0.0662072217158815,0.09673880507151318,0.11130138439731378,False,down
RPS3AP8,0.0,8.273492780515861e-07,1.4060172443273419e-06,False,down
OR52E7P,0.0,0.002142531404767555,0.002917153651520754,False,down
LINC00690,0.0,2.7765268328692503e-05,4.326366901898285e-05,False,down
HTR3C2P,0.0,4.2879286836375064e-08,7.73750256277489e-08,False,down
EIF4EP1,-0.6251028713957316,1.5517081118913017e-42,7.700275639479365e-42,False,down
KRT8P15,-0.08479257386707663,2.137039985756191e-15,5.08406875041266e-15,False,down
LINC01884,0.0,0.0462655721862654,0.05542839812885217,False,down
CYP51A1P2,0.11586287823719696,4.459796779683266e-27,1.5431707729845862e-26,False,up
LINC02640,-0.15399725038439088,5.390447013419065e-38,2.4283488486774346e-37,False,down
LINC02609,0.9644991783738291,1.6108604182082233e-58,1.1217081821778521e-57,False,up
BTF3P5,0.1841665746005408,1.0054658189468644e-17,2.5511659223222155e-17,False,up
MTND2P29,0.0,4.670386426566437e-13,1.0321928241085338e-12,False,down
NCOR1P3,0.0,0.12115159198303747,0.13809510942915584,False,down
ERI3-IT1,-0.3743352198302645,1.180034568023586e-43,6.000597959667833e-43,False,down
JTBP1,0.0,1.8364781787872638e-19,5.15410945590627e-19,False,down
LINC01851,0.0,0.015019653338106596,0.018892826774018084,False,down
LINC01392,0.0,0.00018740952786187493,0.00027657638127558776,False,down
TWIST2,-3.480428639413204,6.784176356749616e-138,1.1491736559439425e-136,False,down
RPL10P19,0.19799113273620605,4.912508645489587e-22,1.48009106360029e-21,False,up
LINC00462,-0.02606976818184714,0.00015278718556017537,0.00022670301952250877,False,down
DCUN1D2-AS,-0.33851646135306945,8.742519850058258e-09,1.6288501176411834e-08,False,down
DDX11L10,0.04292445257306099,0.0004503589175911194,0.0006466073602924627,False,up
HNRNPA1P42,0.07080146670341492,2.2022753933955917e-28,7.86848831534995e-28,False,up
USH2A-AS2,0.0,0.0016772422652038543,0.0023056629261120017,False,down
CYP2T1P,0.29372075582209534,2.156718665561203e-18,5.572914178451494e-18,False,up
PGAM1P11,-0.3875225488486421,5.345239163107176e-59,3.7613328346493866e-58,False,down
C4A-AS1,0.0,0.31811911188907127,0.33943300913344576,False,down
GOT2P5,0.0,0.15933383238890764,0.17888348383155267,False,down
PANTR1,0.2744587106714934,8.760065913017104e-12,1.8513360842934872e-11,False,up
KRTAP13-5P,0.0,0.10478271707764351,0.12006983915610753,False,down
GPR158-AS1,0.0,3.907286236132097e-09,7.389403195849144e-09,False,down
LINC02625,-0.019153906463306235,4.875248781860887e-09,9.186223719563815e-09,False,down
ARHGEF7-IT1,-0.060527510175320556,1.1773928207582067e-49,6.8282684052565694e-49,False,down
OR52T1P,0.0,0.0002244719120765055,0.0003293696961239766,False,down
NENFP1,-0.32911211210622904,2.7976805905698043e-127,4.3857215254640806e-126,False,down
CICP1,0.0,0.003005617092076989,0.004042538526401441,False,down
CICP7,0.0,0.061902291397293766,0.07295859959013425,False,down
IGHD4-4,0.0,2.3827891691770334e-07,4.1596900131732444e-07,False,down
NDUFA5P4,0.0,0.0020950021440544002,0.0028540739327462894,False,down
SPIN4-AS1,-0.26371651908489496,1.3627844299050976e-17,3.447447891203498e-17,False,down
CALM2P4,0.0,3.47090104300257e-16,8.454462786302562e-16,False,down
NDUFS5P3,0.0,6.046592582709682e-15,1.4210892675708297e-14,False,down
PIRT,-0.06280834870819191,8.311456575797573e-26,2.7728167252871175e-25,False,down
CENPNP1,0.0,4.3936165400806104e-08,7.925960128373297e-08,False,down
RNASEH2B-AS1,0.08465139093553935,2.746925781547584e-29,1.002238200702302e-28,False,up
ANAPC1P1,-0.08997596874274325,0.00011770373739899054,0.00017604682697580862,False,down
FDPSP6,0.0,0.00034513797885978617,0.0004992453065542197,False,down
DDX39BP1,0.0,1.496702831715695e-17,3.7819493580802484e-17,False,down
HNRNPA1P27,-2.7049638198825807,2.9827001453671663e-308,1.6405712851584548e-306,False,down
CEACAMP1,0.0,0.005039462654897232,0.006638472609216393,False,down
LINC01865,-0.014002789518431731,0.002506234699867568,0.0033922088526851593,False,down
OR6L1P,0.0,0.01669098521674513,0.02086619849306159,False,down
PIEZO1P1,0.0,0.16435001291349138,0.18361777009255925,False,down
EBAG9P1,-0.6538391583185248,4.521350080059752e-43,2.2727367504917364e-42,False,down
PBX1-AS1,0.0,0.0001597307834401523,0.0002366996551875525,False,down
LINC02579,-0.11595345012580786,1.7502561572517908e-118,2.576111750089623e-117,False,down
GAS6-AS1,-0.1992841355093946,1.6588219651042571e-06,2.7750563306873343e-06,False,down
TTTY18,0.0,6.2706794367611e-08,1.1235975930797523e-07,False,down
PRR23C,0.0,6.26896142396886e-06,1.0147969621873123e-05,False,down
RPL37P13,0.0,1.2346135795210064e-16,3.0425291073958267e-16,False,down
SLC26A4-AS1,0.07609363759455555,1.0197217050262472e-10,2.0737683018117662e-10,False,up
RPL22P11,-0.1406343790647508,1.2572638666274551e-09,2.4240908409692618e-09,False,down
MTND4P28,0.0,0.015213827309084865,0.019121275097027744,False,down
EIF4EBP2P1,0.0,0.0015256680513392,0.0021050524675586394,False,down
MTFR2P1,-0.18996305095642924,3.2391088376982366e-73,2.9844338073219625e-72,False,down
RPS29P29,0.0,2.140668548533959e-09,4.088420206447868e-09,False,down
MYCNOS,0.02621521172863469,4.5242358263274044e-07,7.790863865614336e-07,True,up
GOT2P3,0.18231099843978882,9.54449758250619e-49,5.435108722102792e-48,False,up
LINC01122,0.0023156066742218463,7.008553397618102e-10,1.3787448801950601e-09,False,up
NRAD1,-0.038141257024712834,0.0031648585686233433,0.004248010961629993,False,down
NCKAP5-AS1,-0.036553972237449245,0.05014899103371746,0.05969386091835608,False,down
LINC01765,0.0,0.00017235150944929756,0.0002549966241413031,False,down
IGHV3OR16-10,0.0,2.602747803899818e-08,4.742712893146059e-08,False,down
H2AZP6,0.0,1.3565039764451267e-13,3.050951625093329e-13,False,down
CICP2,0.0,0.15805266490566144,0.17808554980027272,False,down
RPL27P7,0.0,5.3490080608572254e-14,1.218760519678825e-13,False,down
LINC00656,-0.4681589171866002,5.4435121687987016e-281,2.4636261613414527e-279,False,down
RPL36AP13,0.06899241688353919,1.2154169237914073e-08,2.249620645465306e-08,False,up
CICP27,-0.03929423867611614,3.513735326590572e-16,8.5582513598701195e-16,False,down
RRAS2P2,0.0,0.00011814904214470657,0.00017666426407824876,False,down
RPL21P36,0.0,1.9659369371995892e-13,4.4013582556138325e-13,False,down
DSCAM-IT1,0.0,1.439264647127507e-06,2.414762011767926e-06,False,down
RPS15P4,0.9482239774704366,1.1801388015488085e-40,5.6295830385450244e-40,False,up
MTCO1P20,0.0,4.524518361521266e-05,6.954416584267756e-05,False,down
CDRT15P12,0.11583235114812851,1.3138317230162126e-13,2.956548601244122e-13,False,up
CAVIN2-AS1,-0.017017179260967956,0.8358473691654613,0.8708944346643179,False,down
PSMA6P3,0.0,0.00014107433977909127,0.00020977347035479828,False,down
CICP5,0.0,6.748385286240042e-22,2.025366982848671e-21,False,down
MED14P1,0.0,0.004759990342438993,0.006288606470458624,False,down
HNRNPA1P30,0.05935535579919815,3.444679030615622e-33,1.37852353341701e-32,False,up
ZNF90P3,0.0,0.0017229318672259302,0.0023656517705116465,False,down
CDC27P1,0.0,2.1720326967984076e-11,4.520554927030894e-11,False,down
PUDPP2,0.0,4.457799685992323e-09,8.411438137808448e-09,False,down
UFL1-AS1,-0.06790382514601842,1.0359618029240709e-44,5.398518365675792e-44,False,down
TRIM49D2,0.0,0.10385526823849602,0.11904650563751348,False,down
TSPY4,0.0,0.09318503952711878,0.1074465002872219,False,down
LINC01237,-0.9356106028022038,8.003785553626793e-44,4.088579865013327e-43,False,down
AMZ2P3,0.0,0.01494070531209611,0.018799820684134144,False,down
MOB1AP2,0.0,0.0850742913657588,0.09890341105569674,False,down
H3P32,0.0,0.0015827864679119634,0.0021809368476148555,False,down
IFNA13,0.0,0.0022594629220874327,0.0030701013044585126,False,down
LCEP1,-0.2944401893628551,5.079212241775211e-90,5.8283079995914395e-89,False,down
ENOX1-AS1,0.0,1.2085713777645901e-14,2.8129788895294946e-14,False,down
H2BC15,0.7166028779142533,9.422624427043374e-34,3.8271681884764156e-33,False,up
CCNQP1,0.0,0.0002695002544246473,0.00039297087246335387,False,down
MIR4280HG,0.05422339588403702,0.00018285825188049304,0.0002701739366901644,False,up
RPL26P15,0.0,6.789654453530938e-06,1.0967061102117407e-05,False,down
EIF4HP1,0.2739463332878067,1.1448164657635448e-15,2.7448191697569792e-15,False,up
ETF1P3,0.0,1.3157661485868303e-11,2.7600270679257058e-11,False,down
EIF3LP2,0.022577230201253573,6.611004464664835e-08,1.1831298285408735e-07,False,up
CYCSP48,0.0,0.00347864378262167,0.004651308215209233,False,down
SELENOTP1,0.1039900593037423,9.45418317696645e-10,1.849437837702097e-09,False,up
ERCC8-AS1,-0.007602547587503061,1.5323222080993944e-05,2.4246797989805915e-05,False,down
LATS2-AS1,0.0,2.6999480747456045e-09,5.1372437323019e-09,False,down
POU6F2-AS2,0.0,6.900391349691214e-06,1.1142619980142846e-05,False,down
LINC02599,-0.12963406785577566,0.46114728338087563,0.4877504557339768,False,down
ADH5P4,0.29787490970338903,5.849448673421041e-37,2.5706236624841436e-36,False,up
SHROOM3-AS1,-0.11638657476233608,2.604241158991996e-36,1.1274184143943739e-35,False,down
MGAT2P1,0.0,0.005296788561686501,0.006962026598346281,False,down
SLC9B1P3,0.0,0.0008728960949785416,0.0012272975201164807,False,down
RPSAP27,0.0,6.724660069948279e-05,0.00010225480867019751,False,down
DLG5-AS1,-1.17705713354891,2.7301643437663775e-140,4.70205951368488e-139,False,down
TOR1BP1,0.0,8.2137457657896e-05,0.00012412911591260374,False,down
RPL7P44,0.11022701034132398,3.666160505949254e-20,1.0499729208234801e-19,False,up
MFN1P1,0.0,1.934968077862335e-12,4.180075769316998e-12,False,down
GAPDHP68,0.27500709891319275,1.765720739821282e-22,5.386891856290288e-22,False,up
NFYCP1,0.0,0.013208532382406438,0.01671131363978041,False,down
LINC01680,0.0,0.02606868579475788,0.03202369632913218,False,down
YEATS2-AS1,-1.2116225660656956,2.0614890419464348e-187,4.816721664491418e-186,False,down
MTCO2P17,0.0,0.006593528180832036,0.008588487042735885,False,down
PAIP1P1,-0.7341330684271667,5.3593206414545915e-101,6.840592295608473e-100,False,down
EZR-AS1,0.06258349553208381,2.137153211223591e-13,4.776250691421074e-13,False,up
PDYN-AS1,0.0,9.81457654343389e-08,1.7423619981165146e-07,False,down
RPL17P35,0.0,0.000695268661021379,0.000984644879289914,False,down
LINC01503,-0.8437887780059865,4.1335718174764745e-47,2.2719423901341457e-46,False,down
LONRF2P2,0.0,0.006505382228534008,0.008477979126976013,False,down
LINC01761,0.0,7.082407776381797e-05,0.00010748000669217493,False,down
UBE2V1P4,0.0,0.011474561577813526,0.014581489141784802,False,down
GTF2F2P2,0.0,0.0018778546446101723,0.0025688220055762067,False,down
RPL10P9,0.05906164031580552,1.3532087301720426e-08,2.4981002370651024e-08,False,up
UBE2Q2P10,0.0,4.8971191026416725e-06,7.981251489455654e-06,False,down
POTEB,0.0,0.3181191029802215,0.33943300913344576,False,down
RPS15AP40,0.3007679581642151,5.775863263868417e-49,3.3014102350106576e-48,False,up
LINC01694,0.17423487083002287,1.983773160648667e-09,3.793527634676927e-09,False,up
RPSAP13,0.07560107111930847,3.8341521769519574e-29,1.3934450506936446e-28,False,up
RPS28,-1.2979052903592532,2.2316581718288007e-112,3.1228446079466107e-111,True,down
KRTAP5-AS1,-0.13854994168560453,0.397492495527063,0.42174781492350993,False,down
CTXN2,0.0,7.415785229700239e-15,1.738051831359917e-14,False,down
RPL21P38,0.0,4.64008256754772e-06,7.5730381495648265e-06,False,down
RPL27AP4,0.0,0.04538220597903678,0.054479831072166085,False,down
RPL12P45,0.0,8.019369801193315e-06,1.289372928538926e-05,False,down
LINC00265-3P,0.0,0.16274774155683303,0.18205209366767114,False,down
LINC02650,0.0,0.027631588142833757,0.03380954472924224,False,down
RPS29P4,0.0,1.0,1.0,False,down
ASS1P3,0.0,5.084238182376652e-09,9.571957941218785e-09,False,down
RCC2P3,0.0,6.37619727598856e-09,1.195226893467996e-08,False,down
FTLP15,0.0,3.299095409475243e-21,9.726581678965663e-21,False,down
UQCRHL,-0.5818837033074473,6.643760981807166e-33,2.642094143658388e-32,False,down
AHCYP3,0.0,1.7436002042206972e-08,3.2032489126869474e-08,False,down
BTF3P6,-0.12446776524205247,0.25834935559859523,0.2835027583333929,False,down
ATP8A2P3,0.0,1.4279258570290328e-11,2.9913431652946804e-11,False,down
UBE2SP1,1.5885759245055278,3.836347520560543e-42,1.8889917118703155e-41,False,up
LINC01360,0.0,4.85212823815917e-06,7.909958240569399e-06,False,down
LINC02574,0.24390716096659243,2.4440499529901696e-25,8.056940006124359e-25,False,up
RPL22P21,0.0,0.017604259444067308,0.02196176083120583,False,down
FDPSP2,-0.02919701221965278,0.17185972297452223,0.19130596250274223,False,down
LINC01681,0.0,0.00344442687407435,0.00460847074244298,False,down
DTD1-AS1,0.0,3.050741582825202e-08,5.542064057154107e-08,False,down
GDI2P2,0.061047036215187755,2.850956013010842e-07,4.957425545580826e-07,False,up
KDM3AP1,0.0,9.535272974999823e-20,2.6981753027614545e-19,False,down
LINC01425,0.0,0.0955362824142146,0.10999098551874882,False,down
SETP5,-0.2064012959958746,7.977155808919601e-44,4.076070672561389e-43,False,down
IGKV3OR2-268,0.8362472653388977,1.7477455850102917e-09,3.3502564694128587e-09,False,up
MTATP6P27,0.0,1.6141389119296217e-11,3.3762353830777197e-11,False,down
DDX39B-AS1,0.11423018354379105,2.3293745816779597e-20,6.708077122480631e-20,False,up
PPP1R2P2,0.0,3.884473987200698e-10,7.723494170236273e-10,False,down
RPL5P34,-1.7475478070496004,7.353400162009922e-185,1.6850398372451635e-183,False,down
LINC02530,0.0,8.052299557455174e-06,1.2944487298047002e-05,False,down
GNG10P1,0.0,0.02733298478444935,0.03346461872316364,False,down
CHIAP3,0.0,2.1242802362975933e-12,4.583320353379003e-12,False,down
RBPMS2P1,0.0,2.7812926544451032e-09,5.2883185639669055e-09,False,down
EIF2AK3-DT,0.6086001570260238,2.165262786681765e-38,9.836981640807036e-38,False,up
TMEM97P1,0.0,1.7762040249571196e-19,4.987523245881069e-19,False,down
RPS3AP44,0.26862258210107,1.6140692996666492e-34,6.698801186774834e-34,False,up
RAC1P8,0.0,0.15804871326605005,0.17808554980027272,False,down
TXNP6,0.04328042486671818,1.8767742063370832e-07,3.2927897041394883e-07,False,up
NDUFA5P7,0.0,0.31811908802674854,0.33943300913344576,False,down
RPL10P12,-0.516878134025503,1.656053932175634e-41,8.037837894219456e-41,False,down
NUDT9P1,0.3299048000284902,1.4605220351938733e-23,4.5821290556832513e-23,False,up
LINC01673,0.0,0.00018416609360638042,0.00027202180351763947,False,down
LINC00463,0.022900449112057686,0.009717671706179739,0.012435248133425673,False,up
CASKP1,0.0,0.0003905858768150125,0.0005629110050485803,False,down
EDDM3CP,0.0,0.046641342478532966,0.055834652537126016,False,down
PRAMEF29P,0.0,1.0,1.0,False,down
MTND4P26,-0.12320799580866285,9.452767616864348e-16,2.2714093499563812e-15,False,down
TAS2R62P,-0.04528394401144437,1.875348469267194e-90,2.1603968958004826e-89,False,down
RPL5P10,0.0,1.7949424455009991e-09,3.438996242860114e-09,False,down
PAGE2,-0.09546876014080577,0.00012280364376796474,0.00018340797681366583,False,down
GAPDHP53,0.0,0.31811910621532763,0.33943300913344576,False,down
SPATA17-AS1,0.0,2.8731687248749426e-09,5.4594652292042366e-09,False,down
RPL35AP,0.0,6.539368738159162e-09,1.2249690088676314e-08,False,down
TPRG1-AS1,-0.3338419078373984,0.035107409850119724,0.04250996480610985,False,down
ELOCP10,0.0,1.0,1.0,False,down
RPS15AP7,0.0,0.007603279853379168,0.009841394197759569,False,down
RPS15AP11,-0.14761495879405329,0.41392753764993395,0.4387709703209098,False,down
MTND4P11,0.0,0.10021804269358545,0.11514078725597661,False,down
KRT19P4,0.0,0.0005027849768445347,0.0007192468819730401,False,down
SRP14P2,0.9866670577765809,1.0823205671522641e-43,5.509600832813893e-43,False,up
TPT1P1,0.12736906111240387,1.6844691832314195e-20,4.874126961544343e-20,False,up
RPL7P36,0.0,4.664849257887474e-22,1.4065871223458213e-21,False,down
TSPY25P,0.0,0.31811902325983077,0.33943300913344576,False,down
LINC02433,0.0,0.00035466198397903284,0.0005125543696780176,False,down
RPL13AP6,0.30604024853407497,3.477829520265936e-24,1.1098612157320539e-23,False,up
METAP2P1,0.0,0.00015682703523579224,0.00023250693783915882,False,down
GPM6BP3,0.0,0.06046506569162855,0.0713176737017281,False,down
TRBV22OR9-2,0.0,0.04718117066952756,0.05641346144012685,False,down
RHBDF1P1,0.0,0.0006614278148007847,0.0009380455133373376,False,down
CSN1S2AP,0.0,0.0014345237338011492,0.001983970144832649,False,down
EEF1GP8,0.06004741042852402,1.4210339263745846e-11,2.977069204407168e-11,False,up
TRIM26,0.5675927464963708,4.929504918284418e-44,2.5310510751347837e-43,True,up
AP2B1P1,0.17160570460369468,6.738574549234891e-42,3.303073077823289e-41,False,up
ELOCP8,0.0,0.15808169977505823,0.17809399605855458,False,down
RPL23AP83,-0.2562365465463066,2.3233179202294446e-22,7.064802003656876e-22,False,down
LINC01675,0.036186862736940384,1.0968742060623416e-23,3.456634047950393e-23,False,up
UGT1A13P,0.0,0.01915176107619363,0.02380025891609253,False,down
COX6CP13,0.0,0.1671934272427286,0.18651532072196533,False,down
NAP1L4P3,0.048545031283919196,2.5850199619986342e-17,6.497888640443271e-17,False,up
AKAP8P1,0.0,1.6747994062256001e-07,2.946303152142669e-07,False,down
LINC01961,0.0,5.6018444036378884e-11,1.1497918555396101e-10,False,down
ELOBP1,0.17069420218467712,1.3083853871001563e-34,5.448265132191701e-34,False,up
LINC02535,0.06681250780820847,4.171349424794809e-07,7.195554126740993e-07,False,up
RPEP2,0.0,0.318119085041486,0.33943300913344576,False,down
RBPMSLP,0.0,1.4547387134429111e-09,2.7971843855046265e-09,False,down
PABPC5-AS1,0.2254177644496625,4.478122310899087e-22,1.3508186035619038e-21,False,up
MTND4LP11,0.0,0.05400194807453757,0.06403184260476788,False,down
ELOBP4,0.0,0.2628390705754626,0.2882218583763543,False,down
LINC01039,0.0,0.0009434116996196131,0.0013231746930396336,False,down
LINC01868,0.0,1.2531694450062155e-05,1.99173774076443e-05,False,down
LINC02645,0.0,0.011349110490460073,0.014427368607858499,False,down
HSPA8P1,0.726608022597961,1.5524807189734908e-54,9.986567707549266e-54,False,up
DEFA11P,0.0,0.31811909758832735,0.33943300913344576,False,down
MTCYBP1,0.0,0.15799390817798584,0.17808554980027272,False,down
LINC01781,0.1473066508769989,2.0785662171528156e-11,4.329104643352693e-11,False,up
C16orf82,-0.01695480013233167,0.3656373022905257,0.3887615788530641,False,down
AIMP1P1,0.0,3.828797071297899e-07,6.615746964215572e-07,False,down
LINC01283,0.0,7.340895665337951e-06,1.1833354684655815e-05,False,down
