SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00882,GSTP1,AHNAK,False
SIDM00882,GSTP1,TUBA4A,False
SIDM00882,NQO1,SULF2,False
SIDM00882,NQO1,H1-0,False
SIDM00882,NQO1,YAP1,False
SIDM00882,NQO1,JUP,False
SIDM00882,NQO1,LRATD2,False
SIDM00882,NQO1,PMEPA1,False
SIDM00882,NQO1,FAT1,False
SIDM00882,NQO1,CTSH,False
SIDM00882,NQO1,AHNAK,False
SIDM00882,NQO1,TUBA4A,False
SIDM00882,SULF2,H1-0,False
SIDM00882,SULF2,YAP1,False
SIDM00882,SULF2,JUP,False
SIDM00882,SULF2,LRATD2,False
SIDM00882,SULF2,PMEPA1,False
SIDM00882,SULF2,FAT1,False
SIDM00882,SULF2,CTSH,False
SIDM00882,SULF2,AHNAK,False
SIDM00882,SULF2,TUBA4A,False
SIDM00882,H1-0,YAP1,False
SIDM00882,H1-0,JUP,False
SIDM00882,H1-0,LRATD2,False
SIDM00882,H1-0,PMEPA1,False
SIDM00882,H1-0,FAT1,False
SIDM00882,H1-0,CTSH,False
SIDM00882,H1-0,AHNAK,False
SIDM00882,H1-0,TUBA4A,False
SIDM00882,YAP1,JUP,False
SIDM00882,YAP1,LRATD2,False
SIDM00882,YAP1,PMEPA1,False
SIDM00882,YAP1,FAT1,False
SIDM00882,YAP1,CTSH,False
SIDM00882,YAP1,AHNAK,False
SIDM00882,YAP1,TUBA4A,False
SIDM00882,JUP,LRATD2,False
SIDM00882,JUP,PMEPA1,False
SIDM00882,JUP,FAT1,False
SIDM00882,JUP,CTSH,False
SIDM00882,JUP,AHNAK,False
SIDM00882,JUP,TUBA4A,False
SIDM00882,LRATD2,PMEPA1,False
SIDM00882,LRATD2,FAT1,False
SIDM00882,LRATD2,CTSH,False
SIDM00882,LRATD2,AHNAK,False
SIDM00882,LRATD2,TUBA4A,False
SIDM00882,PMEPA1,FAT1,False
SIDM00882,PMEPA1,CTSH,False
SIDM00882,PMEPA1,AHNAK,False
SIDM00882,PMEPA1,TUBA4A,False
SIDM00882,FAT1,CTSH,False
SIDM00882,FAT1,AHNAK,False
SIDM00882,FAT1,TUBA4A,False
SIDM00882,CTSH,AHNAK,False
SIDM00882,CTSH,TUBA4A,False
SIDM00882,AHNAK,TUBA4A,False
SIDM00898,MAP2K1,MCL1,False
SIDM00898,MAP2K1,PARP1,True
SIDM00898,MAP2K1,HDAC3,False
SIDM00898,MAP2K1,BRD3,False
SIDM00898,MAP2K1,MAPK3,False
SIDM00898,MAP2K1,CDK1,False
SIDM00898,MAP2K1,PIM2,False
SIDM00898,MAP2K1,PIM3,False
SIDM00898,MAP2K1,ROCK2,False
SIDM00898,MAP2K1,ANXA1,False
SIDM00898,MAP2K1,MT2A,False
SIDM00898,MAP2K1,S100A10,False
SIDM00898,MAP2K1,RAB34,False
SIDM00898,MAP2K1,CTSL,False
SIDM00898,MAP2K1,GSTP1,False
SIDM00898,MAP2K1,IER3,False
SIDM00898,MAP2K1,NQO1,False
SIDM00898,MAP2K1,ID1,False
SIDM00898,MAP2K1,PLS3,False
SIDM00898,MAP2K1,PLPP2,False
SIDM00898,MAP2K1,PTGR1,False
SIDM00898,MAP2K1,ANXA2,False
SIDM00898,MAP2K1,FAT1,False
SIDM00898,MAP2K1,PDLIM1,False
SIDM00898,MAP2K1,AHNAK,False
SIDM00898,MAP2K1,PLAAT4,False
SIDM00898,MCL1,PARP1,True
SIDM00898,MCL1,HDAC3,False
SIDM00898,MCL1,BRD3,False
SIDM00898,MCL1,MAPK3,False
SIDM00898,MCL1,CDK1,False
SIDM00898,MCL1,PIM2,False
SIDM00898,MCL1,PIM3,False
SIDM00898,MCL1,ROCK2,False
SIDM00898,MCL1,ANXA1,False
SIDM00898,MCL1,MT2A,False
SIDM00898,MCL1,S100A10,False
SIDM00898,MCL1,RAB34,False
SIDM00898,MCL1,CTSL,False
SIDM00898,MCL1,GSTP1,False
SIDM00898,MCL1,IER3,False
SIDM00898,MCL1,NQO1,False
SIDM00898,MCL1,ID1,False
SIDM00898,MCL1,PLS3,False
SIDM00898,MCL1,PLPP2,False
SIDM00898,MCL1,PTGR1,False
SIDM00898,MCL1,ANXA2,False
SIDM00898,MCL1,FAT1,False
SIDM00898,MCL1,PDLIM1,False
SIDM00898,MCL1,AHNAK,False
SIDM00898,MCL1,PLAAT4,False
SIDM00898,PARP1,HDAC3,False
SIDM00898,PARP1,BRD3,False
SIDM00898,PARP1,MAPK3,True
SIDM00898,PARP1,CDK1,False
SIDM00898,PARP1,PIM2,False
SIDM00898,PARP1,PIM3,False
SIDM00898,PARP1,ROCK2,False
SIDM00898,PARP1,ANXA1,False
SIDM00898,PARP1,MT2A,False
SIDM00898,PARP1,S100A10,False
SIDM00898,PARP1,RAB34,False
SIDM00898,PARP1,CTSL,False
SIDM00898,PARP1,GSTP1,False
SIDM00898,PARP1,IER3,False
SIDM00898,PARP1,NQO1,False
SIDM00898,PARP1,ID1,False
SIDM00898,PARP1,PLS3,False
SIDM00898,PARP1,PLPP2,False
SIDM00898,PARP1,PTGR1,False
SIDM00898,PARP1,ANXA2,False
SIDM00898,PARP1,FAT1,False
SIDM00898,PARP1,PDLIM1,False
SIDM00898,PARP1,AHNAK,False
SIDM00898,PARP1,PLAAT4,False
SIDM00898,HDAC3,BRD3,False
SIDM00898,HDAC3,MAPK3,False
SIDM00898,HDAC3,CDK1,False
SIDM00898,HDAC3,PIM2,False
SIDM00898,HDAC3,PIM3,False
SIDM00898,HDAC3,ROCK2,False
SIDM00898,HDAC3,ANXA1,False
SIDM00898,HDAC3,MT2A,False
SIDM00898,HDAC3,S100A10,False
SIDM00898,HDAC3,RAB34,False
SIDM00898,HDAC3,CTSL,False
SIDM00898,HDAC3,GSTP1,False
SIDM00898,HDAC3,IER3,False
SIDM00898,HDAC3,NQO1,False
SIDM00898,HDAC3,ID1,False
SIDM00898,HDAC3,PLS3,False
SIDM00898,HDAC3,PLPP2,False
SIDM00898,HDAC3,PTGR1,False
SIDM00898,HDAC3,ANXA2,False
SIDM00898,HDAC3,FAT1,False
SIDM00898,HDAC3,PDLIM1,False
SIDM00898,HDAC3,AHNAK,False
SIDM00898,HDAC3,PLAAT4,False
SIDM00898,BRD3,MAPK3,False
SIDM00898,BRD3,CDK1,False
SIDM00898,BRD3,PIM2,False
SIDM00898,BRD3,PIM3,False
SIDM00898,BRD3,ROCK2,False
SIDM00898,BRD3,ANXA1,False
SIDM00898,BRD3,MT2A,False
SIDM00898,BRD3,S100A10,False
SIDM00898,BRD3,RAB34,False
SIDM00898,BRD3,CTSL,False
SIDM00898,BRD3,GSTP1,False
SIDM00898,BRD3,IER3,False
SIDM00898,BRD3,NQO1,False
SIDM00898,BRD3,ID1,False
SIDM00898,BRD3,PLS3,False
SIDM00898,BRD3,PLPP2,False
SIDM00898,BRD3,PTGR1,False
SIDM00898,BRD3,ANXA2,False
SIDM00898,BRD3,FAT1,False
SIDM00898,BRD3,PDLIM1,False
SIDM00898,BRD3,AHNAK,False
SIDM00898,BRD3,PLAAT4,False
SIDM00898,MAPK3,CDK1,False
SIDM00898,MAPK3,PIM2,False
SIDM00898,MAPK3,PIM3,False
SIDM00898,MAPK3,ROCK2,False
SIDM00898,MAPK3,ANXA1,False
SIDM00898,MAPK3,MT2A,False
SIDM00898,MAPK3,S100A10,False
SIDM00898,MAPK3,RAB34,False
SIDM00898,MAPK3,CTSL,False
SIDM00898,MAPK3,GSTP1,False
SIDM00898,MAPK3,IER3,False
SIDM00898,MAPK3,NQO1,False
SIDM00898,MAPK3,ID1,False
SIDM00898,MAPK3,PLS3,False
SIDM00898,MAPK3,PLPP2,False
SIDM00898,MAPK3,PTGR1,False
SIDM00898,MAPK3,ANXA2,False
SIDM00898,MAPK3,FAT1,False
SIDM00898,MAPK3,PDLIM1,False
SIDM00898,MAPK3,AHNAK,False
SIDM00898,MAPK3,PLAAT4,False
SIDM00898,CDK1,PIM2,False
SIDM00898,CDK1,PIM3,False
SIDM00898,CDK1,ROCK2,False
SIDM00898,CDK1,ANXA1,False
SIDM00898,CDK1,MT2A,False
SIDM00898,CDK1,S100A10,False
SIDM00898,CDK1,RAB34,False
SIDM00898,CDK1,CTSL,False
SIDM00898,CDK1,GSTP1,False
SIDM00898,CDK1,IER3,False
SIDM00898,CDK1,NQO1,False
SIDM00898,CDK1,ID1,False
SIDM00898,CDK1,PLS3,False
SIDM00898,CDK1,PLPP2,False
SIDM00898,CDK1,PTGR1,False
SIDM00898,CDK1,ANXA2,False
SIDM00898,CDK1,FAT1,False
SIDM00898,CDK1,PDLIM1,False
SIDM00898,CDK1,AHNAK,False
SIDM00898,CDK1,PLAAT4,False
SIDM00898,PIM2,PIM3,False
SIDM00898,PIM2,ROCK2,False
SIDM00898,PIM2,ANXA1,False
SIDM00898,PIM2,MT2A,False
SIDM00898,PIM2,S100A10,False
SIDM00898,PIM2,RAB34,False
SIDM00898,PIM2,CTSL,False
SIDM00898,PIM2,GSTP1,False
SIDM00898,PIM2,IER3,False
SIDM00898,PIM2,NQO1,False
SIDM00898,PIM2,ID1,False
SIDM00898,PIM2,PLS3,False
SIDM00898,PIM2,PLPP2,False
SIDM00898,PIM2,PTGR1,False
SIDM00898,PIM2,ANXA2,False
SIDM00898,PIM2,FAT1,False
SIDM00898,PIM2,PDLIM1,False
SIDM00898,PIM2,AHNAK,False
SIDM00898,PIM2,PLAAT4,False
SIDM00898,PIM3,ROCK2,False
SIDM00898,PIM3,ANXA1,False
SIDM00898,PIM3,MT2A,False
SIDM00898,PIM3,S100A10,False
SIDM00898,PIM3,RAB34,False
SIDM00898,PIM3,CTSL,False
SIDM00898,PIM3,GSTP1,False
SIDM00898,PIM3,IER3,False
SIDM00898,PIM3,NQO1,False
SIDM00898,PIM3,ID1,False
SIDM00898,PIM3,PLS3,False
SIDM00898,PIM3,PLPP2,False
SIDM00898,PIM3,PTGR1,False
SIDM00898,PIM3,ANXA2,False
SIDM00898,PIM3,FAT1,False
SIDM00898,PIM3,PDLIM1,False
SIDM00898,PIM3,AHNAK,False
SIDM00898,PIM3,PLAAT4,False
SIDM00898,ROCK2,ANXA1,False
SIDM00898,ROCK2,MT2A,False
SIDM00898,ROCK2,S100A10,False
SIDM00898,ROCK2,RAB34,False
SIDM00898,ROCK2,CTSL,False
SIDM00898,ROCK2,GSTP1,False
SIDM00898,ROCK2,IER3,False
SIDM00898,ROCK2,NQO1,False
SIDM00898,ROCK2,ID1,False
SIDM00898,ROCK2,PLS3,False
SIDM00898,ROCK2,PLPP2,False
SIDM00898,ROCK2,PTGR1,False
SIDM00898,ROCK2,ANXA2,False
SIDM00898,ROCK2,FAT1,False
SIDM00898,ROCK2,PDLIM1,False
SIDM00898,ROCK2,AHNAK,False
SIDM00898,ROCK2,PLAAT4,False
SIDM00898,ANXA1,MT2A,False
SIDM00898,ANXA1,S100A10,False
SIDM00898,ANXA1,RAB34,False
SIDM00898,ANXA1,CTSL,False
SIDM00898,ANXA1,GSTP1,False
SIDM00898,ANXA1,IER3,False
SIDM00898,ANXA1,NQO1,False
SIDM00898,ANXA1,ID1,False
SIDM00898,ANXA1,PLS3,False
SIDM00898,ANXA1,PLPP2,False
SIDM00898,ANXA1,PTGR1,False
SIDM00898,ANXA1,ANXA2,False
SIDM00898,ANXA1,FAT1,False
SIDM00898,ANXA1,PDLIM1,False
SIDM00898,ANXA1,AHNAK,False
SIDM00898,ANXA1,PLAAT4,False
SIDM00898,MT2A,S100A10,False
SIDM00898,MT2A,RAB34,False
SIDM00898,MT2A,CTSL,False
SIDM00898,MT2A,GSTP1,False
SIDM00898,MT2A,IER3,False
SIDM00898,MT2A,NQO1,False
SIDM00898,MT2A,ID1,False
SIDM00898,MT2A,PLS3,False
SIDM00898,MT2A,PLPP2,False
SIDM00898,MT2A,PTGR1,False
SIDM00898,MT2A,ANXA2,False
SIDM00898,MT2A,FAT1,False
SIDM00898,MT2A,PDLIM1,False
SIDM00898,MT2A,AHNAK,False
SIDM00898,MT2A,PLAAT4,False
SIDM00898,S100A10,RAB34,False
SIDM00898,S100A10,CTSL,False
SIDM00898,S100A10,GSTP1,False
SIDM00898,S100A10,IER3,False
SIDM00898,S100A10,NQO1,False
SIDM00898,S100A10,ID1,False
SIDM00898,S100A10,PLS3,False
SIDM00898,S100A10,PLPP2,False
SIDM00898,S100A10,PTGR1,False
SIDM00898,S100A10,ANXA2,False
SIDM00898,S100A10,FAT1,False
SIDM00898,S100A10,PDLIM1,False
SIDM00898,S100A10,AHNAK,False
SIDM00898,S100A10,PLAAT4,False
SIDM00898,RAB34,CTSL,False
SIDM00898,RAB34,GSTP1,False
SIDM00898,RAB34,IER3,False
SIDM00898,RAB34,NQO1,False
SIDM00898,RAB34,ID1,False
SIDM00898,RAB34,PLS3,False
SIDM00898,RAB34,PLPP2,False
SIDM00898,RAB34,PTGR1,False
SIDM00898,RAB34,ANXA2,False
SIDM00898,RAB34,FAT1,False
SIDM00898,RAB34,PDLIM1,False
SIDM00898,RAB34,AHNAK,False
SIDM00898,RAB34,PLAAT4,False
SIDM00898,CTSL,GSTP1,False
SIDM00898,CTSL,IER3,False
SIDM00898,CTSL,NQO1,False
SIDM00898,CTSL,ID1,False
SIDM00898,CTSL,PLS3,False
SIDM00898,CTSL,PLPP2,False
SIDM00898,CTSL,PTGR1,False
SIDM00898,CTSL,ANXA2,False
SIDM00898,CTSL,FAT1,False
SIDM00898,CTSL,PDLIM1,False
SIDM00898,CTSL,AHNAK,False
SIDM00898,CTSL,PLAAT4,False
SIDM00898,GSTP1,IER3,False
SIDM00898,GSTP1,NQO1,False
SIDM00898,GSTP1,ID1,False
SIDM00898,GSTP1,PLS3,False
SIDM00898,GSTP1,PLPP2,False
SIDM00898,GSTP1,PTGR1,False
SIDM00898,GSTP1,ANXA2,False
SIDM00898,GSTP1,FAT1,False
SIDM00898,GSTP1,PDLIM1,False
SIDM00898,GSTP1,AHNAK,False
SIDM00898,GSTP1,PLAAT4,False
SIDM00898,IER3,NQO1,False
SIDM00898,IER3,ID1,False
SIDM00898,IER3,PLS3,False
SIDM00898,IER3,PLPP2,False
SIDM00898,IER3,PTGR1,False
SIDM00898,IER3,ANXA2,False
SIDM00898,IER3,FAT1,False
SIDM00898,IER3,PDLIM1,False
SIDM00898,IER3,AHNAK,False
SIDM00898,IER3,PLAAT4,False
SIDM00898,NQO1,ID1,False
SIDM00898,NQO1,PLS3,False
SIDM00898,NQO1,PLPP2,False
SIDM00898,NQO1,PTGR1,False
SIDM00898,NQO1,ANXA2,False
SIDM00898,NQO1,FAT1,False
SIDM00898,NQO1,PDLIM1,False
SIDM00898,NQO1,AHNAK,False
SIDM00898,NQO1,PLAAT4,False
SIDM00898,ID1,PLS3,False
SIDM00898,ID1,PLPP2,False
SIDM00898,ID1,PTGR1,False
SIDM00898,ID1,ANXA2,False
SIDM00898,ID1,FAT1,False
SIDM00898,ID1,PDLIM1,False
SIDM00898,ID1,AHNAK,False
SIDM00898,ID1,PLAAT4,False
SIDM00898,PLS3,PLPP2,False
SIDM00898,PLS3,PTGR1,False
SIDM00898,PLS3,ANXA2,False
SIDM00898,PLS3,FAT1,False
SIDM00898,PLS3,PDLIM1,False
SIDM00898,PLS3,AHNAK,False
SIDM00898,PLS3,PLAAT4,False
SIDM00898,PLPP2,PTGR1,False
SIDM00898,PLPP2,ANXA2,False
SIDM00898,PLPP2,FAT1,False
SIDM00898,PLPP2,PDLIM1,False
SIDM00898,PLPP2,AHNAK,False
SIDM00898,PLPP2,PLAAT4,False
SIDM00898,PTGR1,ANXA2,False
SIDM00898,PTGR1,FAT1,False
SIDM00898,PTGR1,PDLIM1,False
SIDM00898,PTGR1,AHNAK,False
SIDM00898,PTGR1,PLAAT4,False
SIDM00898,ANXA2,FAT1,False
SIDM00898,ANXA2,PDLIM1,False
SIDM00898,ANXA2,AHNAK,False
SIDM00898,ANXA2,PLAAT4,False
SIDM00898,FAT1,PDLIM1,False
SIDM00898,FAT1,AHNAK,False
SIDM00898,FAT1,PLAAT4,False
SIDM00898,PDLIM1,AHNAK,False
SIDM00898,PDLIM1,PLAAT4,False
SIDM00898,AHNAK,PLAAT4,False
SIDM00901,PARP2,MTOR,True
SIDM00901,PARP2,HDAC1,False
SIDM00901,PARP2,BRD2,False
SIDM00901,PARP2,CDK2,False
SIDM00901,PARP2,ANXA1,False
SIDM00901,PARP2,MT2A,False
SIDM00901,PARP2,PLK2,False
SIDM00901,PARP2,HLA-B,False
SIDM00901,PARP2,MDK,False
SIDM00901,PARP2,FOS,False
SIDM00901,PARP2,GSTP1,False
SIDM00901,PARP2,NQO1,False
SIDM00901,PARP2,TNFRSF12A,False
SIDM00901,PARP2,LAMB2,False
SIDM00901,PARP2,PLS3,False
SIDM00901,PARP2,FHL2,False
SIDM00901,PARP2,SDC4,False
SIDM00901,PARP2,TPM1,False
SIDM00901,PARP2,ANXA2,False
SIDM00901,PARP2,LAMB1,False
SIDM00901,PARP2,FAT1,False
SIDM00901,PARP2,CRIM1,False
SIDM00901,PARP2,APP,False
SIDM00901,PARP2,CTSH,False
SIDM00901,PARP2,HLA-C,False
SIDM00901,PARP2,GLUL,False
SIDM00901,MTOR,HDAC1,True
SIDM00901,MTOR,BRD2,False
SIDM00901,MTOR,CDK2,True
SIDM00901,MTOR,ANXA1,False
SIDM00901,MTOR,MT2A,False
SIDM00901,MTOR,PLK2,False
SIDM00901,MTOR,HLA-B,False
SIDM00901,MTOR,MDK,False
SIDM00901,MTOR,FOS,False
SIDM00901,MTOR,GSTP1,False
SIDM00901,MTOR,NQO1,False
SIDM00901,MTOR,TNFRSF12A,False
SIDM00901,MTOR,LAMB2,False
SIDM00901,MTOR,PLS3,False
SIDM00901,MTOR,FHL2,False
SIDM00901,MTOR,SDC4,False
SIDM00901,MTOR,TPM1,False
SIDM00901,MTOR,ANXA2,False
SIDM00901,MTOR,LAMB1,False
SIDM00901,MTOR,FAT1,False
SIDM00901,MTOR,CRIM1,False
SIDM00901,MTOR,APP,False
SIDM00901,MTOR,CTSH,False
SIDM00901,MTOR,HLA-C,False
SIDM00901,MTOR,GLUL,False
SIDM00901,HDAC1,BRD2,False
SIDM00901,HDAC1,CDK2,False
SIDM00901,HDAC1,ANXA1,False
SIDM00901,HDAC1,MT2A,False
SIDM00901,HDAC1,PLK2,False
SIDM00901,HDAC1,HLA-B,False
SIDM00901,HDAC1,MDK,False
SIDM00901,HDAC1,FOS,False
SIDM00901,HDAC1,GSTP1,False
SIDM00901,HDAC1,NQO1,False
SIDM00901,HDAC1,TNFRSF12A,False
SIDM00901,HDAC1,LAMB2,False
SIDM00901,HDAC1,PLS3,False
SIDM00901,HDAC1,FHL2,False
SIDM00901,HDAC1,SDC4,False
SIDM00901,HDAC1,TPM1,False
SIDM00901,HDAC1,ANXA2,False
SIDM00901,HDAC1,LAMB1,False
SIDM00901,HDAC1,FAT1,False
SIDM00901,HDAC1,CRIM1,False
SIDM00901,HDAC1,APP,False
SIDM00901,HDAC1,CTSH,False
SIDM00901,HDAC1,HLA-C,False
SIDM00901,HDAC1,GLUL,False
SIDM00901,BRD2,CDK2,False
SIDM00901,BRD2,ANXA1,False
SIDM00901,BRD2,MT2A,False
SIDM00901,BRD2,PLK2,False
SIDM00901,BRD2,HLA-B,False
SIDM00901,BRD2,MDK,False
SIDM00901,BRD2,FOS,False
SIDM00901,BRD2,GSTP1,False
SIDM00901,BRD2,NQO1,False
SIDM00901,BRD2,TNFRSF12A,False
SIDM00901,BRD2,LAMB2,False
SIDM00901,BRD2,PLS3,False
SIDM00901,BRD2,FHL2,False
SIDM00901,BRD2,SDC4,False
SIDM00901,BRD2,TPM1,False
SIDM00901,BRD2,ANXA2,False
SIDM00901,BRD2,LAMB1,False
SIDM00901,BRD2,FAT1,False
SIDM00901,BRD2,CRIM1,False
SIDM00901,BRD2,APP,False
SIDM00901,BRD2,CTSH,False
SIDM00901,BRD2,HLA-C,False
SIDM00901,BRD2,GLUL,False
SIDM00901,CDK2,ANXA1,False
SIDM00901,CDK2,MT2A,False
SIDM00901,CDK2,PLK2,False
SIDM00901,CDK2,HLA-B,False
SIDM00901,CDK2,MDK,False
SIDM00901,CDK2,FOS,False
SIDM00901,CDK2,GSTP1,False
SIDM00901,CDK2,NQO1,False
SIDM00901,CDK2,TNFRSF12A,False
SIDM00901,CDK2,LAMB2,False
SIDM00901,CDK2,PLS3,False
SIDM00901,CDK2,FHL2,False
SIDM00901,CDK2,SDC4,False
SIDM00901,CDK2,TPM1,False
SIDM00901,CDK2,ANXA2,False
SIDM00901,CDK2,LAMB1,False
SIDM00901,CDK2,FAT1,False
SIDM00901,CDK2,CRIM1,False
SIDM00901,CDK2,APP,False
SIDM00901,CDK2,CTSH,False
SIDM00901,CDK2,HLA-C,False
SIDM00901,CDK2,GLUL,False
SIDM00901,ANXA1,MT2A,False
SIDM00901,ANXA1,PLK2,False
SIDM00901,ANXA1,HLA-B,False
SIDM00901,ANXA1,MDK,False
SIDM00901,ANXA1,FOS,False
SIDM00901,ANXA1,GSTP1,False
SIDM00901,ANXA1,NQO1,False
SIDM00901,ANXA1,TNFRSF12A,False
SIDM00901,ANXA1,LAMB2,False
SIDM00901,ANXA1,PLS3,False
SIDM00901,ANXA1,FHL2,False
SIDM00901,ANXA1,SDC4,False
SIDM00901,ANXA1,TPM1,False
SIDM00901,ANXA1,ANXA2,False
SIDM00901,ANXA1,LAMB1,False
SIDM00901,ANXA1,FAT1,False
SIDM00901,ANXA1,CRIM1,False
SIDM00901,ANXA1,APP,False
SIDM00901,ANXA1,CTSH,False
SIDM00901,ANXA1,HLA-C,False
SIDM00901,ANXA1,GLUL,False
SIDM00901,MT2A,PLK2,False
SIDM00901,MT2A,HLA-B,False
SIDM00901,MT2A,MDK,False
SIDM00901,MT2A,FOS,False
SIDM00901,MT2A,GSTP1,False
SIDM00901,MT2A,NQO1,False
SIDM00901,MT2A,TNFRSF12A,False
SIDM00901,MT2A,LAMB2,False
SIDM00901,MT2A,PLS3,False
SIDM00901,MT2A,FHL2,False
SIDM00901,MT2A,SDC4,False
SIDM00901,MT2A,TPM1,False
SIDM00901,MT2A,ANXA2,False
SIDM00901,MT2A,LAMB1,False
SIDM00901,MT2A,FAT1,False
SIDM00901,MT2A,CRIM1,False
SIDM00901,MT2A,APP,False
SIDM00901,MT2A,CTSH,False
SIDM00901,MT2A,HLA-C,False
SIDM00901,MT2A,GLUL,False
SIDM00901,PLK2,HLA-B,False
SIDM00901,PLK2,MDK,False
SIDM00901,PLK2,FOS,False
SIDM00901,PLK2,GSTP1,False
SIDM00901,PLK2,NQO1,False
SIDM00901,PLK2,TNFRSF12A,False
SIDM00901,PLK2,LAMB2,False
SIDM00901,PLK2,PLS3,False
SIDM00901,PLK2,FHL2,False
SIDM00901,PLK2,SDC4,False
SIDM00901,PLK2,TPM1,False
SIDM00901,PLK2,ANXA2,False
SIDM00901,PLK2,LAMB1,False
SIDM00901,PLK2,FAT1,False
SIDM00901,PLK2,CRIM1,False
SIDM00901,PLK2,APP,False
SIDM00901,PLK2,CTSH,False
SIDM00901,PLK2,HLA-C,False
SIDM00901,PLK2,GLUL,False
SIDM00901,HLA-B,MDK,False
SIDM00901,HLA-B,FOS,False
SIDM00901,HLA-B,GSTP1,False
SIDM00901,HLA-B,NQO1,False
SIDM00901,HLA-B,TNFRSF12A,False
SIDM00901,HLA-B,LAMB2,False
SIDM00901,HLA-B,PLS3,False
SIDM00901,HLA-B,FHL2,False
SIDM00901,HLA-B,SDC4,False
SIDM00901,HLA-B,TPM1,False
SIDM00901,HLA-B,ANXA2,False
SIDM00901,HLA-B,LAMB1,False
SIDM00901,HLA-B,FAT1,False
SIDM00901,HLA-B,CRIM1,False
SIDM00901,HLA-B,APP,False
SIDM00901,HLA-B,CTSH,False
SIDM00901,HLA-B,HLA-C,False
SIDM00901,HLA-B,GLUL,False
SIDM00901,MDK,FOS,False
SIDM00901,MDK,GSTP1,False
SIDM00901,MDK,NQO1,False
SIDM00901,MDK,TNFRSF12A,False
SIDM00901,MDK,LAMB2,False
SIDM00901,MDK,PLS3,False
SIDM00901,MDK,FHL2,False
SIDM00901,MDK,SDC4,False
SIDM00901,MDK,TPM1,False
SIDM00901,MDK,ANXA2,False
SIDM00901,MDK,LAMB1,False
SIDM00901,MDK,FAT1,False
SIDM00901,MDK,CRIM1,False
SIDM00901,MDK,APP,False
SIDM00901,MDK,CTSH,False
SIDM00901,MDK,HLA-C,False
SIDM00901,MDK,GLUL,False
SIDM00901,FOS,GSTP1,False
SIDM00901,FOS,NQO1,False
SIDM00901,FOS,TNFRSF12A,False
SIDM00901,FOS,LAMB2,False
SIDM00901,FOS,PLS3,False
SIDM00901,FOS,FHL2,False
SIDM00901,FOS,SDC4,False
SIDM00901,FOS,TPM1,False
SIDM00901,FOS,ANXA2,False
SIDM00901,FOS,LAMB1,False
SIDM00901,FOS,FAT1,False
SIDM00901,FOS,CRIM1,False
SIDM00901,FOS,APP,False
SIDM00901,FOS,CTSH,False
SIDM00901,FOS,HLA-C,False
SIDM00901,FOS,GLUL,False
SIDM00901,GSTP1,NQO1,False
SIDM00901,GSTP1,TNFRSF12A,False
SIDM00901,GSTP1,LAMB2,False
SIDM00901,GSTP1,PLS3,False
SIDM00901,GSTP1,FHL2,False
SIDM00901,GSTP1,SDC4,False
SIDM00901,GSTP1,TPM1,False
SIDM00901,GSTP1,ANXA2,False
SIDM00901,GSTP1,LAMB1,False
SIDM00901,GSTP1,FAT1,False
SIDM00901,GSTP1,CRIM1,False
SIDM00901,GSTP1,APP,False
SIDM00901,GSTP1,CTSH,False
SIDM00901,GSTP1,HLA-C,False
SIDM00901,GSTP1,GLUL,False
SIDM00901,NQO1,TNFRSF12A,False
SIDM00901,NQO1,LAMB2,False
SIDM00901,NQO1,PLS3,False
SIDM00901,NQO1,FHL2,False
SIDM00901,NQO1,SDC4,False
SIDM00901,NQO1,TPM1,False
SIDM00901,NQO1,ANXA2,False
SIDM00901,NQO1,LAMB1,False
SIDM00901,NQO1,FAT1,False
SIDM00901,NQO1,CRIM1,False
SIDM00901,NQO1,APP,False
SIDM00901,NQO1,CTSH,False
SIDM00901,NQO1,HLA-C,False
SIDM00901,NQO1,GLUL,False
SIDM00901,TNFRSF12A,LAMB2,False
SIDM00901,TNFRSF12A,PLS3,False
SIDM00901,TNFRSF12A,FHL2,False
SIDM00901,TNFRSF12A,SDC4,False
SIDM00901,TNFRSF12A,TPM1,False
SIDM00901,TNFRSF12A,ANXA2,False
SIDM00901,TNFRSF12A,LAMB1,False
SIDM00901,TNFRSF12A,FAT1,False
SIDM00901,TNFRSF12A,CRIM1,False
SIDM00901,TNFRSF12A,APP,False
SIDM00901,TNFRSF12A,CTSH,False
SIDM00901,TNFRSF12A,HLA-C,False
SIDM00901,TNFRSF12A,GLUL,False
SIDM00901,LAMB2,PLS3,False
SIDM00901,LAMB2,FHL2,False
SIDM00901,LAMB2,SDC4,False
SIDM00901,LAMB2,TPM1,False
SIDM00901,LAMB2,ANXA2,False
SIDM00901,LAMB2,LAMB1,False
SIDM00901,LAMB2,FAT1,False
SIDM00901,LAMB2,CRIM1,False
SIDM00901,LAMB2,APP,False
SIDM00901,LAMB2,CTSH,False
SIDM00901,LAMB2,HLA-C,False
SIDM00901,LAMB2,GLUL,False
SIDM00901,PLS3,FHL2,False
SIDM00901,PLS3,SDC4,False
SIDM00901,PLS3,TPM1,False
SIDM00901,PLS3,ANXA2,False
SIDM00901,PLS3,LAMB1,False
SIDM00901,PLS3,FAT1,False
SIDM00901,PLS3,CRIM1,False
SIDM00901,PLS3,APP,False
SIDM00901,PLS3,CTSH,False
SIDM00901,PLS3,HLA-C,False
