drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
AZD1208,PIM1,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
AZD1208,PIM1,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
AZD1208,PIM1,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
AZD1208,PIM1,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
AZD1208,PIM1,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
AZD1208,PIM1,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD1208,PIM1,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
AZD1208,PIM1,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
AZD1208,PIM1,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
AZD1208,PIM1,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
AZD1208,PIM1,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
AZD1208,PIM1,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
AZD1208,PIM1,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
AZD1208,PIM1,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
AZD1208,PIM1,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
AZD1208,PIM1,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
AZD1208,PIM1,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
AZD1208,PIM1,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
AZD1208,PIM1,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
AZD1208,PIM1,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
AZD1208,PIM1,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
AZD1208,PIM1,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
AZD1208,PIM1,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD1208,PIM1,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
AZD1208,PIM1,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
AZD1208,PIM1,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
AZD1208,PIM1,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
AZD1208,PIM1,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
AZD1208,PIM1,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
AZD1208,PIM1,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
AZD1208,PIM1,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
AZD1208,PIM1,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
AZD1208,PIM1,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
AZD1208,PIM1,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
AZD1208,PIM1,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM1,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
AZD1208,PIM1,BCYRN1,0.0003099597233813,0.0003764289140235,0.0,132,False,False,False,False,True
AZD1208,PIM1,CTSH,0.0003080501337535,0.000280743377516,0.0,132,False,False,False,False,True
AZD1208,PIM1,LMNA,0.0003055013366974,0.0003503519401419,0.0,132,False,False,False,False,True
AZD1208,PIM1,FKBP9,0.0003028409264516,0.0002251206315122,0.0,132,False,False,False,False,True
AZD1208,PIM1,NXN,0.0003020362637471,0.0002239747118437,0.0,132,False,False,False,False,True
AZD1208,PIM1,FERMT2,0.000301910971757,0.0002419461234239,0.0,132,False,False,False,False,True
AZD1208,PIM1,DUSP1,0.0003017446724697,0.000348098721588,0.0,132,False,False,False,False,True
AZD1208,PIM1,TNFRSF1A,0.0002989701170008,0.0003917382855433,0.0,132,False,False,False,False,True
AZD1208,PIM1,PHLDA2,0.0002989568165503,0.00017197879788,0.0,132,False,False,False,False,True
AZD1208,PIM1,MOK,0.0002986748004332,0.000277563027339,0.0,132,False,False,False,False,True
AZD1208,PIM1,DCBLD2,0.0002966506290249,0.0002416009810985,0.0,132,False,False,False,False,True
AZD1208,PIM1,ASPH,0.0002961718710139,0.0003318948147352,0.0,132,False,False,False,False,True
AZD1208,PIM1,BEX3,0.0002958805125672,0.0002727703831624,0.0,132,False,False,False,False,True
AZD1208,PIM1,RHOBTB3,0.0002956202952191,0.0003628822159953,0.0,132,False,False,False,False,True
AZD1208,PIM1,SMARCA1,0.000294060766464,0.0002152597007807,0.0,132,False,False,False,False,True
AZD1208,PIM1,ANXA2,0.000293772551231,0.0003934261330869,0.0,132,False,False,False,False,True
AZD1208,PIM1,MICA,0.000293165561743,0.0002717496536206,0.0,132,False,False,False,False,True
AZD1208,PIM1,NAV2,0.0002906535810325,0.0001773478143149,0.0,132,False,False,False,False,True
AZD1208,PIM1,MIR4435-2HG,0.0002902032865677,0.0002338994527235,0.0,132,False,False,False,False,True
AZD1208,PIM1,PYGL,0.0002867694711312,0.0002707040403038,0.0,132,False,False,False,False,True
AZD1208,PIM1,CRIM1,0.000284619978629,0.0002317503385711,0.0,132,False,False,False,False,True
AZD1208,PIM1,SDC4,0.000282562803477,0.0002015303762163,0.0,132,False,False,False,False,True
AZD1208,PIM1,PLPP2,0.0002809954748954,0.0001799483288777,0.0,132,False,False,False,False,True
AZD1208,PIM1,COTL1,0.0002777759218588,0.0003725705610122,0.0,132,False,False,False,False,True
AZD1208,PIM1,RASSF8,0.0002771115978248,0.0001868625113274,0.0,132,False,False,False,False,True
AZD1208,PIM1,MELTF,0.0002758926420938,0.0002574316749814,0.0,132,False,False,False,False,True
AZD1208,PIM1,FRMD6,0.0002704141952563,0.0001478305493947,0.0,132,False,False,False,False,True
AZD1208,PIM1,CTSZ,0.0002686639782041,0.0002922843559645,0.0,132,False,False,False,False,True
AZD1208,PIM1,ITGB5,0.0002672055852599,0.0002180942101404,0.0,132,False,False,False,False,True
AZD1208,PIM1,PRNP,0.0002672034315764,0.0004969027359038,0.0,132,False,False,False,False,True
AZD1208,PIM1,ENO2,0.0002670807298272,0.0002494811487849,0.0,132,False,False,False,False,True
AZD1208,PIM1,MYO10,0.0002667864318937,0.0002371834270888,0.0,132,False,False,False,False,True
AZD1208,PIM1,NBL1,0.0002666193759068,0.0002197949361288,0.0,132,False,False,False,False,True
AZD1208,PIM1,SVIL-AS1,0.0002652275725267,0.0004139330121688,0.0,132,False,False,False,False,True
AZD1208,PIM1,PARVA,0.0002650445967447,0.0001451664284104,0.0,132,False,False,False,False,True
AZD1208,PIM1,ACSS1,0.0002639714803081,0.0002150396030629,0.0,132,False,False,False,False,True
AZD1208,PIM1,TNS3,0.0002629709488246,0.0002609539078548,0.0,132,False,False,False,False,True
AZD1208,PIM1,ENC1,0.0002620876184664,0.0003168227558489,0.0,132,False,False,False,False,True
AZD1208,PIM1,RHOC,0.0002618163416627,0.0003753147029783,0.0,132,False,False,False,False,True
AZD1208,PIM1,CD276,0.0002599899307824,0.0002226145152235,0.0,132,False,False,False,False,True
AZD1208,PIM1,WLS,0.0002593952231109,0.000199876492843,0.0,132,False,False,False,False,True
AZD1208,PIM1,PLCD3,0.0002589073264971,0.0003256943309679,0.0,132,False,False,False,False,True
AZD1208,PIM1,MTUS1,0.0002571851364336,0.00023503403645,0.0,132,False,False,False,False,True
AZD1208,PIM1,TPBG,0.0002559179556556,0.0002172286913264,0.0,132,False,False,False,False,True
AZD1208,PIM1,FBXO2,0.0002556554973125,0.0001804346829885,0.0,132,False,False,False,False,True
AZD1208,PIM1,CAPN2,0.0002546940231695,0.0002481424889992,0.0,132,False,False,False,False,True
AZD1208,PIM1,STAT6,0.0002545336319599,0.0003216984914615,0.0,132,False,False,False,False,True
AZD1208,PIM1,CCDC9B,0.0002542453003115,0.0002084923908114,0.0,132,False,False,False,False,True
AZD1208,PIM1,PEG10,0.0002537533291615,0.0003043462638743,0.0,132,False,False,False,False,True
AZD1208,PIM1,SNX7,0.0002531739883124,0.0002173154935007,0.0,132,False,False,False,False,True
AZD1208,PIM1,LAMC1,0.0002528146724216,0.0003286015999037,0.0,132,False,False,False,False,True
AZD1208,PIM1,ARSJ,0.0002517018292564,0.000147445622133,0.0,132,False,False,False,False,True
AZD1208,PIM1,TRNP1,0.0002504295844119,0.0001964606490219,0.0,132,False,False,False,False,True
AZD1208,PIM1,SP100,0.0002497977693565,0.0002281398483319,0.0,132,False,False,False,False,True
AZD1208,PIM1,CTSV,0.0002497513778507,0.0001781349274097,0.0,132,False,False,False,False,True
AZD1208,PIM1,OCIAD2,0.0002479097165632,0.0002629276423249,0.0,132,False,False,False,False,True
AZD1208,PIM1,UPP1,0.0002474817447364,0.0002177776332246,0.0,132,False,False,False,False,True
AZD1208,PIM1,BCAR3,0.0002473553176969,0.0002555702230893,0.0,132,False,False,False,False,True
AZD1208,PIM1,FADS1,0.0002447311417199,0.0003834379604086,0.0,132,False,False,False,False,True
AZD1208,PIM1,PTPRF,0.0002444470010232,0.0002359687496209,0.0,132,False,False,False,False,True
AZD1208,PIM2,NEAT1,0.0008403787505812,0.0006312688929028,0.0,132,False,False,False,False,True
AZD1208,PIM2,SAT1,0.0006419410929083,0.0006067969952709,0.0,132,False,False,False,False,True
AZD1208,PIM2,YBX3,0.0006195167661644,0.0006368883186951,0.0,132,False,False,False,False,True
AZD1208,PIM2,MTSS2,0.0005487518501468,0.0003778506361413,0.0,132,False,False,False,False,True
AZD1208,PIM2,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
AZD1208,PIM2,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
AZD1208,PIM2,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
AZD1208,PIM2,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
AZD1208,PIM2,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
AZD1208,PIM2,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD1208,PIM2,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
AZD1208,PIM2,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
AZD1208,PIM2,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
AZD1208,PIM2,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
AZD1208,PIM2,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
AZD1208,PIM2,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
AZD1208,PIM2,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
AZD1208,PIM2,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
AZD1208,PIM2,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
AZD1208,PIM2,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
AZD1208,PIM2,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
AZD1208,PIM2,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
AZD1208,PIM2,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
AZD1208,PIM2,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
AZD1208,PIM2,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
AZD1208,PIM2,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
AZD1208,PIM2,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD1208,PIM2,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
AZD1208,PIM2,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
AZD1208,PIM2,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
AZD1208,PIM2,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
AZD1208,PIM2,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
AZD1208,PIM2,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
AZD1208,PIM2,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
AZD1208,PIM2,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
AZD1208,PIM2,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
AZD1208,PIM2,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
AZD1208,PIM2,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
AZD1208,PIM2,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM2,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
AZD1208,PIM2,BCYRN1,0.0003099597233813,0.0003764289140235,0.0,132,False,False,False,False,True
AZD1208,PIM2,CTSH,0.0003080501337535,0.000280743377516,0.0,132,False,False,False,False,True
AZD1208,PIM2,LMNA,0.0003055013366974,0.0003503519401419,0.0,132,False,False,False,False,True
AZD1208,PIM2,FKBP9,0.0003028409264516,0.0002251206315122,0.0,132,False,False,False,False,True
AZD1208,PIM2,NXN,0.0003020362637471,0.0002239747118437,0.0,132,False,False,False,False,True
AZD1208,PIM2,FERMT2,0.000301910971757,0.0002419461234239,0.0,132,False,False,False,False,True
AZD1208,PIM2,DUSP1,0.0003017446724697,0.000348098721588,0.0,132,False,False,False,False,True
AZD1208,PIM2,TNFRSF1A,0.0002989701170008,0.0003917382855433,0.0,132,False,False,False,False,True
AZD1208,PIM2,PHLDA2,0.0002989568165503,0.00017197879788,0.0,132,False,False,False,False,True
AZD1208,PIM2,MOK,0.0002986748004332,0.000277563027339,0.0,132,False,False,False,False,True
AZD1208,PIM2,DCBLD2,0.0002966506290249,0.0002416009810985,0.0,132,False,False,False,False,True
AZD1208,PIM2,ASPH,0.0002961718710139,0.0003318948147352,0.0,132,False,False,False,False,True
AZD1208,PIM2,BEX3,0.0002958805125672,0.0002727703831624,0.0,132,False,False,False,False,True
AZD1208,PIM2,RHOBTB3,0.0002956202952191,0.0003628822159953,0.0,132,False,False,False,False,True
AZD1208,PIM2,SMARCA1,0.000294060766464,0.0002152597007807,0.0,132,False,False,False,False,True
AZD1208,PIM2,ANXA2,0.000293772551231,0.0003934261330869,0.0,132,False,False,False,False,True
AZD1208,PIM2,MICA,0.000293165561743,0.0002717496536206,0.0,132,False,False,False,False,True
AZD1208,PIM2,NAV2,0.0002906535810325,0.0001773478143149,0.0,132,False,False,False,False,True
AZD1208,PIM2,MIR4435-2HG,0.0002902032865677,0.0002338994527235,0.0,132,False,False,False,False,True
AZD1208,PIM2,PYGL,0.0002867694711312,0.0002707040403038,0.0,132,False,False,False,False,True
AZD1208,PIM2,CRIM1,0.000284619978629,0.0002317503385711,0.0,132,False,False,False,False,True
AZD1208,PIM2,SDC4,0.000282562803477,0.0002015303762163,0.0,132,False,False,False,False,True
AZD1208,PIM2,PLPP2,0.0002809954748954,0.0001799483288777,0.0,132,False,False,False,False,True
AZD1208,PIM2,COTL1,0.0002777759218588,0.0003725705610122,0.0,132,False,False,False,False,True
AZD1208,PIM2,RASSF8,0.0002771115978248,0.0001868625113274,0.0,132,False,False,False,False,True
AZD1208,PIM2,MELTF,0.0002758926420938,0.0002574316749814,0.0,132,False,False,False,False,True
AZD1208,PIM2,FRMD6,0.0002704141952563,0.0001478305493947,0.0,132,False,False,False,False,True
AZD1208,PIM2,CTSZ,0.0002686639782041,0.0002922843559645,0.0,132,False,False,False,False,True
AZD1208,PIM2,ITGB5,0.0002672055852599,0.0002180942101404,0.0,132,False,False,False,False,True
AZD1208,PIM2,PRNP,0.0002672034315764,0.0004969027359038,0.0,132,False,False,False,False,True
AZD1208,PIM2,ENO2,0.0002670807298272,0.0002494811487849,0.0,132,False,False,False,False,True
AZD1208,PIM2,MYO10,0.0002667864318937,0.0002371834270888,0.0,132,False,False,False,False,True
AZD1208,PIM2,NBL1,0.0002666193759068,0.0002197949361288,0.0,132,False,False,False,False,True
AZD1208,PIM2,SVIL-AS1,0.0002652275725267,0.0004139330121688,0.0,132,False,False,False,False,True
AZD1208,PIM2,PARVA,0.0002650445967447,0.0001451664284104,0.0,132,False,False,False,False,True
AZD1208,PIM2,ACSS1,0.0002639714803081,0.0002150396030629,0.0,132,False,False,False,False,True
AZD1208,PIM2,TNS3,0.0002629709488246,0.0002609539078548,0.0,132,False,False,False,False,True
AZD1208,PIM2,ENC1,0.0002620876184664,0.0003168227558489,0.0,132,False,False,False,False,True
AZD1208,PIM2,RHOC,0.0002618163416627,0.0003753147029783,0.0,132,False,False,False,False,True
AZD1208,PIM2,CD276,0.0002599899307824,0.0002226145152235,0.0,132,False,False,False,False,True
AZD1208,PIM2,WLS,0.0002593952231109,0.000199876492843,0.0,132,False,False,False,False,True
AZD1208,PIM2,PLCD3,0.0002589073264971,0.0003256943309679,0.0,132,False,False,False,False,True
AZD1208,PIM2,MTUS1,0.0002571851364336,0.00023503403645,0.0,132,False,False,False,False,True
AZD1208,PIM2,TPBG,0.0002559179556556,0.0002172286913264,0.0,132,False,False,False,False,True
AZD1208,PIM2,FBXO2,0.0002556554973125,0.0001804346829885,0.0,132,False,False,False,False,True
AZD1208,PIM2,CAPN2,0.0002546940231695,0.0002481424889992,0.0,132,False,False,False,False,True
AZD1208,PIM2,STAT6,0.0002545336319599,0.0003216984914615,0.0,132,False,False,False,False,True
AZD1208,PIM2,CCDC9B,0.0002542453003115,0.0002084923908114,0.0,132,False,False,False,False,True
AZD1208,PIM2,PEG10,0.0002537533291615,0.0003043462638743,0.0,132,False,False,False,False,True
AZD1208,PIM2,SNX7,0.0002531739883124,0.0002173154935007,0.0,132,False,False,False,False,True
AZD1208,PIM2,LAMC1,0.0002528146724216,0.0003286015999037,0.0,132,False,False,False,False,True
AZD1208,PIM2,ARSJ,0.0002517018292564,0.000147445622133,0.0,132,False,False,False,False,True
AZD1208,PIM2,TRNP1,0.0002504295844119,0.0001964606490219,0.0,132,False,False,False,False,True
AZD1208,PIM2,SP100,0.0002497977693565,0.0002281398483319,0.0,132,False,False,False,False,True
AZD1208,PIM2,CTSV,0.0002497513778507,0.0001781349274097,0.0,132,False,False,False,False,True
AZD1208,PIM2,OCIAD2,0.0002479097165632,0.0002629276423249,0.0,132,False,False,False,False,True
AZD1208,PIM2,UPP1,0.0002474817447364,0.0002177776332246,0.0,132,False,False,False,False,True
AZD1208,PIM2,BCAR3,0.0002473553176969,0.0002555702230893,0.0,132,False,False,False,False,True
AZD1208,PIM2,FADS1,0.0002447311417199,0.0003834379604086,0.0,132,False,False,False,False,True
AZD1208,PIM2,PTPRF,0.0002444470010232,0.0002359687496209,0.0,132,False,False,False,False,True
AZD1208,PIM3,NEAT1,0.0008403787505812,0.0006312688929028,0.0,132,False,False,False,False,True
AZD1208,PIM3,SAT1,0.0006419410929083,0.0006067969952709,0.0,132,False,False,False,False,True
AZD1208,PIM3,YBX3,0.0006195167661644,0.0006368883186951,0.0,132,False,False,False,False,True
AZD1208,PIM3,MTSS2,0.0005487518501468,0.0003778506361413,0.0,132,False,False,False,False,True
AZD1208,PIM3,JUN,0.0004987994325347,0.0004150197491981,0.0,132,False,False,False,False,True
AZD1208,PIM3,MT2A,0.0004768221406266,0.0003088150115218,0.0,132,False,False,False,False,True
AZD1208,PIM3,TCEAL4,0.0004456766764633,0.000459821865661,0.0,132,False,False,False,False,True
AZD1208,PIM3,ADORA2B,0.0004410975088831,0.000211679333006,0.0,132,False,False,False,False,True
AZD1208,PIM3,TNFRSF21,0.0004375671851448,0.0003303984412923,0.0,132,False,False,False,False,True
AZD1208,PIM3,MT1X,0.0004345775814726,0.0003414449165575,0.0,132,False,False,False,False,True
AZD1208,PIM3,GABARAPL1,0.0004309371870476,0.0003791682538576,0.0,132,False,False,False,False,True
AZD1208,PIM3,JAG1,0.0004213082138448,0.0002626556088216,0.0,132,False,False,False,False,True
AZD1208,PIM3,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
AZD1208,PIM3,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
AZD1208,PIM3,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
AZD1208,PIM3,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
AZD1208,PIM3,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
AZD1208,PIM3,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
AZD1208,PIM3,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
AZD1208,PIM3,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
AZD1208,PIM3,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
AZD1208,PIM3,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
AZD1208,PIM3,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
AZD1208,PIM3,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
AZD1208,PIM3,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
AZD1208,PIM3,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
AZD1208,PIM3,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD1208,PIM3,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
AZD1208,PIM3,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
AZD1208,PIM3,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
AZD1208,PIM3,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
AZD1208,PIM3,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
AZD1208,PIM3,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
AZD1208,PIM3,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
AZD1208,PIM3,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
AZD1208,PIM3,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
AZD1208,PIM3,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
AZD1208,PIM3,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
AZD1208,PIM3,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM3,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
AZD1208,PIM3,BCYRN1,0.0003099597233813,0.0003764289140235,0.0,132,False,False,False,False,True
AZD1208,PIM3,CTSH,0.0003080501337535,0.000280743377516,0.0,132,False,False,False,False,True
AZD1208,PIM3,LMNA,0.0003055013366974,0.0003503519401419,0.0,132,False,False,False,False,True
AZD1208,PIM3,FKBP9,0.0003028409264516,0.0002251206315122,0.0,132,False,False,False,False,True
AZD1208,PIM3,NXN,0.0003020362637471,0.0002239747118437,0.0,132,False,False,False,False,True
AZD1208,PIM3,FERMT2,0.000301910971757,0.0002419461234239,0.0,132,False,False,False,False,True
AZD1208,PIM3,DUSP1,0.0003017446724697,0.000348098721588,0.0,132,False,False,False,False,True
AZD1208,PIM3,TNFRSF1A,0.0002989701170008,0.0003917382855433,0.0,132,False,False,False,False,True
AZD1208,PIM3,PHLDA2,0.0002989568165503,0.00017197879788,0.0,132,False,False,False,False,True
AZD1208,PIM3,MOK,0.0002986748004332,0.000277563027339,0.0,132,False,False,False,False,True
AZD1208,PIM3,DCBLD2,0.0002966506290249,0.0002416009810985,0.0,132,False,False,False,False,True
AZD1208,PIM3,ASPH,0.0002961718710139,0.0003318948147352,0.0,132,False,False,False,False,True
AZD1208,PIM3,BEX3,0.0002958805125672,0.0002727703831624,0.0,132,False,False,False,False,True
AZD1208,PIM3,RHOBTB3,0.0002956202952191,0.0003628822159953,0.0,132,False,False,False,False,True
AZD1208,PIM3,SMARCA1,0.000294060766464,0.0002152597007807,0.0,132,False,False,False,False,True
AZD1208,PIM3,ANXA2,0.000293772551231,0.0003934261330869,0.0,132,False,False,False,False,True
AZD1208,PIM3,MICA,0.000293165561743,0.0002717496536206,0.0,132,False,False,False,False,True
AZD1208,PIM3,NAV2,0.0002906535810325,0.0001773478143149,0.0,132,False,False,False,False,True
AZD1208,PIM3,MIR4435-2HG,0.0002902032865677,0.0002338994527235,0.0,132,False,False,False,False,True
AZD1208,PIM3,PYGL,0.0002867694711312,0.0002707040403038,0.0,132,False,False,False,False,True
AZD1208,PIM3,CRIM1,0.000284619978629,0.0002317503385711,0.0,132,False,False,False,False,True
AZD1208,PIM3,SDC4,0.000282562803477,0.0002015303762163,0.0,132,False,False,False,False,True
AZD1208,PIM3,PLPP2,0.0002809954748954,0.0001799483288777,0.0,132,False,False,False,False,True
AZD1208,PIM3,COTL1,0.0002777759218588,0.0003725705610122,0.0,132,False,False,False,False,True
AZD1208,PIM3,RASSF8,0.0002771115978248,0.0001868625113274,0.0,132,False,False,False,False,True
AZD1208,PIM3,MELTF,0.0002758926420938,0.0002574316749814,0.0,132,False,False,False,False,True
AZD1208,PIM3,FRMD6,0.0002704141952563,0.0001478305493947,0.0,132,False,False,False,False,True
AZD1208,PIM3,CTSZ,0.0002686639782041,0.0002922843559645,0.0,132,False,False,False,False,True
AZD1208,PIM3,ITGB5,0.0002672055852599,0.0002180942101404,0.0,132,False,False,False,False,True
AZD1208,PIM3,PRNP,0.0002672034315764,0.0004969027359038,0.0,132,False,False,False,False,True
AZD1208,PIM3,ENO2,0.0002670807298272,0.0002494811487849,0.0,132,False,False,False,False,True
AZD1208,PIM3,MYO10,0.0002667864318937,0.0002371834270888,0.0,132,False,False,False,False,True
AZD1208,PIM3,NBL1,0.0002666193759068,0.0002197949361288,0.0,132,False,False,False,False,True
AZD1208,PIM3,SVIL-AS1,0.0002652275725267,0.0004139330121688,0.0,132,False,False,False,False,True
AZD1208,PIM3,PARVA,0.0002650445967447,0.0001451664284104,0.0,132,False,False,False,False,True
AZD1208,PIM3,ACSS1,0.0002639714803081,0.0002150396030629,0.0,132,False,False,False,False,True
AZD1208,PIM3,TNS3,0.0002629709488246,0.0002609539078548,0.0,132,False,False,False,False,True
AZD1208,PIM3,ENC1,0.0002620876184664,0.0003168227558489,0.0,132,False,False,False,False,True
AZD1208,PIM3,RHOC,0.0002618163416627,0.0003753147029783,0.0,132,False,False,False,False,True
