drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
AZD1208,PIM3,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
Ulixertinib,MAPK3,MTSS2,0.0003224629035685,0.0003109797544311,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,MTSS2,0.0003224629035685,0.0003109797544311,0.0,186,False,False,False,False,True
TW 37,BCL2L1,SLCO4A1,0.0003224186075385,0.0002751790452748,0.0,75,False,False,False,False,True
TW 37,BCL2,SLCO4A1,0.0003224186075385,0.0002751790452748,0.0,75,False,False,False,False,True
TW 37,BCL2L1,PLS3,0.000322134088492,0.000251383986324,0.0,75,False,False,False,False,True
TW 37,BCL2,PLS3,0.000322134088492,0.000251383986324,0.0,75,False,False,False,False,True
AZD8055,MTOR,TCEAL4,0.0003221217484679,0.0003746624570339,0.0,147,False,False,False,False,True
Trametinib,MAP2K2,CHCHD10,0.0003215672040823,0.0005649284576065,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CHCHD10,0.0003215672040823,0.0005649284576065,0.0,189,False,False,False,False,True
Talazoparib,PARP2,PHGDH,0.0003214729658793,0.0003752909833565,0.0,185,False,False,False,False,True
Talazoparib,PARP1,PHGDH,0.0003214729658793,0.0003752909833565,0.0,185,False,False,False,False,True
Osimertinib,EGFR,SLCO4A1,0.000321366940625,0.0002886714064516,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PFN2,0.000321291066939,0.0004025422094855,0.0,186,False,False,False,False,True
Ruxolitinib,JAK1,DBNDD2,0.0003212364390492,0.000234153252677,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,DBNDD2,0.0003212364390492,0.000234153252677,0.0,171,False,False,False,False,True
TW 37,BCL2L1,TNFRSF21,0.0003210322174709,0.0002659276942722,0.0,75,False,False,False,False,True
TW 37,BCL2,TNFRSF21,0.0003210322174709,0.0002659276942722,0.0,75,False,False,False,False,True
Savolitinib,MET,ID3,0.0003209066053386,0.0003721825778484,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,TNFRSF21,0.0003206102992407,0.000304121611407,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TNFRSF21,0.0003206102992407,0.000304121611407,0.0,189,False,False,False,False,True
Entinostat,HDAC3,TNFRSF21,0.0003205572720617,0.0002808244316838,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TNFRSF21,0.0003205572720617,0.0002808244316838,0.0,171,False,False,False,False,True
Ulixertinib,MAPK3,ANXA2,0.0003203916421625,0.0003999726905021,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,ANXA2,0.0003203916421625,0.0003999726905021,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,OCIAD2,0.0003203254600521,0.0002705004881136,0.0,186,False,False,False,False,True
AZD1208,PIM2,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
AZD1208,PIM3,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
AZD1208,PIM1,FAT1,0.0003200398059561,0.0002579579886514,0.0,132,False,False,False,False,True
GSK2578215A,DYRK1B,FAT1,0.0003200191131327,0.0002529902849346,0.0,186,False,False,False,False,True
GSK269962A,ROCK2,MICA,0.000319980084896,0.0002179880830226,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MICA,0.000319980084896,0.0002179880830226,0.0,56,False,False,False,False,True
Gefitinib,EGFR,BCAR3,0.00031954201404,0.0002329493145225,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,YBX3,0.0003195183817297,0.0003924316260963,0.0,190,False,False,False,False,True
Crizotinib,ALK,TNFRSF1A,0.0003189874987583,0.0003499492595437,0.0,189,False,False,False,False,True
Crizotinib,MET,TNFRSF1A,0.0003189874987583,0.0003499492595437,0.0,189,False,False,False,False,True
Ruxolitinib,JAK1,ADGRE5,0.0003189354029018,0.0002546931209508,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,ADGRE5,0.0003189354029018,0.0002546931209508,0.0,171,False,False,False,False,True
Ulixertinib,MAPK1,TP53I11,0.0003187420952599,0.0001781172322807,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,TP53I11,0.0003187420952599,0.0001781172322807,0.0,186,False,False,False,False,True
Osimertinib,EGFR,DBNDD2,0.0003187028341926,0.000234413324506,0.0,186,False,False,False,False,True
Osimertinib,EGFR,YBX3,0.0003186977119185,0.0004379808378871,0.0,186,False,False,False,False,True
TW 37,BCL2,UPP1,0.0003185975656379,0.0001964229741133,0.0,75,False,False,False,False,True
TW 37,BCL2L1,UPP1,0.0003185975656379,0.0001964229741133,0.0,75,False,False,False,False,True
Ulixertinib,MAPK3,FAT1,0.0003182280634064,0.0002764441014733,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,FAT1,0.0003182280634064,0.0002764441014733,0.0,186,False,False,False,False,True
AZD5438,CDK2,ADORA2B,0.000317835714668,0.0001789067900972,0.0,133,False,False,False,False,True
AZD5438,CDK1,ADORA2B,0.000317835714668,0.0001789067900972,0.0,133,False,False,False,False,True
Alpelisib,PIK3CA,RHOBTB3,0.000317606376484,0.0003063937765546,0.0,187,False,False,False,False,True
Erlotinib,EGFR,TGFB1,0.0003175475285388,0.0002775288885459,0.0,185,False,False,False,False,True
AZD1208,PIM2,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
AZD1208,PIM3,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
AZD1208,PIM1,KIFC3,0.0003174470039084,0.0002391563612036,0.0,132,False,False,False,False,True
Entinostat,HDAC3,YBX3,0.0003174119920004,0.0004857528256252,0.0,171,False,False,False,False,True
Entinostat,HDAC1,YBX3,0.0003174119920004,0.0004857528256252,0.0,171,False,False,False,False,True
Gefitinib,EGFR,NXN,0.0003173354489263,0.000229524273891,0.0,186,False,False,False,False,True
MK-1775,WEE1,ID3,0.0003167827671859,0.0003543667844496,0.0,189,False,False,False,False,True
Crizotinib,ALK,EPB41L2,0.0003165285743307,0.0002621528110466,0.0,189,False,False,False,False,True
Crizotinib,MET,EPB41L2,0.0003165285743307,0.0002621528110466,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,MTSS2,0.0003164424852002,0.0002676909207366,0.0,187,False,False,False,False,True
MK-1775,WEE1,CTSZ,0.0003163103247061,0.0002773850865196,0.0,189,False,False,False,False,True
Erlotinib,EGFR,SPRY2,0.0003163088695146,0.0002490578626748,0.0,185,False,False,False,False,True
Buparlisib,PIK3CA,TNFRSF21,0.0003160678897984,0.0002700279583223,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFRSF21,0.0003160678897984,0.0002700279583223,0.0,186,False,False,False,False,True
VX-11e,MAPK3,SCRN1,0.0003160349733661,0.0003524227067828,0.0,187,False,False,False,False,True
Entinostat,HDAC3,ANXA2,0.0003154711739625,0.0003782475832849,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ANXA2,0.0003154711739625,0.0003782475832849,0.0,171,False,False,False,False,True
Gefitinib,EGFR,UACA,0.0003152089193463,0.0002909273607656,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MT1X,0.0003151452983729,0.0003573145368136,0.0,186,True,False,False,True,False
AZD1208,PIM3,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
AZD1208,PIM1,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
AZD1208,PIM2,MET,0.0003150535630993,0.0002292908175149,0.0,132,False,False,False,False,True
Buparlisib,PIK3CB,ID3,0.0003148874966427,0.0003466341004241,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ID3,0.0003148874966427,0.0003466341004241,0.0,186,False,False,False,False,True
MK-1775,WEE1,DBNDD2,0.0003146590606775,0.0002693614223971,0.0,189,False,False,False,False,True
Ruxolitinib,JAK1,RPL39L,0.000314497272484,0.0002721563505474,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,RPL39L,0.000314497272484,0.0002721563505474,0.0,171,False,False,False,False,True
Erlotinib,EGFR,CRIM1,0.0003144588845316,0.0002576470433268,0.0,185,False,False,False,False,True
Trametinib,MAP2K1,BNIP3,0.0003142252098768,0.0003269135486334,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,BNIP3,0.0003142252098768,0.0003269135486334,0.0,189,False,False,False,False,True
Savolitinib,MET,CTSZ,0.0003141655179206,0.0002567057672422,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,MTSS2,0.0003139193577226,0.0002483982825651,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,MTSS2,0.0003139193577226,0.0002483982825651,0.0,171,False,False,False,False,True
Nutlin-3a (-),MDM2,MTSS2,0.0003138352476526,0.0002652385446708,0.0,190,False,False,False,False,True
TW 37,BCL2L1,RHOC,0.0003137262538075,0.0004173935449216,0.0,75,False,False,False,False,True
TW 37,BCL2,RHOC,0.0003137262538075,0.0004173935449216,0.0,75,False,False,False,False,True
AZD5438,CDK2,TNFRSF1A,0.000313566357363,0.0003667978453449,0.0,133,False,False,False,False,True
AZD5438,CDK1,TNFRSF1A,0.000313566357363,0.0003667978453449,0.0,133,False,False,False,False,True
Osimertinib,EGFR,PFN2,0.0003133618156425,0.0002645546046551,0.0,186,False,False,False,False,True
AZD1208,PIM2,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
AZD1208,PIM3,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
AZD1208,PIM1,P4HA2,0.0003129576798528,0.0002161942829843,0.0,132,False,False,False,False,True
Crizotinib,MET,RHOC,0.0003128807002212,0.0003952357219532,0.0,189,False,False,False,False,True
Crizotinib,ALK,RHOC,0.0003128807002212,0.0003952357219532,0.0,189,False,False,False,False,True
GSK269962A,ROCK2,MT1X,0.0003126497904304,0.0002814476611092,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MT1X,0.0003126497904304,0.0002814476611092,0.0,56,False,False,False,False,True
Gefitinib,EGFR,SPRY2,0.0003126122755929,0.000258393731201,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,ERBB2,0.0003124197828583,0.0003006554325111,0.0,189,False,False,False,False,True
MIM1,MCL1,CNN2,0.0003119983593933,0.0003676050982903,0.0,145,False,False,False,False,True
Ulixertinib,MAPK3,CERCAM,0.0003119888133369,0.0002499639522284,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,CERCAM,0.0003119888133369,0.0002499639522284,0.0,186,False,False,False,False,True
AZD1208,PIM2,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
AZD1208,PIM3,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
AZD1208,PIM1,TGFBR2,0.0003119252214673,0.0002232754050055,0.0,132,False,False,False,False,True
TW 37,BCL2,RHOBTB3,0.0003119198372587,0.0002850043529178,0.0,75,False,False,False,False,True
TW 37,BCL2L1,RHOBTB3,0.0003119198372587,0.0002850043529178,0.0,75,False,False,False,False,True
VX-11e,MAPK3,TNFRSF1A,0.0003117933229077,0.0003961139009334,0.0,187,False,False,False,False,True
Ulixertinib,MAPK1,RHOBTB3,0.0003117833985015,0.0003469663788564,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,RHOBTB3,0.0003117833985015,0.0003469663788564,0.0,186,False,False,False,False,True
VX-11e,MAPK3,RPL39L,0.0003116008010692,0.000294381607091,0.0,187,False,False,False,False,True
AZD1208,PIM3,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM2,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM1,SPRY2,0.0003115814761258,0.0002557895495556,0.0,132,False,False,False,False,True
AZD1208,PIM2,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
AZD1208,PIM3,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
AZD1208,PIM1,CBR1,0.0003113359562121,0.0003727906732819,0.0,132,False,False,False,False,True
Erlotinib,EGFR,MARCKSL1,0.0003112320846412,0.0003753170312847,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,DBNDD2,0.0003111975966021,0.0002368028508499,0.0,187,False,False,False,False,True
GSK2578215A,DYRK1B,PSAT1,0.0003109245735686,0.0005066743469797,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,CTSV,0.000310923293,0.0002007078728638,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,CTSV,0.000310923293,0.0002007078728638,0.0,186,False,False,False,False,True
Erlotinib,EGFR,PLCD3,0.0003105467185378,0.0002986498584505,0.0,185,False,False,False,False,True
MIM1,MCL1,FXYD5,0.0003102690097875,0.000251018529525,0.0,145,False,False,False,False,True
GSK2578215A,DYRK1B,MICA,0.0003102123737335,0.0002799128124024,0.0,186,False,False,False,False,True
TW 37,BCL2,ID3,0.0003101535548921,0.0003576057206373,0.0,75,False,False,False,False,True
TW 37,BCL2L1,ID3,0.0003101535548921,0.0003576057206373,0.0,75,False,False,False,False,True
Ruxolitinib,JAK2,AHNAK,0.0003097147855442,0.0002415331400698,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,AHNAK,0.0003097147855442,0.0002415331400698,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,CNN2,0.0003096508444286,0.0003687375283334,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,CNN2,0.0003096508444286,0.0003687375283334,0.0,171,False,False,False,False,True
Erlotinib,EGFR,IGFBP4,0.0003095543943345,0.0002671983093023,0.0,185,False,False,False,False,True
TW 37,BCL2,FXYD5,0.0003095396386925,0.000272949662758,0.0,75,False,False,False,False,True
TW 37,BCL2L1,FXYD5,0.0003095396386925,0.000272949662758,0.0,75,False,False,False,False,True
AZD5438,CDK1,UPP1,0.0003095076535828,0.0001731992815621,0.0,133,False,False,False,False,True
AZD5438,CDK2,UPP1,0.0003095076535828,0.0001731992815621,0.0,133,False,False,False,False,True
Entinostat,HDAC3,GLUL,0.000309486844344,0.0003091008111368,0.0,171,False,False,False,False,True
Entinostat,HDAC1,GLUL,0.000309486844344,0.0003091008111368,0.0,171,False,False,False,False,True
Ulixertinib,MAPK1,ERBB2,0.0003090901300311,0.0002598010178189,0.0,186,True,False,False,True,False
Ulixertinib,MAPK3,ERBB2,0.0003090901300311,0.0002598010178189,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ITM2C,0.0003089589008595,0.0004096618213225,0.0,186,False,False,False,False,True
MK-1775,WEE1,PTGFRN,0.0003088130906689,0.0002225786738563,0.0,189,False,False,False,False,True
VX-11e,MAPK3,FAT1,0.0003081289178226,0.0002431624452583,0.0,187,False,False,False,False,True
Talazoparib,PARP2,DBNDD2,0.0003080717578995,0.0002300068299518,0.0,185,False,False,False,False,True
Talazoparib,PARP1,DBNDD2,0.0003080717578995,0.0002300068299518,0.0,185,False,False,False,False,True
Crizotinib,MET,GABARAPL1,0.0003079437592532,0.0002870276512112,0.0,189,False,False,False,False,True
Crizotinib,ALK,GABARAPL1,0.0003079437592532,0.0002870276512112,0.0,189,False,False,False,False,True
AZD8055,MTOR,MT1X,0.0003079192247241,0.0003179202612955,0.0,147,True,False,False,True,False
Crizotinib,ALK,GSTP1,0.0003075828426517,0.0003915168927051,0.0,189,False,False,False,False,True
Crizotinib,MET,GSTP1,0.0003075828426517,0.0003915168927051,0.0,189,False,False,False,False,True
AZD8055,MTOR,PLS3,0.0003074944834224,0.00023148926266,0.0,147,False,False,False,False,True
AZD5438,CDK1,PLS3,0.000307413196424,0.000239801898715,0.0,133,False,False,False,False,True
AZD5438,CDK2,PLS3,0.000307413196424,0.000239801898715,0.0,133,False,False,False,False,True
Entinostat,HDAC3,COTL1,0.000307056994643,0.0003342239651829,0.0,171,False,False,False,False,True
Entinostat,HDAC1,COTL1,0.000307056994643,0.0003342239651829,0.0,171,False,False,False,False,True
AZD8055,MTOR,YBX3,0.0003070073144044,0.0004143041442148,0.0,147,False,False,False,False,True
Ulixertinib,MAPK1,IFI30,0.0003068113874178,0.0003963361377827,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,IFI30,0.0003068113874178,0.0003963361377827,0.0,186,False,False,False,False,True
Entinostat,HDAC3,FXYD5,0.0003067040524911,0.0002861258981283,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FXYD5,0.0003067040524911,0.0002861258981283,0.0,171,False,False,False,False,True
Erlotinib,EGFR,PFN2,0.0003066400531679,0.0003876624978147,0.0,185,False,False,False,False,True
Trametinib,MAP2K2,STARD10,0.0003065872006118,0.0003353994397912,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,STARD10,0.0003065872006118,0.0003353994397912,0.0,189,False,False,False,False,True
Erlotinib,EGFR,TSPO,0.0003065357450395,0.0004833651473745,0.0,185,False,False,False,False,True
GSK269962A,ROCK1,UPP1,0.0003063620242755,0.0001656466338317,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,UPP1,0.0003063620242755,0.0001656466338317,0.0,56,False,False,False,False,True
Trametinib,MAP2K2,MYH10,0.0003059530863538,0.0003133463615085,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MYH10,0.0003059530863538,0.0003133463615085,0.0,189,False,False,False,False,True
Buparlisib,PIK3CA,AHNAK,0.0003059326845686,0.0002421353128738,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,AHNAK,0.0003059326845686,0.0002421353128738,0.0,186,False,False,False,False,True
AZD5438,CDK2,GLUL,0.0003058509319089,0.0002852632605936,0.0,133,False,False,False,False,True
AZD5438,CDK1,GLUL,0.0003058509319089,0.0002852632605936,0.0,133,False,False,False,False,True
VX-11e,MAPK3,UPP1,0.0003057216235902,0.0001753969117999,0.0,187,False,False,False,False,True
VX-11e,MAPK3,PLCD3,0.0003057017165701,0.0002710121043492,0.0,187,False,False,False,False,True
GSK2578215A,DYRK1B,RPL39L,0.0003055992710869,0.0002786033146549,0.0,186,False,False,False,False,True
Gefitinib,EGFR,MARCKSL1,0.0003054727567359,0.0003964536299463,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,PTGR1,0.0003054199623875,0.0002600372245069,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,PTGR1,0.0003054199623875,0.0002600372245069,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,TNFRSF21,0.0003053082327824,0.000260155997239,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,TNFRSF21,0.0003053082327824,0.000260155997239,0.0,171,False,False,False,False,True
Gefitinib,EGFR,DCBLD2,0.0003052682441193,0.0002556910330895,0.0,186,False,False,False,False,True
MIM1,MCL1,AHNAK,0.0003052602696698,0.0002725695376284,0.0,145,False,False,False,False,True
Nutlin-3a (-),MDM2,NEAT1,0.0003051749954465,0.000454701075796,0.0,190,False,False,False,False,True
Osimertinib,EGFR,EPB41L2,0.0003050966188311,0.0002485529985278,0.0,186,False,False,False,False,True
Erlotinib,EGFR,MT1X,0.000304998102365,0.000355892261723,0.0,185,True,False,False,True,False
Ulixertinib,MAPK3,PLCD3,0.0003049971419386,0.0002876889775507,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,PLCD3,0.0003049971419386,0.0002876889775507,0.0,186,False,False,False,False,True
Savolitinib,MET,UPP1,0.0003049945516977,0.0001761868188623,0.0,186,True,False,False,True,False
Nutlin-3a (-),MDM2,DBNDD2,0.0003049922524951,0.0002535603416617,0.0,190,False,False,False,False,True
Entinostat,HDAC3,PLCD3,0.0003047240315936,0.0002643060870468,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PLCD3,0.0003047240315936,0.0002643060870468,0.0,171,False,False,False,False,True
TW 37,BCL2,CTSV,0.0003043508622795,0.0001778641744749,0.0,75,False,False,False,False,True
TW 37,BCL2L1,CTSV,0.0003043508622795,0.0001778641744749,0.0,75,False,False,False,False,True
MK-1775,WEE1,RHOC,0.0003042162861675,0.0003941295144613,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PALLD,0.0003034701221622,0.0002874380152206,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PALLD,0.0003034701221622,0.0002874380152206,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,JUN,0.0003034524270333,0.0003196271718479,0.0,190,False,False,False,False,True
Osimertinib,EGFR,TNFRSF1A,0.0003033528628293,0.0003264147962909,0.0,186,False,False,False,False,True
Savolitinib,MET,OCIAD2,0.0003031596424989,0.0002522540453355,0.0,186,False,False,False,False,True
Talazoparib,PARP1,TCEAL4,0.0003029623476322,0.0003920200106222,0.0,185,False,False,False,False,True
Talazoparib,PARP2,TCEAL4,0.0003029623476322,0.0003920200106222,0.0,185,False,False,False,False,True
Nutlin-3a (-),MDM2,ADORA2B,0.0003029009094461,0.0001974380284082,0.0,190,False,False,False,False,True
Osimertinib,EGFR,MICA,0.0003028478240594,0.000255540740909,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,TCEAL4,0.0003027142083737,0.0004088362329639,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,TCEAL4,0.0003027142083737,0.0004088362329639,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PSAT1,0.0003026697668246,0.0005373763269744,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PSAT1,0.0003026697668246,0.0005373763269744,0.0,171,False,False,False,False,True
GSK2578215A,DYRK1B,CTSZ,0.0003025666228495,0.0002765879326034,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,TCEAL3,0.0003024603938683,0.0002495862136129,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,TCEAL3,0.0003024603938683,0.0002495862136129,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,TNFRSF21,0.0003023963363375,0.0002488666505087,0.0,190,False,False,False,False,True
Savolitinib,MET,SLCO4A1,0.0003020260191988,0.0002635729906614,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,RPL39L,0.000302002968965,0.0003330563777126,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,RPL39L,0.000302002968965,0.0003330563777126,0.0,186,False,False,False,False,True
Entinostat,HDAC3,PON2,0.0003019527648575,0.0002990730281453,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PON2,0.0003019527648575,0.0002990730281453,0.0,171,False,False,False,False,True
MIM1,MCL1,CTSV,0.0003016784321516,0.0001716745173325,0.0,145,False,False,False,False,True
Savolitinib,MET,TNFRSF21,0.0003015813999809,0.0002697546442504,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,GSTP1,0.0003013624227605,0.0004572679754346,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GSTP1,0.0003013624227605,0.0004572679754346,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GLUL,0.0003012365777976,0.0003764472203329,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GLUL,0.0003012365777976,0.0003764472203329,0.0,189,False,False,False,False,True
AZD5438,CDK2,COTL1,0.0003010229556821,0.0003434736281633,0.0,133,False,False,False,False,True
AZD5438,CDK1,COTL1,0.0003010229556821,0.0003434736281633,0.0,133,False,False,False,False,True
Buparlisib,PIK3CA,ANXA1,0.0003009204519912,0.0001851586566772,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANXA1,0.0003009204519912,0.0001851586566772,0.0,186,False,False,False,False,True
AZD5438,CDK1,TNFRSF21,0.0003007881168741,0.0002576656988821,0.0,133,False,False,False,False,True
AZD5438,CDK2,TNFRSF21,0.0003007881168741,0.0002576656988821,0.0,133,False,False,False,False,True
AZD8055,MTOR,FAT1,0.0003006655024364,0.0002339069906156,0.0,147,False,False,False,False,True
Entinostat,HDAC3,RHOC,0.0003003721940331,0.0004356973222456,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RHOC,0.0003003721940331,0.0004356973222456,0.0,171,False,False,False,False,True
MIM1,MCL1,CRIM1,0.0003001862496603,0.0002028962480835,0.0,145,False,False,False,False,True
Talazoparib,PARP2,CHCHD10,0.0003001285658683,0.0003505225176922,0.0,185,False,False,False,False,True
Talazoparib,PARP1,CHCHD10,0.0003001285658683,0.0003505225176922,0.0,185,False,False,False,False,True
TW 37,BCL2,DBNDD2,0.0003001062141265,0.0002525991294533,0.0,75,False,False,False,False,True
TW 37,BCL2L1,DBNDD2,0.0003001062141265,0.0002525991294533,0.0,75,False,False,False,False,True
Nutlin-3a (-),MDM2,CST3,0.0003000116557814,0.0003140716580674,0.0,190,False,False,False,False,True
Buparlisib,PIK3CA,MTSS2,0.0002995859249494,0.0002684673527255,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MTSS2,0.0002995859249494,0.0002684673527255,0.0,186,False,False,False,False,True
VX-11e,MAPK3,CTSV,0.0002994752430822,0.0001780944439815,0.0,187,False,False,False,False,True
Erlotinib,EGFR,PLPP2,0.0002993140660692,0.0002203296462539,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,CHCHD10,0.0002992796944454,0.0003145059745293,0.0,187,False,False,False,False,True
GSK269962A,ROCK1,ENC1,0.0002992206427734,0.0002559438871685,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,ENC1,0.0002992206427734,0.0002559438871685,0.0,56,False,False,False,False,True
TW 37,BCL2,TCEAL4,0.0002992065856233,0.0004164013662375,0.0,75,False,False,False,False,True
TW 37,BCL2L1,TCEAL4,0.0002992065856233,0.0004164013662375,0.0,75,False,False,False,False,True
Gefitinib,EGFR,ENO2,0.0002991541987285,0.0002791487204376,0.0,186,False,False,False,False,True
AZD5438,CDK2,PLCD3,0.0002989493368659,0.0002606238995213,0.0,133,False,False,False,False,True
AZD5438,CDK1,PLCD3,0.0002989493368659,0.0002606238995213,0.0,133,False,False,False,False,True
Savolitinib,MET,AHNAK,0.0002988889464177,0.0002435019414406,0.0,186,False,False,False,False,True
VX-11e,MAPK3,AHNAK,0.0002985375176649,0.0002772084844764,0.0,187,False,False,False,False,True
Erlotinib,EGFR,JAG1,0.0002985155151691,0.0002445612044539,0.0,185,False,False,False,False,True
GSK269962A,ROCK1,TNFRSF21,0.0002984910097438,0.0002116514369845,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,TNFRSF21,0.0002984910097438,0.0002116514369845,0.0,56,False,False,False,False,True
AZD8055,MTOR,PRNP,0.0002984526217915,0.0003551144618541,0.0,147,False,False,False,False,True
Ulixertinib,MAPK3,UPP1,0.0002982174337375,0.0001794944255379,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,UPP1,0.0002982174337375,0.0001794944255379,0.0,186,False,False,False,False,True
Crizotinib,MET,FOS,0.0002982105652336,0.000261346285697,0.0,189,False,False,False,False,True
Crizotinib,ALK,FOS,0.0002982105652336,0.000261346285697,0.0,189,False,False,False,False,True
Osimertinib,EGFR,CTSV,0.0002981985162477,0.0001596624497324,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ALCAM,0.0002981805591844,0.0003514047130011,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ALCAM,0.0002981805591844,0.0003514047130011,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,MT1X,0.0002981206343974,0.0003177355101797,0.0,186,False,False,False,False,True
Erlotinib,EGFR,PHLDA1,0.00029798320611,0.0001818868768168,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PAM,0.0002978381235152,0.0003671626618597,0.0,185,False,False,False,False,True
GSK269962A,ROCK1,TCEAL4,0.0002976921969093,0.0003610350831877,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,TCEAL4,0.0002976921969093,0.0003610350831877,0.0,56,False,False,False,False,True
