unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1021||1083,1021,Axitinib,1083,Crizotinib,40,0.0954807105483252,0.0955539484940083,0.8236181830489642,0.1763818169510358,0.0168410612102895,0.0987051452789665,0.096430149536455,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,1.9523809523809523,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1190||1511,1190,Gemcitabine,1511,Epirubicin,40,0.1708841641288752,0.1974828299258453,0.7860104187319962,0.2139895812680038,0.0365674307272708,0.1313902456220285,0.1417303184724315,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.2222222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1190||1808,1190,Gemcitabine,1808,Topotecan,27,0.2062073941100702,0.2087306559305147,0.9558828800996606,0.0441171199003394,0.0090972763302905,0.1744995413681872,0.1614621069305862,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-6.571428571428571,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,27,0.1695377598833003,0.1908160222801545,0.8524095742334675,0.1475904257665324,0.0250221501646804,0.1630172034967094,0.1622266439627586,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-0.7936507936507936,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1190||1813,1190,Gemcitabine,1813,Fludarabine,27,0.1771454650330916,0.2221584489599972,0.0809203275101322,0.9190796724898678,0.1628107959856791,0.1776120221821916,0.1494027659387442,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-6.603174603174603,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1511||1808,1511,Epirubicin,1808,Topotecan,27,0.1520379029657962,0.1801759833274926,0.6982214036190508,0.3017785963809491,0.0458817849537209,0.1324307094260638,0.1347350873046101,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-3.0,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1511||1810,1511,Epirubicin,1810,Mitoxantrone,27,0.1396152167740386,0.1647120989281643,0.6636860726040932,0.3363139273959068,0.0469545418775078,0.1476042208587486,0.1590710166124245,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.8111111111111111,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1808||1810,1808,Topotecan,1810,Mitoxantrone,27,0.1963460649998087,0.1957701847580427,0.9080720827766348,0.0919279172233652,0.0180496848104359,0.1416538173377312,0.1085908440837034,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.2222222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1808||1813,1808,Topotecan,1813,Fludarabine,27,0.188336116573506,0.2279263558623199,0.0259741143401433,0.9740258856598568,0.1834442527472471,0.2237970441523728,0.1607777453573875,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-5.476190476190476,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1810||1813,1810,Mitoxantrone,1813,Fludarabine,27,0.193481788759845,0.2083642213673544,0.1767559911116504,0.8232440088883496,0.1592827234255436,0.1950755119010579,0.1706865639841308,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,1.1904761904761905,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1004||1006,1004,Vinblastine,1006,Cytarabine,30,0.095944581131793,0.0990777425378565,0.5938828926829405,0.4061171073170595,0.0389647357519907,0.0974358224917792,0.0881747252411999,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.2698412698412698,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1010,1004,Vinblastine,1010,Gefitinib,30,0.1419561691133167,0.146685578224981,-0.5986634326171205,1.5986634326171203,0.2269401365958713,0.1487972008987361,0.1285823108304508,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,3.619047619047619,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1012,1004,Vinblastine,1012,Vorinostat,30,0.0629332705475985,0.0661006020828724,0.4397535407845049,0.560246459215495,0.0352581419911428,0.0451242109924021,0.0510619879339712,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.5396825396825395,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1021,1004,Vinblastine,1021,Axitinib,30,0.0784001259363424,0.0757191965851739,0.660480366606899,0.339519633393101,0.0266183820158799,0.0702708409000957,0.094277106876224,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.1587301587301586,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1079,1004,Vinblastine,1079,Dasatinib,30,0.1511284717264728,0.1443695224358017,-0.2269634331636909,1.226963433163691,0.1854291085182949,0.1555513763761976,0.1570646150458194,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.253968253968254,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1083,1004,Vinblastine,1083,Crizotinib,30,0.0718262111734537,0.0737737233985619,0.4588829374224771,0.5411170625775229,0.0388663884062521,0.0550897007732383,0.0699990634276607,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.428571428571429,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1190,1004,Vinblastine,1190,Gemcitabine,30,0.0872030868883691,0.0876477787975488,0.6266208832182425,0.3733791167817575,0.0325598115630221,0.0726116937288357,0.0670434569575481,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.396825396825397,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1511,1004,Vinblastine,1511,Epirubicin,30,0.083730178913023,0.0815867621275686,0.7487426056228083,0.2512573943771917,0.0210378265844222,0.0655881712646785,0.0651492863931712,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.0095238095238095,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1558,1004,Vinblastine,1558,Lapatinib,30,0.1107216977065714,0.1076004581207176,-0.1256077007320292,1.125607700732029,0.1246291955766407,0.0873452093028202,0.0917569876546914,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.759259259259259,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1808,1004,Vinblastine,1808,Topotecan,25,0.0956178681483249,0.1116517975303029,0.5542073641522045,0.4457926358477955,0.0426257414759887,0.1190577806229941,0.116824923215275,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.0,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1810,1004,Vinblastine,1810,Mitoxantrone,25,0.0990739878120578,0.1020691081057776,0.7073037388203729,0.2926962611796271,0.0289985858127452,0.1018028561989644,0.1195812623793737,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.9111111111111112,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1004||1813,1004,Vinblastine,1813,Fludarabine,25,0.1291343783774202,0.118834437866113,-0.2488103281935601,1.24881032819356,0.1612643454425775,0.1170095951749917,0.1311663746974937,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.5873015873015874,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1010,1006,Cytarabine,1010,Gefitinib,30,0.2614118796740264,0.2732346426592506,-0.2256695719388609,1.225669571938861,0.320404586659797,0.2540777201616366,0.2591142828627083,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.3492063492063492,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1012,1006,Cytarabine,1012,Vorinostat,30,0.1312300368447114,0.1231271308892665,0.3743519823532187,0.6256480176467812,0.0821038124076077,0.1114031079881034,0.1393489279546831,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.603174603174603,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1021,1006,Cytarabine,1021,Axitinib,30,0.1530209297435872,0.1410439108721606,0.5993080390740887,0.4006919609259113,0.061314256401664,0.1326759289572007,0.1446471172642327,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.492063492063492,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1083,1006,Cytarabine,1083,Crizotinib,30,0.1512210670680308,0.1374200326601403,0.61377723663085,0.3862227633691499,0.0584050184026464,0.1231937077632315,0.1053011892050098,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.6349206349206349,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1190,1006,Cytarabine,1190,Gemcitabine,30,0.1563260952702389,0.1632635587589537,0.8847759354847503,0.1152240645152496,0.018012528086835,0.1705069739739227,0.1679380405433867,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.2857142857142856,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1511,1006,Cytarabine,1511,Epirubicin,30,0.1695184216932165,0.1519735618552789,0.8446610761750124,0.1553389238249876,0.0263328091943346,0.1506943669612204,0.1449856951421265,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.6571428571428573,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1558,1006,Cytarabine,1558,Lapatinib,30,0.2014388827025098,0.2004298792038916,0.1596413150959168,0.8403586849040832,0.169280914556429,0.1650046201662983,0.1871418828694535,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.380952380952381,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1808,1006,Cytarabine,1808,Topotecan,25,0.2489245894363317,0.2199827079371782,0.836033743857588,0.163966256142412,0.0408152329916623,0.1900466478723437,0.1696893781322673,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.412698412698413,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1006||1810,1006,Cytarabine,1810,Mitoxantrone,25,0.2046586033203984,0.2011023493978909,0.8765301249981469,0.1234698750018531,0.0252691721700234,0.1928990428989553,0.215417277636939,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.619047619047619,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1012,1010,Gefitinib,1012,Vorinostat,40,0.1391963478705726,0.1581011575791989,0.2064667010513626,0.7935332989486373,0.1104569371273376,0.146441454826868,0.1468574085453195,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8888888888888888,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1021,1010,Gefitinib,1021,Axitinib,40,0.2070796294447777,0.2081635979672693,-0.1347129302058614,1.1347129302058614,0.2349759331132277,0.1977038009125064,0.2399203803196128,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.126984126984127,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1079,1010,Gefitinib,1079,Dasatinib,40,0.401698426937234,0.4025991602465087,0.5864626832322932,0.4135373167677068,0.1661172896254324,0.3373874424284753,0.4315419429450703,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,8.19047619047619,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1083,1010,Gefitinib,1083,Crizotinib,40,0.1719613362204803,0.1845309371734194,0.2216221058221706,0.7783778941778294,0.1338509027673032,0.1675634863853833,0.1843273466420069,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.5396825396825397,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1190,1010,Gefitinib,1190,Gemcitabine,40,0.2367412941545015,0.2722088828679905,-0.4048947908849354,1.4048947908849354,0.3325966109450174,0.2507617119395746,0.2335506171706749,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.6031746031746031,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1511,1010,Gefitinib,1511,Epirubicin,40,0.2308546143508963,0.2916435555162747,-0.1911344194737578,1.191134419473758,0.2749788770476931,0.2292065844283572,0.2244320808124773,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.009523809523809,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1558,1010,Gefitinib,1558,Lapatinib,40,0.2988946176047143,0.3048380818792618,0.7946734612036396,0.2053265387963604,0.0613709972976376,0.2646333785356352,0.2888173019274161,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.7777777777777777,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
1010||1808,1010,Gefitinib,1808,Topotecan,27,0.2456529219421125,0.2589513810411683,-0.4716188606914142,1.4716188606914142,0.3615074731139685,0.2528375969516745,0.3109883795820948,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,1.7142857142857142,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1810,1010,Gefitinib,1810,Mitoxantrone,27,0.2434497026471924,0.236726475437692,-0.3784249142712452,1.3784249142712452,0.3355771355008163,0.2088846676354233,0.2144995457397286,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,10.11111111111111,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1010||1813,1010,Gefitinib,1813,Fludarabine,27,0.2668559077697662,0.2756099093911055,0.6634865437188917,0.3365134562811083,0.0898006038526367,0.2515786735959431,0.2630017726041267,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.7777777777777777,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1079,1012,Vorinostat,1079,Dasatinib,40,0.1492465535630021,0.1583370608417533,0.1726568808938606,0.8273431191061393,0.1234781091406556,0.1499686127130127,0.0904005267833955,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.8888888888888888,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1190,1012,Vorinostat,1190,Gemcitabine,40,0.0937974419714839,0.1070562452786648,0.045123234904988,0.954876765095012,0.0895649979639177,0.0931058287380675,0.1087444947775607,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.492063492063492,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1511,1012,Vorinostat,1511,Epirubicin,40,0.0977816990864342,0.1146996515482327,0.2831123179002985,0.7168876820997014,0.0700984956098443,0.0770852560199529,0.08013729730239,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.177777777777778,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1558,1012,Vorinostat,1558,Lapatinib,40,0.1084906712334047,0.1198888887096694,0.5661406347214514,0.4338593652785486,0.0470696937599686,0.1050345636625007,0.0949467780953725,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.333333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1808,1012,Vorinostat,1808,Topotecan,27,0.11038433375725,0.1322509981413167,0.0471638383380481,0.9528361616619518,0.1051781848848699,0.0983531901579406,0.1149682367943548,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8253968253968254,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1810,1012,Vorinostat,1810,Mitoxantrone,27,0.0994050306881094,0.1209003502403927,0.2612729265199607,0.7387270734800393,0.0734331874094206,0.1103625017989731,0.0902620967637857,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,5.650793650793651,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1012||1813,1012,Vorinostat,1813,Fludarabine,27,0.1101191404587862,0.1407587998490602,0.2764570484319369,0.7235429515680631,0.0796759279116882,0.1208799961749764,0.1466697158330968,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.126984126984127,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1511,1021,Axitinib,1511,Epirubicin,40,0.1449293276821253,0.151019084979891,0.5068833667939651,0.4931166332060349,0.0714670621194238,0.1365884635105624,0.0950897616086302,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.277777777777778,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.18714979454613373
1021||1558,1021,Axitinib,1558,Lapatinib,40,0.1636549187917037,0.157851484531988,0.1966479920908091,0.8033520079091909,0.1314725076155307,0.1641494583363845,0.1946762733278088,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.142857142857143,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1808,1021,Axitinib,1808,Topotecan,27,0.14270712175372,0.1549502800101551,0.437360242380094,0.562639757619906,0.0802927003941474,0.141880099367039,0.1222073511561881,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.0,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1021||1810,1021,Axitinib,1810,Mitoxantrone,27,0.1350171369859113,0.1416514308879316,0.5810239606568283,0.4189760393431717,0.0565689452978115,0.1300953613345447,0.1460934873486249,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.0952380952380951,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1083,1079,Dasatinib,1083,Crizotinib,40,0.1787089885284336,0.1848062763979258,0.474758702254945,0.5252412977450549,0.0938653410533806,0.1702259022205018,0.1866398106371069,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.6825396825396826,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1190,1079,Dasatinib,1190,Gemcitabine,40,0.2371867942497133,0.2726150466465997,0.0783224410350113,0.9216775589649886,0.2186097455428068,0.2366000638262045,0.2219472055677194,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.6825396825396823,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1511,1079,Dasatinib,1511,Epirubicin,40,0.2259367814142439,0.2920787178345189,0.1151517257103434,0.8848482742896565,0.1999197711329531,0.2288216521531444,0.2088588056716697,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.4,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1558,1079,Dasatinib,1558,Lapatinib,40,0.3157889623980854,0.3052929317941343,0.6277139063970576,0.3722860936029424,0.1175638392141096,0.301324661828895,0.2505446823060086,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,2.9206349206349205,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1808,1079,Dasatinib,1808,Topotecan,27,0.2298690138703612,0.2887142487451974,-0.1142317328183265,1.1142317328183269,0.2561273496460126,0.2154336398900499,0.2458016702778896,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.8253968253968254,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1810,1079,Dasatinib,1810,Mitoxantrone,27,0.2358286312848326,0.2639348986643402,-0.0206647419394562,1.020664741939456,0.2407019690922688,0.219510408849917,0.1512537855888035,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,7.714285714285714,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1079||1813,1079,Dasatinib,1813,Fludarabine,27,0.2993253415775799,0.3072874437535225,0.5718732187251391,0.4281267812748609,0.1281491950436075,0.2782990870389149,0.1611739925175093,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.238095238095238,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1083||1190,1083,Crizotinib,1190,Gemcitabine,40,0.1255656819034979,0.1249528439514641,0.4007228129195319,0.5992771870804681,0.075248648644969,0.1141018853986899,0.1274670021022286,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.174603174603175,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
1083||1558,1083,Crizotinib,1558,Lapatinib,40,0.14671107305277,0.1399307211219672,0.4835048488331968,0.5164951511668032,0.0757755578542343,0.1241796329994782,0.1435629332904988,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.2222222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.18714979454613373
