drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
686,stemregenin-1,test,367,0.202558,0.259412,0.194054,0.254433,aryl hydrocarbon receptor antagonist,AHR
687,GSK1070916,train,440,0.704758,0.711658,0.715054,0.715012,Aurora kinase inhibitor,"AURKA, AURKB, AURKC, CYP2D6, CYP3A4"
688,ribociclib,train,878,0.370716,0.356566,0.37199,0.365705,CDK inhibitor,"CDK4, CDK6"
689,tetramethylthiuram-monosulfide,val,443,0.311389,0.275173,0.292045,0.254497,,
690,fexinidazole,train,354,0.359941,0.391993,0.368681,0.370895,,
691,CEP-33779,train,389,0.226373,0.264902,0.22419,0.230745,JAK inhibitor,JAK2
692,astemizole,test,433,0.234676,0.239609,0.223444,0.235569,histamine receptor antagonist,"HRH1, KCNH1, KCNH2"
693,mifepristone,test,459,0.294753,0.27995,0.307895,0.23618,"glucocorticoid receptor antagonist, progesterone receptor antagonist","AR, NR1I2, NR3C1, PGR"
694,kenpaullone,train,459,0.426389,0.436483,0.426964,0.417885,"CDK inhibitor, glycogen synthase kinase inhibitor","CCNB1, CDK1, CDK5, GSK3B"
695,filanesib,train,309,0.685532,0.707306,0.675855,0.658525,"kinesin inhibitor, kinesin-like spindle protein inhibitor",KIF11
696,filanesib,train,428,0.565192,0.521147,0.584857,0.568979,"kinesin inhibitor, kinesin-like spindle protein inhibitor",KIF11
697,zardaverine,train,461,0.39498,0.363953,0.382796,0.359238,phosphodiesterase inhibitor,PDE4D
698,GSK256066,train,327,0.417841,0.490071,0.392987,0.392539,phosphodiesterase inhibitor,PDE4A
699,MRS-1220,train,686,0.286804,0.290766,0.29442,0.303814,adenosine receptor antagonist,"ADORA2B, ADORA3"
700,AZD8330,test,465,0.727741,0.700928,0.722816,0.685598,MEK inhibitor,
701,SB-525334,train,393,0.2124,0.210572,0.189352,0.162813,TGF beta receptor inhibitor,TGFBR1
702,dioscin,train,430,0.259154,0.2407,0.271533,0.222901,apoptosis stimulant,CXCR3
703,PF-03758309,train,329,0.602702,0.501864,0.616294,0.598604,p21 activated kinase inhibitor,PAK4
704,afobazole,train,452,0.282384,0.285097,0.278865,0.263447,anxiolytic,
705,etoposide,train,463,0.673402,0.666028,0.669063,0.638642,topoisomerase inhibitor,"TOP2A, TOP2B"
706,LY2183240,test,469,0.191204,0.231065,0.181456,0.164065,"FAAH inhibitor, FAAH reuptake inhibitor",FAAH
707,camptothecin,train,364,0.624085,0.655799,0.614199,0.631517,topoisomerase inhibitor,TOP1
708,clocortolone-pivalate,test,234,0.445604,0.44964,0.438924,0.435854,steroid,"NR3C1, PLA2G1B"
709,clonazepam,train,457,0.398527,0.460234,0.391233,0.370519,GABA benzodiazepine site receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO"
710,bumetanide,test,348,0.103545,0.159355,0.113539,0.133023,solute carrier family member inhibitor,"CFTR, GPR35, SLC12A1, SLC12A2, SLC12A4, SLC12A5"
711,narlaprevir,test,148,0.236005,0.310982,0.213162,0.306585,HCV inhibitor,
712,domperidone,train,431,0.618878,0.604397,0.608221,0.607884,dopamine receptor antagonist,"DRD2, DRD3"
713,uprosertib,test,891,0.393331,0.366287,0.381722,0.318013,AKT inhibitor,"AKT1, AKT2, AKT3"
714,FK-3311,test,457,0.308912,0.351772,0.294472,0.306662,cyclooxygenase inhibitor,PTGS2
715,diazooxonorleucine,train,439,0.280377,0.238329,0.25661,0.247467,glutamate receptor antagonist,
716,atiprimod,train,889,0.253241,0.250908,0.25985,0.250929,"JAK inhibitor, STAT inhibitor","JAK2, STAT3"
717,VER-49009,test,455,0.31623,0.321458,0.289926,0.22685,HSP inhibitor,HSP90AA1
718,ganetespib,train,915,0.336973,0.337429,0.327512,0.311639,HSP inhibitor,HSP90AA1
719,JK-184,train,458,0.72021,0.674425,0.724066,0.693636,hedgehog pathway inhibitor,
720,MK-0773,train,378,0.594932,0.628986,0.5917,0.61102,androgen receptor modulator,AR
721,SAR131675,val,438,0.465221,0.428571,0.474954,0.4542,VEGFR inhibitor,FLT4
722,4-chlorophenylguanidine,test,423,0.322264,0.384727,0.309721,0.379611,urokinase inhibitor,PLAUR
723,STF-118804,train,458,0.309449,0.204513,0.328168,0.268213,NAMPT inhibitor,NAMPT
724,atipamezole,val,449,0.359367,0.365366,0.375646,0.33568,adrenergic receptor antagonist,
725,DMH1,val,440,0.290671,0.332509,0.283565,0.296671,ALK tyrosine kinase receptor inhibitor,ACVR1
726,nithiamide,test,408,0.107388,0.136464,0.117834,0.12776,bacterial DNA inhibitor,
727,triptolide,train,420,0.485426,0.542133,0.469975,0.456807,RNA polymerase inhibitor,RELA
728,SDZ-WAG-994,train,455,0.385985,0.395488,0.382926,0.381754,adenosine receptor agonist,ADORA1
729,ADL5859,train,415,0.372035,0.399833,0.371088,0.376552,opioid receptor agonist,OPRD1
730,TG-101209,train,466,0.556149,0.531784,0.548452,0.502335,JAK inhibitor,"JAK2, JAK3"
731,lenvatinib,train,883,0.257319,0.25212,0.262556,0.243092,"FGFR inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","FLT4, KDR"
732,bisacodyl,train,420,0.38105,0.432973,0.374635,0.364134,laxative,
733,SB-505124,train,443,0.326425,0.388827,0.308255,0.315582,ALK tyrosine kinase receptor inhibitor,TGFBR1
734,torin-1,train,465,0.366355,0.447426,0.355937,0.388671,mTOR inhibitor,MTOR
735,tyrphostin-A9,train,462,0.432834,0.431483,0.424947,0.374313,"protein tyrosine kinase inhibitor, tyrosine kinase inhibitor",
736,crizotinib-(S),train,442,0.271781,0.174041,0.276621,0.220737,MTH1 inhibitor,NUDT1
737,CR8-(R),train,472,0.147875,0.110773,0.135582,0.124092,CDK inhibitor,CCNA2
738,spermidine,train,444,0.339353,0.288284,0.342028,0.325834,glutamate receptor modulator,"KCNJ4, TXNRD1"
739,eltrombopag,train,457,0.479817,0.513992,0.472929,0.458784,thrombopoietin receptor agonist,MPL
740,hyoscyamine,val,448,0.274262,0.223337,0.277955,0.256419,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4"
741,AEE788,train,439,0.579456,0.553515,0.570301,0.552905,"EGFR inhibitor, VEGFR inhibitor","EGFR, ERBB2, ERBB4, FGFR2, FGFR3, KDR"
742,lacitol,train,365,0.302248,0.343068,0.28315,0.288611,osmosis stimulant,
743,SC-12267,train,436,0.360741,0.371758,0.338994,0.328779,dihydroorotate dehydrogenase inhibitor,IL17A
744,parachlorophenol,test,380,0.234649,0.235192,0.243839,0.216582,antiinfective drug,
745,GSK2656157,train,432,0.413344,0.485484,0.394584,0.40833,PERK inhibitor,
746,cyproterone-acetate,train,359,0.180333,0.232682,0.129648,0.115193,androgen receptor antagonist,"ADORA1, AR"
747,KW-2478,test,472,0.325191,0.242639,0.327579,0.252563,HSP inhibitor,
748,CUDC-101,test,182,0.427521,0.353339,0.462951,0.474144,EGFR inhibitor,"EGFR, ERBB2"
749,GW-441756,train,424,0.27639,0.292189,0.273442,0.273527,growth factor receptor inhibitor,NTRK1
750,ZM-306416,train,448,0.577718,0.491843,0.575993,0.528033,"Abl kinase inhibitor, src inhibitor, VEGFR inhibitor","EGFR, FLT1, FLT4, KDR"
751,lonafarnib,train,459,0.559134,0.563008,0.546044,0.540971,farnesyltransferase inhibitor,"FNTA, HRAS, KRAS, NRAS"
752,STA-5326,train,899,0.470845,0.523419,0.459982,0.494816,interleukin synthesis inhibitor,IL12A
753,NVP-AUY922,test,914,0.303111,0.238367,0.295966,0.221158,HSP inhibitor,"HSP90AA1, HSP90AB1"
754,tioxolone,train,444,0.311106,0.368794,0.302168,0.267482,carbonic anhydrase inhibitor,CA2
755,buparlisib,val,444,0.39895,0.335116,0.39855,0.35383,PI3K inhibitor,"PIK3CA, PIK3CG"
756,"MNS-(3,4-Methylenedioxy-nitrostyrene)",train,436,0.286895,0.16991,0.278875,0.153133,"src inhibitor, syk inhibitor","SRC, SYK"
757,AZ20,val,458,0.453013,0.439817,0.442566,0.324011,ATR kinase inhibitor,"ATR, MTOR"
758,tasisulam,train,843,0.234932,0.238214,0.209788,0.197951,apoptosis stimulant,
760,verubulin,train,466,0.670049,0.655337,0.676734,0.665148,tubulin polymerization inhibitor,TUBB
761,epiandrosterone,train,428,0.374238,0.380087,0.374277,0.362861,steroid,G6PD
762,osimertinib,train,890,0.634286,0.591363,0.6278,0.608621,EGFR inhibitor,EGFR
763,sunitinib,train,440,0.283905,0.253111,0.301385,0.234791,"FLT3 inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","CSF1R, FGFR1, FLT1, FLT3, FLT4, KDR, KIT, PDGFRA, PDGFRB, RET"
764,sunitinib,test,404,0.175321,0.299828,0.169378,0.237901,"FLT3 inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","CSF1R, FGFR1, FLT1, FLT3, FLT4, KDR, KIT, PDGFRA, PDGFRB, RET"
765,temsirolimus,val,806,0.225185,0.259268,0.21802,0.23009,mTOR inhibitor,MTOR
766,acetophenazine,val,401,0.171034,0.248219,0.174723,0.150722,dopamine receptor antagonist,"DRD1, DRD2"
767,CHIR-98014,train,427,0.354153,0.375346,0.343214,0.346124,glycogen synthase kinase inhibitor,"GSK3A, GSK3B"
768,mibampator,train,393,0.525739,0.474112,0.516831,0.456819,glutamate receptor modulator,GRIA1
769,SR-33805,train,398,0.290137,0.267756,0.271132,0.252944,calcium channel blocker,
770,GDC-0349,test,465,0.406386,0.430063,0.377777,0.379832,Pim kinase inhibitor,PIK3CA
771,polydatin,train,452,0.407691,0.291225,0.410013,0.289998,ICAM1 expression inhibitor,ICAM1
772,daunorubicin,train,447,0.64789,0.612503,0.653661,0.644724,"RNA synthesis inhibitor, topoisomerase inhibitor","TOP2A, TOP2B"
773,daunorubicin,train,415,0.675814,0.692995,0.669847,0.64205,"RNA synthesis inhibitor, topoisomerase inhibitor","TOP2A, TOP2B"
774,BMS-387032,train,458,0.445951,0.357999,0.436459,0.36421,"CDK inhibitor, cell cycle inhibitor, MCL1 inhibitor","CDK2, CDK7, CDK9"
775,oncrasin-1,val,465,0.327393,0.390046,0.315714,0.315104,apoptosis stimulant,
776,acetazolamide,train,401,0.426347,0.410548,0.446401,0.423193,carbonic anhydrase inhibitor,"AQP1, CA1, CA12, CA14, CA2, CA3, CA4, CA7"
777,OTX015,train,384,0.620584,0.599424,0.614645,0.595928,bromodomain inhibitor,"BRD2, BRD3, BRD4"
778,defactinib,train,364,0.389567,0.427074,0.388607,0.391397,focal adhesion kinase inhibitor,PTK2
779,CP-673451,test,441,0.407653,0.404723,0.397014,0.386495,PDGFR tyrosine kinase receptor inhibitor,"KIT, PDGFRA, PDGFRB"
780,WP1130,val,465,0.235458,0.117479,0.2165,0.115822,deubiquitinase inhibitor,"JAK2, UCHL5, USP14, USP9X"
781,iobenguane,test,278,-0.037417,0.073854,-0.012789,0.02973,antineoplastic agent,
782,"L-798,106",train,444,0.422288,0.466035,0.419186,0.406972,prostanoid receptor antagonist,PTGER3
783,hyodeoxycholic-acid,train,426,0.488791,0.464504,0.496039,0.456491,atherosclerosis formation inhibitor,
784,flufenamic-acid,train,401,0.435572,0.454442,0.454365,0.459323,chloride channel blocker,"AKR1C3, ANO1, AR, GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, PANX1, PANX2, PANX3, PKD2L1, PTGS1, PTGS2, TRPC5, TRPM2, TRPM5"
785,Y-27632,train,398,0.356547,0.461907,0.315923,0.318663,rho associated kinase inhibitor,"PKIA, PKN2, PRKACA, PRKCE, ROCK1, ROCK2"
786,ponatinib,train,898,0.302531,0.244735,0.298863,0.250782,"Bcr-Abl kinase inhibitor, FLT3 inhibitor, PDGFR tyrosine kinase receptor inhibitor","ABL1, BCR, FGFR1, FGFR2, FGFR3, FGFR4, FLT3, KDR, KIT, LCK, LYN, PDGFRA, RET, SRC, TEK"
787,2-methoxyestradiol,test,889,0.140826,0.12649,0.154102,0.144491,hypoxia inducible factor inhibitor,"COMT, CYP19A1, CYP1A1, CYP1B1, HIF1A, TUBB"
788,TU-2100,train,393,0.517627,0.50398,0.514339,0.523362,,
789,bromosporine,val,434,0.485,0.456547,0.482948,0.444198,bromodomain inhibitor,
790,vismodegib,train,831,0.230019,0.320215,0.224647,0.235577,"hedgehog pathway inhibitor, smoothened receptor antagonist",SMO
791,taselisib,train,463,0.536432,0.482087,0.538123,0.505211,PI3K inhibitor,PIK3CA
792,atenolol-(-),train,382,0.478215,0.542879,0.458341,0.45623,adrenergic receptor antagonist,
793,famciclovir,train,345,0.408519,0.420102,0.398035,0.410799,DNA polymerase inhibitor,
794,clofibrate,train,349,0.27111,0.248976,0.245691,0.242994,PPAR receptor agonist,"LPL, PPARA"
795,7-hydroxystaurosporine,train,399,0.317961,0.306208,0.29508,0.284975,"CDK inhibitor, CHK inhibitor, PKC inhibitor","CHEK1, MARK3, PDPK1"
796,betulinic-acid,train,386,0.395127,0.490267,0.369378,0.388668,"apoptosis stimulant, NFkB pathway inhibitor",GPBAR1
797,JZL-184,train,432,0.434727,0.468169,0.410506,0.411915,monoacylglucerol lipase inhibitor,MGLL
798,VU0361737,test,440,0.413444,0.422199,0.406409,0.42283,glutamate receptor positive allosteric modulator,GRM4
799,M-344,val,464,0.437697,0.324961,0.433418,0.367612,HDAC inhibitor,
800,MPI-0479605,train,444,0.720441,0.710704,0.72144,0.715708,mitotic kinase inhibitor,TTK
801,3'-fluorobenzylspiperone,val,390,0.301725,0.273203,0.292943,0.285515,dopamine receptor ligand,DRD2
802,anguidine,train,459,0.527133,0.437828,0.525229,0.444001,protein synthesis inhibitor,SLC5A1
803,XBD173,train,428,0.477447,0.5047,0.482389,0.483583,benzodiazepine receptor ligand,TSPO
804,ARRY-334543,train,895,0.581698,0.524568,0.566191,0.550162,EGFR inhibitor,ERBB2
805,TG-100713,train,449,0.477816,0.434467,0.472081,0.435862,PI3K inhibitor,
806,acetylsalicylsalicylic-acid,train,438,0.324694,0.368639,0.306372,0.311223,cyclooxygenase inhibitor,
807,KP-1212,train,367,0.306493,0.342132,0.295774,0.281976,,
808,metyrapone,val,428,0.112885,0.153733,0.096291,0.117339,cytochrome P450 inhibitor,CYP11B1
809,phenazone,train,390,0.15706,0.196324,0.146646,0.148764,cyclooxygenase inhibitor,"PTGS1, PTGS2"
810,cytochalasin-b,train,470,0.348928,0.300277,0.335444,0.242397,microtubule inhibitor,ACTB
811,BAN-ORL-24,train,407,0.552235,0.573889,0.537683,0.522934,nociceptin/orphanin FQ receptor antagonist,OPRL1
812,cetrimonium,train,466,0.271017,0.264485,0.265047,0.235189,,
813,chlorogenic-acid,train,459,0.397546,0.401879,0.37668,0.38889,antioxidant,SLC37A4
814,KI-8751,train,453,0.454784,0.401781,0.456537,0.421841,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor",KDR
815,4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,train,452,0.527124,0.548458,0.509594,0.504485,serotonin receptor antagonist,HTR2A
816,LY2109761,test,422,0.2442,0.309827,0.242997,0.262879,TGF beta receptor inhibitor,"TGFBR1, TGFBR2"
817,PP-1,train,450,0.45804,0.39176,0.441143,0.39393,src inhibitor,"HCK, RET"
818,dexamethasone-acetate,train,346,0.668693,0.681679,0.676304,0.666557,glucocorticoid receptor agonist,
820,podophyllotoxin,train,466,0.658472,0.659891,0.649122,0.620844,"microtubule inhibitor, tubulin polymerization inhibitor","IGF1R, TOP2A, TUBA4A, TUBB"
821,bephenium-hydroxynaphthoate,test,397,0.266622,0.385138,0.247277,0.307368,anthelmintic agent,
822,balapiravir,train,450,0.418603,0.444793,0.414331,0.434526,RNA polymerase inhibitor,
823,trometamol,train,397,0.555448,0.539901,0.549557,0.526393,,"AMD1, CANT1, DCN, NEIL1, VEGFA"
824,cebranopadol,test,434,0.201496,0.260788,0.184996,0.232239,opioid receptor agonist,"OPRL1, OPRM1"
825,ethinyl-estradiol,train,394,0.350204,0.3797,0.337997,0.351007,"estrogen receptor agonist, estrogenic hormone","ESR1, ESR2, NR1I2"
826,tecastemizole,train,421,0.496326,0.469888,0.488043,0.503136,histamine receptor antagonist,KCNH2
827,CNX-774,train,446,0.400419,0.360205,0.40804,0.369321,Bruton's tyrosine kinase (BTK) inhibitor,BTK
828,YM-201636,test,451,0.507217,0.435708,0.50006,0.45437,PI3K inhibitor,
829,methyldopa,train,401,0.297263,0.312562,0.272752,0.27758,adrenergic receptor agonist,"ADRA2A, ADRA2B, ADRA2C, DDC"
830,BAY-11-7085,train,454,0.299686,0.106607,0.294782,0.220472,NFkB pathway inhibitor,NFKBIA
831,S26948,test,407,0.128545,0.265214,0.155968,0.256682,PPAR receptor agonist,PPARG
832,cytochlor,train,462,0.470242,0.466695,0.469489,0.467385,,
833,PSB-1115,train,429,0.470038,0.484488,0.452646,0.460276,adenosine receptor antagonist,"ADORA1, ADORA2B, ADORA3"
834,CGS-15943,train,873,0.433594,0.397544,0.438697,0.419324,adenosine receptor antagonist,"ADORA1, ADORA2A, ADORA2B, ADORA3"
835,securinine,train,440,0.277928,0.304794,0.292763,0.317545,"GABA receptor antagonist, TP53 activator",GABRA1
836,nintedanib,val,448,0.337062,0.3699,0.316787,0.369318,"FGFR inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","FGFR1, FGFR2, FGFR3, FGFR4, FLT1, FLT4, KDR, PDGFRA, PDGFRB"
837,prazosin,train,426,0.366046,0.431229,0.359078,0.384376,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, KCNH2, KCNH6, KCNH7"
838,BIBU-1361,train,457,0.603928,0.559489,0.598172,0.576803,EGFR inhibitor,EGFR
839,ribitol,train,446,0.477907,0.490027,0.476787,0.451894,,
840,dasatinib,test,815,0.078596,0.078273,0.0748,0.054409,"Bcr-Abl kinase inhibitor, ephrin inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, src inhibitor, tyrosine kinase inhibitor","ABL1, ABL2, BLK, EPHA2, FGR, FRK, FYN, HCK, KIT, LCK, LYN, PDGFRB, SRC, SRMS, STAT5B, YES1"
841,thioguanine,val,437,0.349192,0.346706,0.317809,0.247979,purine antagonist,"IMPDH1, IMPDH2"
842,thioguanine,train,418,0.325528,0.253487,0.317933,0.250556,purine antagonist,"IMPDH1, IMPDH2"
843,PIK-75,test,462,0.476568,0.30319,0.46218,0.377568,"DNA protein kinase inhibitor, PI3K inhibitor","PIK3CA, PIK3CB, PIK3CD, PIK3CG, PRKDC"
844,pilaralisib,test,444,0.093559,0.109557,0.094935,0.116416,PI3K inhibitor,
845,alfacalcidol,train,451,0.331757,0.351446,0.330229,0.307511,vitamin D receptor agonist,"CYP27B1, VDR"
846,BMS-707035,train,379,0.442643,0.448209,0.457926,0.439371,HIV integrase inhibitor,
847,BX-912,train,471,0.596896,0.579194,0.601128,0.584588,pyruvate dehydrogenase kinase inhibitor,"CDK2, CHEK1, GSK3B, KDR, PDK1, PDPK1"
848,4-hydroxy-phenazone,train,417,0.571713,0.603238,0.558744,0.553088,,
849,etofylline-clofibrate,val,306,0.24262,0.264244,0.232312,0.281625,platelet aggregation inhibitor,PPARA
850,PD-0325901,train,459,0.761113,0.735667,0.760229,0.752718,MEK inhibitor,MAP2K1
851,mesna,test,442,0.33057,0.394709,0.286545,0.286107,antioxidant,
852,baicalin,test,403,0.195203,0.306223,0.203156,0.17973,beta glucuronidase inhibitor,PREP
853,PHA-767491,train,457,0.204782,0.19041,0.206723,0.193357,CDC inhibitor,"CDK1, RPS6KB1"
854,poziotinib,train,430,0.761387,0.842042,0.762519,0.758681,EGFR inhibitor,"EGFR, ERBB2, ERBB4"
855,poziotinib,train,456,0.809346,0.816287,0.799935,0.795232,EGFR inhibitor,"EGFR, ERBB2, ERBB4"
856,RS-67506,train,373,0.415525,0.445506,0.397487,0.403766,serotonin receptor partial agonist,HTR4
857,abiraterone,train,408,0.532783,0.484445,0.532822,0.516526,androgen biosynthesis inhibitor,"CYP11B1, CYP17A1"
858,NVP-TAE684,train,442,0.44111,0.333344,0.440711,0.414664,ALK tyrosine kinase receptor inhibitor,"ALK, INSR"
859,canertinib,test,884,0.636191,0.587944,0.62195,0.62919,EGFR inhibitor,"AKT1, EGFR, ERBB2, ERBB4"
860,fenofibrate,train,442,0.436838,0.453441,0.434951,0.433442,PPAR receptor agonist,"MMP25, PPARA"
861,capsaicin,train,317,0.507976,0.500268,0.504525,0.512956,TRPV agonist,"CFTR, TRPV1"
862,oxiracetam,test,926,0.10527,0.167525,0.112872,0.080783,acetylcholine receptor agonist,
863,acesulfame-potassium,train,412,0.241226,0.234236,0.21762,0.200488,,
864,dienogest,train,450,0.406751,0.460191,0.421466,0.417351,progesterone receptor agonist,PGR
865,tropisetron,train,411,0.360072,0.339643,0.351325,0.327999,serotonin receptor antagonist,"GLRA1, GLRA2, GLRB, HTR3A, HTR4"
866,cobicistat,train,440,0.539692,0.556041,0.540295,0.517668,cytochrome P450 inhibitor,"CYP3A4, CYP3A43, CYP3A5, CYP3A7"
867,lurasidone,val,428,0.223208,0.252068,0.229139,0.253711,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA2A, ADRA2C, DRD2, HTR1A, HTR2A, HTR7"
868,fluoromethylcholine,test,306,0.21792,0.237481,0.193112,0.210505,,
869,palbociclib,test,435,0.427031,0.385037,0.416133,0.399841,CDK inhibitor,"CDK4, CDK6"
870,palbociclib,train,406,0.585079,0.54507,0.58247,0.582854,CDK inhibitor,"CDK4, CDK6"
871,fenbendazole,test,418,0.380832,0.377584,0.362432,0.340237,tubulin polymerization inhibitor,TUBB
872,meglitinide,test,438,0.400836,0.427203,0.420739,0.421717,potassium channel blocker,CCR2
873,toremifene,test,451,0.192091,0.220079,0.154526,0.124929,"estrogen receptor antagonist, selective estrogen receptor modulator (SERM)",ESR1
874,demecarium,train,423,0.418408,0.41207,0.408751,0.394958,acetylcholinesterase inhibitor,"ACHE, BCHE"
875,taurine,train,383,0.408489,0.418857,0.415254,0.413933,antioxidant,
876,cabozantinib,train,447,0.309656,0.379513,0.306652,0.346361,"RET tyrosine kinase inhibitor, VEGFR inhibitor","KDR, MET"
877,TPCA-1,train,460,0.303301,0.245868,0.288061,0.217815,IKK inhibitor,IKBKB
878,ilomastat,train,415,0.401517,0.412989,0.421398,0.422815,matrix metalloprotease inhibitor,"ACAN, ADAM28, MMP1, MMP12, MMP13, MMP14, MMP2, MMP3, MMP8, MMP9"
879,hydroxyurea,test,450,0.308984,0.263235,0.312716,0.258157,ribonucleotide reductase inhibitor,"RRM1, RRM2, RRM2B"
880,P276-00,test,925,0.357539,0.258126,0.348792,0.283438,CDK inhibitor,"CDK1, CDK4, CDK9"
881,nemorubicin,test,468,0.461221,0.386613,0.441393,0.393324,topoisomerase inhibitor,"TOP1, TOP2A"
882,BIIB021,train,908,0.437444,0.375794,0.435371,0.419903,HSP inhibitor,HSP90AA1
883,metronidazole,train,426,0.549027,0.554215,0.547724,0.540026,DNA inhibitor,"CYP2C9, CYP3A4"
884,oxibendazole,train,462,0.574826,0.481758,0.569349,0.506831,tubulin polymerization inhibitor,"TUBB, TUBB4B"
885,anastrozole,val,367,0.298726,0.298354,0.290405,0.293786,aromatase inhibitor,CYP19A1
886,R547,val,400,0.384315,0.252947,0.383497,0.363409,CDK inhibitor,"CDK1, CDK2, CDK4, CDK7"
887,chlorhexidine,train,409,0.191863,0.299674,0.184806,0.156961,membrane integrity inhibitor,
888,tacedinaline,train,824,0.271444,0.282526,0.275656,0.264641,HDAC inhibitor,HDAC1
889,lidocaine,val,419,0.411653,0.42444,0.39139,0.393493,histamine receptor agonist,"EGFR, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
890,TAK-715,val,418,0.261028,0.31893,0.274835,0.356017,p38 MAPK inhibitor,MAPK14
891,dirithromycin,test,427,0.212896,0.24699,0.206889,0.231997,bacterial 50S ribosomal subunit inhibitor,
892,epothilone-d,train,362,0.422471,0.425165,0.431366,0.400555,"microtubule stabilizing agent, tubulin polymerization inhibitor","TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA4A, TUBA8, TUBB, TUBB1, TUBB3, TUBB4A, TUBB4B"
893,GDC-0941,train,464,0.415149,0.435801,0.409383,0.42277,PI3K inhibitor,"PIK3CA, PIK3CB, PIK3CD, PIK3CG"
894,pterostilbene,train,377,0.193333,0.322778,0.164491,0.256649,"cyclooxygenase inhibitor, PPAR receptor agonist",PTGS2
895,niridazole,train,420,0.557709,0.558935,0.553521,0.541479,phosphofructokinase inhibitor,
896,tivozanib,test,876,0.357019,0.382387,0.350226,0.362931,VEGFR inhibitor,"FLT1, FLT4, KDR, KIT, PDGFRA, PDGFRB"
897,OTS167,train,473,0.316192,0.337222,0.298126,0.244318,maternal embryonic leucine zipper kinase inhibitor,MELK
898,arctigenin,val,464,0.427,0.468284,0.416824,0.403048,MEK inhibitor,"CHUK, MAP2K1"
899,aurora-a-inhibitor-i,train,454,0.370543,0.268027,0.362196,0.308198,Aurora kinase inhibitor,AURKA
900,baricitinib,train,440,0.308844,0.322475,0.305395,0.28369,JAK inhibitor,"JAK1, JAK2"
901,MK-5108,train,464,0.572149,0.470068,0.570614,0.541731,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
902,cinalukast,train,417,0.335116,0.374752,0.322162,0.363838,leukotriene receptor antagonist,CYSLTR1
903,PRT062607,val,457,0.244554,0.134622,0.242908,0.228511,syk inhibitor,"FGR, MAP3K9, SYK"
904,ruxolitinib,train,806,0.189142,0.265184,0.183877,0.190729,JAK inhibitor,"JAK1, JAK2, JAK3, TYK2"
905,remoxipride,train,345,0.376532,0.375232,0.366049,0.358315,dopamine receptor antagonist,"DRD2, DRD3, DRD4, HTR2A, SIGMAR1"
906,CMPD-1,val,467,0.224224,0.240508,0.212724,0.202632,p38 MAPK inhibitor,"GNRHR, MAPK14"
907,dichlorisone-acetate,train,357,0.632717,0.630843,0.631318,0.629537,,
908,halofuginone,train,444,0.486657,0.404688,0.476068,0.378158,collagenase inhibitor,"COL1A1, MMP2"
909,MK-1775,train,903,0.346533,0.336553,0.337432,0.30755,WEE1 kinase inhibitor,WEE1
910,monobenzone,train,327,0.273983,0.252653,0.277012,0.2446,melanin inhibitor,TYR
911,zolmitriptan,train,440,0.423362,0.446586,0.418457,0.40114,serotonin receptor agonist,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F"
912,PR-619,test,442,0.337586,0.102181,0.339351,0.201596,DUB inhibitor,
913,JQ1-(+),train,445,0.585823,0.592446,0.595967,0.591561,bromodomain inhibitor,"BRD4, BRDT"
914,artesunate,test,436,0.416998,0.41511,0.42573,0.435788,DNA synthesis inhibitor,
915,fudosteine,train,436,0.27305,0.245637,0.272526,0.228165,mucolytic agent,
916,equol,train,419,0.197871,0.216943,0.186015,0.209398,estrogen receptor agonist,"ESR1, ESR2"
917,niraparib,train,887,0.522995,0.515696,0.524692,0.507837,PARP inhibitor,PARP1
918,alpelisib,train,783,0.36514,0.34729,0.360737,0.357418,PI3K inhibitor,"PIK3CA, PIK3CB, PIK3CD, PIK3CG"
